Timestamp,YEAR,DOY,HR,ScalarB,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,SW_Plasma_Temperature,SW_Proton_Density,SW_Plasma_Speed,Flow_pressure,Electric_field,Kp_index,Kp_German
2022-1-1-21,2022,1,21,7.1,-3.7,5.6,1.2,5.1,2.5,243008,1.8,560,1.13,-1.4,13,1.333
2022-1-1-22,2022,1,22,7.0,-3.5,5.7,0.0,5.5,1.5,241194,1.8,559,1.04,-0.84,13,3.0
2022-1-1-23,2022,1,23,6.7,-2.9,4.3,-1.4,4.5,-0.2,259011,1.9,559,1.05,0.11,13,3.0
2022-1-2-0,2022,2,0,6.9,-1.6,6.3,-0.4,6.2,1.2,280033,1.8,582,1.08,-0.7,30,3.0
2022-1-2-1,2022,2,1,6.7,-4.4,3.2,-1.4,3.4,-0.6,249358,1.6,534,0.91,0.32,30,1.667
2022-1-2-2,2022,2,2,6.9,-4.0,4.8,1.1,4.5,2.0,268979,1.8,547,0.99,-1.09,30,1.667
2022-1-2-3,2022,2,3,7.1,-3.9,5.3,1.6,5.0,2.4,233657,1.8,546,1.07,-1.31,17,1.667
2022-1-2-4,2022,2,4,7.0,-4.5,4.0,-0.8,4.1,-0.4,231039,1.8,530,1.01,0.21,17,1.333
2022-1-2-5,2022,2,5,6.9,-5.1,4.0,-0.3,4.0,-0.1,227412,2.1,514,1.0,0.05,17,1.333
2022-1-2-6,2022,2,6,7.0,-3.8,5.7,0.4,5.7,0.5,184775,2.3,515,1.1,-0.26,13,1.333
2022-1-2-7,2022,2,7,7.5,-3.7,6.4,0.3,6.4,0.1,179556,2.2,521,1.09,-0.05,13,1.333
2022-1-2-8,2022,2,8,7.2,-3.8,6.0,0.2,6.0,-0.2,187904,2.2,523,1.2,0.1,13,1.333
2022-1-2-9,2022,2,9,7.3,-4.4,5.7,0.5,5.7,0.0,159381,2.1,513,1.02,-0.0,13,1.333
2022-1-2-10,2022,2,10,6.7,-3.7,5.0,0.0,5.0,-0.4,190648,2.1,518,1.13,0.21,13,1.0
2022-1-2-11,2022,2,11,6.5,-4.3,4.7,-0.1,4.7,-0.5,151248,1.7,509,0.88,0.25,13,1.0
2022-1-2-12,2022,2,12,5.6,-3.5,3.7,-0.4,3.7,-0.6,181202,2.1,503,0.99,0.3,10,1.0
2022-1-2-13,2022,2,13,6.1,-5.2,2.9,0.2,2.9,0.1,152624,2.1,488,0.94,-0.05,10,2.333
2022-1-2-14,2022,2,14,6.1,-4.8,2.9,-1.0,2.9,-1.0,152157,2.2,488,1.03,0.49,10,2.333
2022-1-2-15,2022,2,15,5.5,-4.9,-0.9,-1.4,-0.9,-1.4,147355,1.8,486,0.82,0.68,23,2.333
2022-1-2-16,2022,2,16,5.5,-2.7,-3.4,-2.0,-3.2,-2.2,153982,2.4,503,1.12,1.11,23,2.333
2022-1-2-17,2022,2,17,6.0,-4.6,2.2,-1.2,2.3,-0.9,108028,2.1,469,0.88,0.42,23,2.333
2022-1-2-18,2022,2,18,5.8,-4.5,-0.8,-2.3,-0.4,-2.4,101666,2.0,464,0.81,1.11,23,2.333
2022-1-2-19,2022,2,19,5.7,-4.1,-1.6,-2.5,-1.1,-2.8,106810,2.1,470,0.9,1.32,23,3.333
2022-1-2-20,2022,2,20,6.3,0.2,-5.4,-2.2,-4.8,-3.4,123976,2.9,521,1.57,1.77,23,3.333
2022-1-2-21,2022,2,21,6.2,-2.4,-4.6,-0.6,-4.3,-1.7,130135,2.7,496,1.27,0.84,33,3.333
2022-1-2-22,2022,2,22,6.1,-5.3,-1.9,-0.3,-1.8,-0.8,92570,1.9,461,0.78,0.37,33,2.0
2022-1-2-23,2022,2,23,6.3,-4.8,1.8,-0.3,1.8,0.2,114886,2.4,468,1.06,-0.09,33,2.0
2022-1-3-0,2022,3,0,6.1,-2.5,0.9,0.3,0.8,0.5,215040,4.0,506,1.8,-0.25,20,2.0
2022-1-3-1,2022,3,1,6.6,-3.7,4.9,-0.2,4.8,1.0,170879,3.6,494,1.76,-0.49,20,4.0
2022-1-3-2,2022,3,2,6.4,-3.1,4.2,0.2,4.1,1.1,205066,4.0,502,2.02,-0.55,20,4.0
2022-1-3-3,2022,3,3,6.0,-1.5,2.8,-2.4,3.2,-1.9,235103,3.4,526,1.88,1.0,40,4.0
2022-1-3-4,2022,3,4,5.3,0.4,-1.4,-1.2,-1.3,-1.4,338468,3.7,551,2.25,0.77,40,3.333
2022-1-3-5,2022,3,5,7.2,5.1,-2.4,-3.8,-2.1,-4.0,196440,2.4,595,1.7,2.38,40,3.333
2022-1-3-6,2022,3,6,6.9,4.9,1.2,-4.5,1.3,-4.5,165178,2.3,601,1.66,2.7,33,3.333
2022-1-3-7,2022,3,7,6.4,2.3,3.6,-3.9,3.5,-4.0,185181,2.4,574,1.47,2.3,33,3.0
2022-1-3-8,2022,3,8,6.4,-1.6,4.8,-3.5,4.6,-3.7,192666,2.9,534,1.52,1.98,33,3.0
2022-1-3-9,2022,3,9,6.4,-4.9,2.5,-2.6,2.3,-2.8,102119,4.9,540,2.74,1.51,30,3.0
2022-1-3-10,2022,3,10,8.8,-8.1,2.7,-0.1,2.7,-0.3,86045,3.3,530,1.63,0.16,30,2.0
2022-1-3-11,2022,3,11,7.4,-5.7,1.9,4.1,2.2,3.9,81255,3.7,523,1.83,-2.04,30,2.0
2022-1-3-12,2022,3,12,6.1,-4.2,2.2,3.7,2.4,3.6,33138,4.3,525,2.28,-1.89,20,2.0
2022-1-3-13,2022,3,13,4.9,-3.2,0.9,3.1,1.0,3.1,54133,3.9,519,1.94,-1.61,20,1.333
2022-1-3-14,2022,3,14,5.2,-3.7,2.9,0.2,2.9,0.2,65143,2.8,510,1.29,-0.1,20,1.333
2022-1-3-15,2022,3,15,5.2,-4.0,0.8,1.3,0.7,1.3,72899,2.9,503,1.31,-0.65,13,1.333
2022-1-3-16,2022,3,16,5.0,-3.3,2.3,0.4,2.3,0.6,87765,3.0,498,1.33,-0.3,13,1.667
2022-1-3-17,2022,3,17,5.3,-3.7,2.9,-2.1,3.1,-1.7,87866,3.0,498,1.33,0.85,13,1.667
2022-1-3-18,2022,3,18,5.5,-4.4,2.5,-1.6,2.7,-1.2,86565,2.7,490,1.15,0.59,17,1.667
2022-1-3-19,2022,3,19,5.6,-3.8,3.5,-1.9,3.8,-1.1,89012,2.8,489,1.18,0.54,17,2.0
2022-1-3-20,2022,3,20,5.6,-3.9,3.8,-1.2,4.0,-0.3,77466,2.9,486,1.22,0.15,17,2.0
2022-1-3-21,2022,3,21,5.9,-4.6,3.5,0.0,3.4,0.9,67453,2.8,477,1.14,-0.43,20,2.0
2022-1-3-22,2022,3,22,5.9,-4.7,3.2,-1.3,3.4,-0.4,78164,2.9,468,1.13,0.19,20,2.333
2022-1-3-23,2022,3,23,6.2,-3.7,4.4,-1.9,4.8,-0.6,71825,2.9,475,1.18,0.28,20,2.333
2022-1-4-0,2022,4,0,6.6,-1.8,5.8,-2.0,6.1,-0.4,69577,2.3,496,1.02,0.2,23,2.333
2022-1-4-1,2022,4,1,6.6,-1.5,6.2,-1.4,6.4,0.2,65839,2.2,493,0.97,-0.1,23,3.0
2022-1-4-2,2022,4,2,6.4,-0.7,5.9,-1.4,6.1,-0.1,77907,2.4,496,1.08,0.05,23,3.0
2022-1-4-3,2022,4,3,6.0,-0.8,5.4,-1.6,5.6,-0.7,84822,2.7,491,1.21,0.34,30,3.0
2022-1-4-4,2022,4,4,5.6,-2.7,-2.2,-2.2,-1.9,-2.5,87693,3.2,475,1.33,1.19,30,0.667
2022-1-4-5,2022,4,5,5.4,-3.2,-3.0,-2.0,-2.8,-2.2,85614,3.1,466,1.25,1.03,30,0.667
2022-1-4-6,2022,4,6,5.4,-4.6,-2.4,-0.1,-2.4,-0.2,75781,3.2,446,1.16,0.09,7,0.667
2022-1-4-7,2022,4,7,5.4,-4.3,-2.6,-1.1,-2.6,-1.1,70374,3.1,446,1.12,0.49,7,1.333
2022-1-4-8,2022,4,8,5.3,-4.5,1.7,-1.8,1.6,-1.9,56411,2.6,428,0.85,0.81,7,1.333
2022-1-4-9,2022,4,9,5.4,-0.8,4.4,0.3,4.4,0.0,41693,3.0,448,1.09,-0.0,13,1.333
2022-1-4-10,2022,4,10,5.3,0.2,5.1,1.1,5.2,0.7,26376,2.9,441,1.02,-0.31,13,0.667
2022-1-4-11,2022,4,11,5.4,-0.7,5.1,0.8,5.1,0.5,32969,2.9,437,1.0,-0.22,13,0.667
2022-1-4-12,2022,4,12,5.2,-1.6,4.9,0.4,4.9,0.1,37336,3.3,433,1.13,-0.04,7,0.667
2022-1-4-13,2022,4,13,5.1,-2.1,4.6,0.3,4.6,0.2,53697,3.5,427,1.16,-0.09,7,0.0
2022-1-4-14,2022,4,14,5.3,-3.0,4.4,-0.2,4.4,-0.2,52471,3.3,425,1.07,0.09,7,0.0
2022-1-4-15,2022,4,15,5.6,-4.0,3.8,-0.1,3.8,0.1,34462,2.2,412,0.67,-0.04,0,0.0
2022-1-4-16,2022,4,16,5.5,-4.5,3.1,-0.4,3.1,-0.1,31295,1.8,406,0.54,0.04,0,0.333
2022-1-4-17,2022,4,17,5.3,-4.3,2.9,0.4,2.8,0.8,32164,2.4,397,0.72,-0.32,0,0.333
2022-1-4-18,2022,4,18,5.4,-4.7,2.6,0.0,2.6,0.5,31519,2.3,393,0.67,-0.2,3,0.333
2022-1-4-19,2022,4,19,5.5,-4.7,2.7,-0.1,2.7,0.5,29423,1.9,391,0.55,-0.2,3,0.333
2022-1-4-20,2022,4,20,5.3,-4.4,2.9,-0.1,2.8,0.6,31735,2.0,389,0.56,-0.23,3,0.333
2022-1-4-21,2022,4,21,5.1,-3.8,2.9,1.4,2.4,2.1,27209,2.1,388,0.58,-0.81,3,0.333
2022-1-4-22,2022,4,22,5.4,-4.0,3.2,1.7,2.6,2.5,23659,2.4,383,0.64,-0.96,3,0.667
2022-1-4-23,2022,4,23,5.7,-4.1,3.9,0.6,3.6,1.7,23813,2.3,380,0.61,-0.65,3,0.667
2022-1-5-0,2022,5,0,5.8,-3.8,4.3,-0.3,4.2,0.9,28429,2.5,383,0.67,-0.34,7,0.667
2022-1-5-1,2022,5,1,5.8,-1.9,5.2,0.3,5.0,1.6,51079,3.4,400,0.99,-0.64,7,2.333
2022-1-5-2,2022,5,2,5.9,-1.9,5.4,-0.9,5.5,0.3,44147,3.4,397,0.97,-0.12,7,2.333
2022-1-5-3,2022,5,3,5.9,-0.6,5.1,-1.5,5.3,-0.6,44783,3.5,393,0.97,0.24,23,2.333
2022-1-5-4,2022,5,4,6.6,-0.3,6.3,-1.5,6.4,-0.7,49113,3.5,388,0.94,0.27,23,0.0
2022-1-5-5,2022,5,5,6.9,-0.1,6.4,1.0,6.3,1.5,43231,3.5,386,0.94,-0.58,23,0.0
2022-1-5-6,2022,5,6,6.3,-1.3,4.4,3.8,4.3,4.0,44290,3.8,392,1.03,-1.57,0,0.0
2022-1-5-7,2022,5,7,5.5,-1.0,4.1,2.7,4.1,2.7,33855,3.6,389,0.96,-1.05,0,0.0
2022-1-5-8,2022,5,8,5.4,-0.1,3.6,0.5,3.6,0.4,39486,3.1,393,0.86,-0.16,0,0.0
2022-1-5-9,2022,5,9,5.4,-3.3,0.0,3.7,0.2,3.7,52884,2.8,387,0.79,-1.43,0,0.0
2022-1-5-10,2022,5,10,4.9,-2.9,1.9,3.1,2.1,3.0,81149,2.8,386,0.79,-1.16,0,0.667
2022-1-5-11,2022,5,11,5.1,-3.1,1.4,3.3,1.6,3.2,61516,2.4,384,0.66,-1.23,0,0.667
2022-1-5-12,2022,5,12,4.7,-1.5,2.2,-2.0,2.1,-2.1,102793,2.9,397,0.84,0.83,7,0.667
2022-1-5-13,2022,5,13,5.6,-2.4,2.9,-1.8,2.9,-1.9,106030,3.6,397,1.04,0.75,7,1.333
2022-1-5-14,2022,5,14,5.0,-3.9,1.3,0.0,1.3,0.0,79321,2.4,368,0.6,-0.0,7,1.333
2022-1-5-15,2022,5,15,5.1,-4.6,1.4,-1.0,1.5,-0.9,71798,2.1,354,0.54,0.32,13,1.333
2022-1-5-16,2022,5,16,5.2,-4.8,1.6,0.2,1.6,0.4,60874,2.2,352,0.54,-0.14,13,0.0
2022-1-5-17,2022,5,17,5.3,-3.6,3.4,0.6,3.3,1.1,54038,2.4,363,0.6,-0.4,13,0.0
2022-1-5-18,2022,5,18,5.4,-1.9,4.6,0.6,4.4,1.4,61555,3.0,381,0.79,-0.53,0,0.0
2022-1-5-19,2022,5,19,5.4,-2.2,4.5,1.1,4.2,2.1,57576,3.0,376,0.77,-0.79,0,0.0
2022-1-5-20,2022,5,20,5.4,-3.0,4.1,1.0,3.7,2.0,48014,2.7,368,0.67,-0.74,0,0.0
2022-1-5-21,2022,5,21,5.1,-2.4,3.7,0.3,3.5,1.3,49466,2.4,370,0.61,-0.48,0,0.0
2022-1-5-22,2022,5,22,5.0,-2.2,2.9,2.2,2.2,2.9,77568,3.1,374,0.79,-1.08,0,0.0
2022-1-5-23,2022,5,23,5.2,-0.4,4.7,0.4,4.4,1.7,70602,3.4,387,0.88,-0.66,0,0.0
2022-1-6-0,2022,6,0,5.1,-1.0,4.2,0.3,4.0,1.5,58907,3.1,377,0.77,-0.57,0,0.0
2022-1-6-1,2022,6,1,5.0,-4.0,2.4,1.6,1.9,2.2,48825,2.3,345,0.55,-0.76,0,0.0
2022-1-6-2,2022,6,2,4.9,-2.5,4.0,0.6,3.8,1.5,48948,2.6,358,0.6,-0.54,0,0.0
2022-1-6-3,2022,6,3,5.0,-3.3,3.6,0.9,3.4,1.6,42264,2.7,353,0.67,-0.56,0,0.0
2022-1-6-4,2022,6,4,5.0,-2.3,4.3,0.7,4.2,1.3,42497,2.5,362,0.57,-0.47,0,0.0
2022-1-6-5,2022,6,5,5.3,-1.7,4.9,0.8,4.8,1.2,37079,2.3,368,0.55,-0.44,0,0.0
2022-1-6-6,2022,6,6,5.0,-1.3,4.5,1.4,4.4,1.6,39567,2.4,368,0.57,-0.59,0,0.0
2022-1-6-7,2022,6,7,4.5,1.2,3.4,2.2,3.4,2.2,17338,3.8,364,0.87,-0.8,0,0.0
2022-1-6-8,2022,6,8,4.5,2.6,3.0,1.9,3.1,1.8,14718,3.6,363,0.82,-0.65,0,0.0
2022-1-6-9,2022,6,9,4.4,3.1,2.0,2.1,2.1,2.0,15279,4.0,358,0.88,-0.72,0,0.0
2022-1-6-10,2022,6,10,4.4,3.3,2.5,1.4,2.6,1.3,11597,4.3,355,0.93,-0.46,0,0.0
2022-1-6-11,2022,6,11,4.5,3.2,2.3,2.0,2.4,1.9,14718,4.2,352,0.89,-0.67,0,0.0
2022-1-6-12,2022,6,12,4.3,2.9,1.5,2.5,1.6,2.4,15412,4.2,351,0.89,-0.84,0,0.0
2022-1-6-13,2022,6,13,4.0,3.2,1.9,1.4,1.9,1.4,11383,5.2,350,1.09,-0.49,0,0.0
2022-1-6-14,2022,6,14,3.9,3.0,1.9,1.6,1.9,1.6,14137,4.9,348,1.02,-0.56,0,0.0
2022-1-6-15,2022,6,15,3.7,1.9,2.2,1.7,2.1,1.8,20996,3.6,351,0.77,-0.63,0,0.0
2022-1-6-16,2022,6,16,4.5,1.6,3.2,2.2,3.0,2.5,25680,2.9,353,0.63,-0.88,0,0.333
2022-1-6-17,2022,6,17,4.7,-0.9,4.1,-0.6,4.1,0.0,35225,2.1,346,0.46,-0.0,0,0.333
2022-1-6-18,2022,6,18,4.1,-1.2,3.0,-1.2,3.2,-0.6,44226,2.4,349,0.52,0.21,3,0.333
2022-1-6-19,2022,6,19,4.1,-3.2,2.0,-1.5,2.3,-1.0,50782,2.3,341,0.49,0.34,3,0.0
2022-1-6-20,2022,6,20,4.3,-3.1,2.9,-0.1,2.8,0.6,53827,2.1,346,0.47,-0.21,3,0.0
2022-1-6-21,2022,6,21,4.1,-3.0,2.5,0.4,2.3,1.1,40267,1.9,341,0.41,-0.38,0,0.0
2022-1-6-22,2022,6,22,3.5,0.0,3.0,0.9,2.6,1.7,30374,2.8,342,0.57,-0.58,0,0.0
2022-1-6-23,2022,6,23,3.8,-2.7,2.5,-0.7,2.6,0.1,20223,1.7,331,0.33,-0.03,0,0.0
2022-1-7-0,2022,7,0,3.7,-2.5,2.7,0.1,2.6,0.9,21672,2.1,326,0.4,-0.29,0,0.0
2022-1-7-1,2022,7,1,3.5,-2.7,2.0,1.0,1.7,1.5,19449,2.1,320,0.38,-0.48,0,0.0
2022-1-7-2,2022,7,2,3.6,-3.2,1.3,0.6,1.1,0.9,21181,2.1,317,0.38,-0.29,0,0.0
2022-1-7-3,2022,7,3,3.6,-2.7,2.1,0.5,2.0,0.9,22403,2.4,314,0.42,-0.28,0,0.0
2022-1-7-4,2022,7,4,3.6,-2.8,2.1,0.4,2.0,0.7,17867,2.5,311,0.43,-0.22,0,0.0
2022-1-7-5,2022,7,5,3.4,-2.6,2.0,-0.2,2.0,-0.0,16774,2.4,309,0.41,0.0,0,0.0
2022-1-7-6,2022,7,6,3.3,-2.0,1.6,-0.3,1.6,-0.2,16355,2.6,317,0.46,0.06,0,0.0
2022-1-7-7,2022,7,7,3.6,-2.1,2.3,0.9,2.3,0.9,17488,3.3,323,0.6,-0.29,0,0.0
2022-1-7-8,2022,7,8,3.6,-2.0,2.8,0.8,2.8,0.7,17266,3.3,322,0.59,-0.23,0,0.0
2022-1-7-9,2022,7,9,3.7,-2.2,2.3,1.5,2.4,1.4,13452,2.8,318,0.49,-0.45,0,0.0
2022-1-7-10,2022,7,10,3.8,-1.3,1.2,3.2,1.4,3.1,19951,4.2,325,0.76,-1.01,0,0.0
2022-1-7-11,2022,7,11,3.9,-1.8,2.0,2.7,2.1,2.6,17793,4.2,319,0.73,-0.83,0,0.0
2022-1-7-12,2022,7,12,4.2,-2.5,2.9,1.3,2.9,1.2,17501,4.3,316,0.73,-0.38,0,0.0
2022-1-7-13,2022,7,13,3.9,-2.1,3.1,0.7,3.1,0.7,16945,4.4,314,0.74,-0.22,0,0.0
2022-1-7-14,2022,7,14,3.7,-1.7,3.2,0.6,3.2,0.7,16506,4.5,314,0.76,-0.22,0,0.0
2022-1-7-15,2022,7,15,3.6,-1.7,3.0,0.4,3.0,0.6,15531,4.3,314,0.73,-0.19,0,0.0
2022-1-7-16,2022,7,16,3.7,-2.7,2.0,1.3,1.8,1.5,14225,3.0,306,0.49,-0.46,0,0.0
2022-1-7-17,2022,7,17,3.4,-2.1,1.8,1.4,1.6,1.7,18793,3.2,310,0.53,-0.53,0,0.0
2022-1-7-18,2022,7,18,3.5,-2.8,2.0,0.2,1.9,0.6,14781,2.7,300,0.43,-0.18,0,0.0
2022-1-7-19,2022,7,19,3.4,-0.5,2.2,0.9,1.9,1.4,18026,3.7,306,0.6,-0.43,0,0.0
2022-1-7-20,2022,7,20,3.2,-2.8,1.5,-0.3,1.5,0.1,13792,3.3,298,0.51,-0.03,0,0.0
2022-1-7-21,2022,7,21,3.2,-2.7,1.6,0.0,1.5,0.5,13603,3.4,298,0.53,-0.15,0,0.0
2022-1-7-22,2022,7,22,3.1,-2.7,1.5,0.1,1.4,0.5,13798,3.6,297,0.55,-0.15,0,0.0
2022-1-7-23,2022,7,23,3.0,-2.6,1.0,1.1,0.6,1.4,14898,4.0,295,0.6,-0.41,0,0.0
2022-1-8-0,2022,8,0,3.0,-2.6,0.5,1.0,0.2,1.1,15027,4.2,293,0.63,-0.32,0,0.0
2022-1-8-1,2022,8,1,3.0,-2.7,-1.0,0.3,-1.0,0.0,13370,3.9,295,0.59,-0.0,0,0.0
2022-1-8-2,2022,8,2,3.3,-2.1,1.9,1.2,1.6,1.6,16793,4.7,289,0.67,-0.46,0,0.0
2022-1-8-3,2022,8,3,3.3,-1.4,2.3,0.5,2.2,1.0,13324,5.2,292,0.76,-0.29,0,0.0
2022-1-8-4,2022,8,4,3.5,0.4,3.3,-0.7,3.4,-0.2,10130,6.4,296,0.96,0.06,0,1.0
2022-1-8-5,2022,8,5,3.6,-0.4,3.5,-0.4,3.5,-0.0,14088,6.6,292,0.96,0.0,0,1.0
2022-1-8-6,2022,8,6,3.9,0.4,3.7,-0.9,3.7,-0.7,14291,7.5,297,1.12,0.21,10,1.0
2022-1-8-7,2022,8,7,3.7,-0.2,3.2,0.2,3.2,0.3,14366,9.3,296,1.38,-0.09,10,0.667
2022-1-8-8,2022,8,8,4.3,0.5,3.0,-3.0,3.0,-3.0,12315,9.0,302,1.39,0.91,10,0.667
2022-1-8-9,2022,8,9,3.7,-0.3,3.1,-0.5,3.1,-0.6,13436,12.5,302,1.92,0.18,7,0.667
2022-1-8-10,2022,8,10,2.8,-1.7,-0.2,1.6,-0.1,1.6,15049,19.1,302,2.93,-0.48,7,1.0
2022-1-8-11,2022,8,11,5.5,-1.7,4.6,-0.3,4.6,-0.5,17901,22.2,310,3.59,0.15,7,1.0
2022-1-8-12,2022,8,12,5.3,-0.3,4.5,-2.5,4.4,-2.6,15129,19.5,309,3.13,0.8,10,1.0
2022-1-8-13,2022,8,13,5.1,-1.0,4.4,-2.3,4.4,-2.3,13707,18.7,304,2.91,0.7,10,1.333
2022-1-8-14,2022,8,14,4.6,-1.5,3.4,-2.5,3.5,-2.4,13430,18.9,302,2.91,0.72,10,1.333
2022-1-8-15,2022,8,15,3.3,-0.6,1.6,-2.6,1.8,-2.5,14118,21.9,303,3.4,0.76,13,1.333
2022-1-8-16,2022,8,16,5.3,-0.4,3.0,-3.9,3.4,-3.5,14312,17.8,306,2.87,1.07,13,5.0
2022-1-8-17,2022,8,17,5.4,-0.4,4.3,-2.8,4.7,-2.1,22109,17.9,310,2.94,0.65,13,5.0
2022-1-8-18,2022,8,18,9.9,0.6,9.0,-3.0,9.4,-1.1,23348,27.5,336,5.35,0.37,50,5.0
2022-1-8-19,2022,8,19,16.0,-0.4,9.1,-9.3,11.1,-6.9,44591,32.5,365,7.49,2.52,50,4.667
2022-1-8-20,2022,8,20,14.6,-2.2,10.8,-8.7,12.7,-5.5,61131,39.3,371,9.43,2.04,50,4.667
2022-1-8-21,2022,8,21,11.2,-2.0,0.3,-6.0,2.0,-5.7,104333,45.2,377,11.37,2.15,47,4.667
2022-1-8-22,2022,8,22,11.8,-3.1,0.2,-4.9,1.7,-4.6,132722,44.3,381,11.38,1.75,47,3.0
2022-1-8-23,2022,8,23,14.6,7.7,1.2,9.5,-1.8,9.4,146422,38.0,398,11.02,-3.74,47,3.0
2022-1-9-0,2022,9,0,16.0,6.8,-6.9,8.1,-9.0,5.7,266071,20.4,414,7.12,-2.36,30,3.0
2022-1-9-1,2022,9,1,18.4,6.9,-8.3,13.8,-11.8,10.9,375074,8.3,440,3.77,-4.8,30,2.333
2022-1-9-2,2022,9,2,17.0,5.2,-9.7,8.5,-11.5,5.8,413677,10.5,443,4.87,-2.57,30,2.333
2022-1-9-3,2022,9,3,17.2,4.6,-12.0,7.5,-13.3,4.8,378530,8.9,431,3.85,-2.07,23,2.333
2022-1-9-4,2022,9,4,14.7,4.3,-9.5,7.3,-10.6,5.7,408709,9.7,416,3.64,-2.37,23,2.0
2022-1-9-5,2022,9,5,14.9,8.7,-8.4,3.9,-8.8,2.9,327269,8.5,424,3.65,-1.23,23,2.0
2022-1-9-6,2022,9,6,10.3,4.1,-8.1,1.7,-8.2,1.2,346492,11.6,455,5.18,-0.55,20,2.0
2022-1-9-7,2022,9,7,9.1,4.8,-5.8,3.2,-5.9,3.1,276710,8.6,467,3.83,-1.45,20,0.667
2022-1-9-8,2022,9,8,5.7,1.6,-3.8,-0.4,-3.8,-0.4,227111,5.2,504,2.62,0.2,20,0.667
2022-1-9-9,2022,9,9,3.9,3.8,-0.7,-0.3,-0.7,-0.3,122220,2.7,520,1.41,0.16,7,0.667
2022-1-9-10,2022,9,10,3.9,3.9,-0.3,-0.2,-0.3,-0.2,116225,2.4,514,1.24,0.1,7,2.0
2022-1-9-11,2022,9,11,3.7,3.5,0.0,-0.7,-0.0,-0.7,105878,2.2,513,1.14,0.36,7,2.0
2022-1-9-12,2022,9,12,3.7,3.4,-0.9,-0.8,-0.9,-0.8,102241,2.2,514,1.15,0.41,20,2.0
2022-1-9-13,2022,9,13,3.4,3.2,0.1,-1.0,0.1,-1.0,96661,2.2,506,1.12,0.51,20,1.333
2022-1-9-14,2022,9,14,2.5,1.5,-0.4,-1.2,-0.3,-1.2,102189,2.9,485,1.3,0.58,20,1.333
2022-1-9-15,2022,9,15,3.3,2.8,-1.3,-0.5,-1.3,-0.6,80212,3.3,453,1.25,0.27,13,1.333
2022-1-9-16,2022,9,16,3.1,2.9,-0.9,0.7,-1.0,0.6,68310,3.3,449,1.24,-0.27,13,2.0
2022-1-9-17,2022,9,17,3.0,2.6,-0.8,0.6,-0.9,0.5,67333,3.2,444,1.18,-0.22,13,2.0
2022-1-9-18,2022,9,18,3.1,0.0,-2.0,-0.5,-1.9,-0.9,65505,3.5,448,1.32,0.4,20,2.0
2022-1-9-19,2022,9,19,2.3,0.2,-0.2,-1.4,0.1,-1.4,62596,3.6,442,1.34,0.62,20,2.667
2022-1-9-20,2022,9,20,2.7,-0.5,-0.9,-1.4,-0.5,-1.6,60925,3.9,446,1.49,0.71,20,2.667
2022-1-9-21,2022,9,21,3.0,-1.9,-1.5,-0.9,-1.2,-1.3,62366,4.4,454,1.73,0.59,27,2.667
2022-1-9-22,2022,9,22,3.5,-2.7,-1.5,-1.0,-1.1,-1.4,68359,5.3,460,2.12,0.64,27,2.333
2022-1-9-23,2022,9,23,3.6,0.2,-1.2,-2.6,-0.3,-2.8,79943,5.9,448,2.22,1.25,27,2.333
