Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-03 13:00:00,2.0,2.1855926513671875,,
2022-01-03 14:00:00,2.0,2.221923828125,,
2022-01-03 15:00:00,2.3,2.0472829341888428,,
2022-01-03 16:00:00,2.3,1.784656286239624,,
2022-01-03 17:00:00,2.3,2.017063856124878,,
2022-01-03 18:00:00,3.0,2.0851354598999023,,
2022-01-03 19:00:00,3.0,2.139829397201538,,
2022-01-03 20:00:00,3.0,2.005183696746826,,
2022-01-03 21:00:00,0.6,2.1349403858184814,,
2022-01-03 22:00:00,0.6,2.209070920944214,,
2022-01-03 23:00:00,0.6,2.2887167930603027,,
2022-01-04 00:00:00,1.3,2.1573686599731445,,
2022-01-04 01:00:00,1.3,1.7607269287109375,,
2022-01-04 02:00:00,1.3,1.828790307044983,,
2022-01-04 03:00:00,0.6,1.684666633605957,,
2022-01-04 04:00:00,0.6,1.4635746479034424,,
2022-01-04 05:00:00,0.6,1.2162405252456665,,
2022-01-04 06:00:00,0.0,1.2690303325653076,,
2022-01-04 07:00:00,0.0,1.3421262502670288,,
2022-01-04 08:00:00,0.0,1.4385879039764404,,
2022-01-04 09:00:00,0.3,1.4809114933013916,,
2022-01-04 10:00:00,0.3,1.1584463119506836,,
2022-01-04 11:00:00,0.3,1.0852457284927368,,
2022-01-04 12:00:00,0.3,0.9664655923843384,,
2022-01-04 13:00:00,0.3,0.9787012338638306,,
2022-01-04 14:00:00,0.3,0.9396974444389343,,
2022-01-04 15:00:00,0.6,0.9205169677734375,,
2022-01-04 16:00:00,0.6,0.7454525232315063,,
2022-01-04 17:00:00,0.6,0.7205824255943298,,
2022-01-04 18:00:00,2.3,0.7969774007797241,,
2022-01-04 19:00:00,2.3,0.9363777041435242,,
2022-01-04 20:00:00,2.3,1.2038999795913696,,
2022-01-04 21:00:00,0.0,1.294424295425415,,
2022-01-04 22:00:00,0.0,1.391174077987671,,
2022-01-04 23:00:00,0.0,1.5128085613250732,,
2022-01-05 00:00:00,0.0,1.1768137216567993,,
2022-01-05 01:00:00,0.0,0.8878265619277954,,
2022-01-05 02:00:00,0.0,0.8290454745292664,,
2022-01-05 03:00:00,0.6,1.0774768590927124,,
2022-01-05 04:00:00,0.6,0.8367284536361694,,
2022-01-05 05:00:00,0.6,1.1316139698028564,,
2022-01-05 06:00:00,1.3,0.924831748008728,,
2022-01-05 07:00:00,1.3,1.569046974182129,,
2022-01-05 08:00:00,1.3,1.7058025598526,,
2022-01-05 09:00:00,0.0,1.3080499172210693,,
2022-01-05 10:00:00,0.0,1.2786505222320557,,
2022-01-05 11:00:00,0.0,1.0720539093017578,,
2022-01-05 12:00:00,0.0,1.0001541376113892,,
2022-01-05 13:00:00,0.0,1.1828067302703857,,
2022-01-05 14:00:00,0.0,1.044743537902832,,
2022-01-05 15:00:00,0.0,0.8940210342407227,,
2022-01-05 16:00:00,0.0,0.9324542284011841,,
2022-01-05 17:00:00,0.0,1.1064764261245728,,
2022-01-05 18:00:00,0.0,1.2656787633895874,,
2022-01-05 19:00:00,0.0,1.0989677906036377,,
2022-01-05 20:00:00,0.0,0.7702047824859619,,
2022-01-05 21:00:00,0.0,0.8650232553482056,,
2022-01-05 22:00:00,0.0,0.7876813411712646,,
2022-01-05 23:00:00,0.0,0.8226154446601868,,
2022-01-06 00:00:00,0.0,0.8157216906547546,,
2022-01-06 01:00:00,0.0,0.777109682559967,,
2022-01-06 02:00:00,0.0,0.626999020576477,,
2022-01-06 03:00:00,0.0,0.6275746822357178,,
2022-01-06 04:00:00,0.0,0.6061488389968872,,
2022-01-06 05:00:00,0.0,0.6387822031974792,,
2022-01-06 06:00:00,0.0,0.602490246295929,,
2022-01-06 07:00:00,0.0,0.5666704773902893,,
2022-01-06 08:00:00,0.0,0.6243805885314941,,
2022-01-06 09:00:00,0.3,0.5981783866882324,,
2022-01-06 10:00:00,0.3,0.570856511592865,,
2022-01-06 11:00:00,0.3,0.5773519277572632,,
2022-01-06 12:00:00,0.0,0.762376070022583,,
2022-01-06 13:00:00,0.0,0.8756143450737,,
2022-01-06 14:00:00,0.0,0.9658451080322266,,
2022-01-06 15:00:00,0.0,0.8897186517715454,,
2022-01-06 16:00:00,0.0,0.67001873254776,,
2022-01-06 17:00:00,0.0,0.5585168600082397,,
2022-01-06 18:00:00,0.0,0.5583650469779968,,
2022-01-06 19:00:00,0.0,0.510728657245636,,
2022-01-06 20:00:00,0.0,0.45216482877731323,,
2022-01-06 21:00:00,0.0,0.4774899482727051,,
2022-01-06 22:00:00,0.0,0.48343580961227417,,
2022-01-06 23:00:00,0.0,0.47091221809387207,,
2022-01-07 00:00:00,0.0,0.4806143641471863,,
2022-01-07 01:00:00,0.0,0.5092684626579285,,
2022-01-07 02:00:00,0.0,0.5106979608535767,,
2022-01-07 03:00:00,0.0,0.5165491104125977,,
2022-01-07 04:00:00,0.0,0.45431575179100037,,
2022-01-07 05:00:00,0.0,0.45581069588661194,,
2022-01-07 06:00:00,0.0,0.46012917160987854,,
2022-01-07 07:00:00,0.0,0.535627007484436,,
2022-01-07 08:00:00,0.0,0.5430718660354614,,
2022-01-07 09:00:00,0.0,0.5340781211853027,,
2022-01-07 10:00:00,0.0,0.5250449180603027,,
2022-01-07 11:00:00,0.0,0.43484824895858765,,
2022-01-07 12:00:00,0.0,0.4413505494594574,,
2022-01-07 13:00:00,0.0,0.44350680708885193,,
2022-01-07 14:00:00,0.0,0.4508833885192871,,
2022-01-07 15:00:00,0.0,0.45665064454078674,,
2022-01-07 16:00:00,0.0,0.44434547424316406,,
2022-01-07 17:00:00,0.0,0.4428289532661438,,
2022-01-07 18:00:00,0.0,0.42312827706336975,,
2022-01-07 19:00:00,0.0,0.42808884382247925,,
2022-01-07 20:00:00,0.0,0.4517596364021301,,
2022-01-07 21:00:00,1.0,0.4294601380825043,,
2022-01-07 22:00:00,1.0,0.45246753096580505,,
2022-01-07 23:00:00,1.0,0.550530195236206,,
2022-01-08 00:00:00,0.6,0.5543505549430847,,
2022-01-08 01:00:00,0.6,0.6601358652114868,,
2022-01-08 02:00:00,0.6,0.6471431255340576,,
2022-01-08 03:00:00,1.0,0.9620363116264343,,
2022-01-08 04:00:00,1.0,0.8660228848457336,,
2022-01-08 05:00:00,1.0,0.92467200756073,,
2022-01-08 06:00:00,1.3,1.6188867092132568,,
2022-01-08 07:00:00,1.3,1.682729721069336,,
2022-01-08 08:00:00,1.3,1.5369956493377686,,
2022-01-08 09:00:00,5.0,1.487082839012146,,
2022-01-08 10:00:00,5.0,1.5214965343475342,,
2022-01-08 11:00:00,5.0,1.6772817373275757,,
2022-01-08 12:00:00,4.6,1.6269603967666626,,
2022-01-08 13:00:00,4.6,2.422029495239258,,
2022-01-08 14:00:00,4.6,3.313037395477295,,
2022-01-08 15:00:00,3.0,3.4238014221191406,,
2022-01-08 16:00:00,3.0,3.646996259689331,,
2022-01-08 17:00:00,3.0,4.020810127258301,,
2022-01-08 18:00:00,2.3,3.6823699474334717,,
2022-01-08 19:00:00,2.3,3.136800527572632,,
2022-01-08 20:00:00,2.3,2.695362091064453,,
2022-01-08 21:00:00,2.0,2.870779514312744,,
2022-01-08 22:00:00,2.0,2.811750888824463,,
2022-01-08 23:00:00,2.0,2.49037504196167,,
2022-01-09 00:00:00,0.6,2.797929525375366,,
2022-01-09 01:00:00,0.6,3.081155776977539,,
2022-01-09 02:00:00,0.6,2.780682325363159,,
2022-01-09 03:00:00,2.0,2.5858006477355957,,
2022-01-09 04:00:00,2.0,1.9671236276626587,,
2022-01-09 05:00:00,2.0,1.9997860193252563,,
2022-01-09 06:00:00,1.3,2.041381359100342,,
2022-01-09 07:00:00,1.3,2.0252976417541504,,
2022-01-09 08:00:00,1.3,1.9567482471466064,,
2022-01-09 09:00:00,2.0,1.8972375392913818,,
2022-01-09 10:00:00,2.0,1.6280454397201538,,
2022-01-09 11:00:00,2.0,1.3258215188980103,,
2022-01-09 12:00:00,2.6,1.2876698970794678,,
2022-01-09 13:00:00,2.6,1.4975143671035767,,
2022-01-09 14:00:00,2.6,1.4394477605819702,,
2022-01-09 15:00:00,2.3,1.5438591241836548,,
2022-01-09 16:00:00,2.3,1.6440684795379639,,
2022-01-09 17:00:00,2.3,1.9032481908798218,,
2022-01-09 18:00:00,2.0,2.1673741340637207,,
2022-01-09 19:00:00,2.0,2.0926477909088135,,
2022-01-09 20:00:00,2.0,1.9983274936676025,,
2022-01-09 21:00:00,0.3,1.864362120628357,,
2022-01-09 22:00:00,0.3,1.4006017446517944,,
2022-01-09 23:00:00,0.3,2.1822071075439453,,
2022-01-10 00:00:00,0.3,1.7211129665374756,,
2022-01-10 01:00:00,0.3,1.2647697925567627,,
2022-01-10 02:00:00,0.3,1.277284860610962,,
2022-01-10 03:00:00,1.0,1.3973474502563477,,
2022-01-10 04:00:00,1.0,1.6279537677764893,,
2022-01-10 05:00:00,1.0,1.4639524221420288,,
2022-01-10 06:00:00,2.0,1.3547344207763672,,
2022-01-10 07:00:00,2.0,1.595799446105957,,
2022-01-10 08:00:00,2.0,1.4398235082626343,,
2022-01-10 09:00:00,2.3,1.4388269186019897,,
2022-01-10 10:00:00,2.3,1.4956114292144775,,
2022-01-10 11:00:00,2.3,1.6258842945098877,,
2022-01-10 12:00:00,1.6,1.760310173034668,,
2022-01-10 13:00:00,1.6,1.6771128177642822,,
2022-01-10 14:00:00,1.6,1.6845957040786743,,
2022-01-10 15:00:00,0.6,1.6118602752685547,,
2022-01-10 16:00:00,0.6,1.4876972436904907,,
2022-01-10 17:00:00,0.6,1.3927415609359741,,
2022-01-10 18:00:00,1.3,1.3915281295776367,,
2022-01-10 19:00:00,1.3,1.3727400302886963,,
2022-01-10 20:00:00,1.3,1.3507277965545654,,
2022-01-10 21:00:00,0.6,1.5147078037261963,,
2022-01-10 22:00:00,0.6,1.6612770557403564,,
2022-01-10 23:00:00,0.6,1.5469051599502563,,
2022-01-11 00:00:00,1.0,1.4993340969085693,,
2022-01-11 01:00:00,1.0,1.355177640914917,,
2022-01-11 02:00:00,1.0,1.2033990621566772,,
2022-01-11 03:00:00,1.3,1.4413225650787354,,
2022-01-11 04:00:00,1.3,1.168273687362671,,
2022-01-11 05:00:00,1.3,1.477129340171814,,
2022-01-11 06:00:00,2.0,1.4006359577178955,,
2022-01-11 07:00:00,2.0,1.4066181182861328,,
2022-01-11 08:00:00,2.0,1.7630962133407593,,
2022-01-11 09:00:00,0.6,1.5912097692489624,,
2022-01-11 10:00:00,0.6,1.9318797588348389,,
2022-01-11 11:00:00,0.6,1.5864546298980713,,
2022-01-11 12:00:00,0.0,1.5110890865325928,,
2022-01-11 13:00:00,0.0,0.9378448724746704,,
2022-01-11 14:00:00,0.0,0.8383584022521973,,
2022-01-11 15:00:00,0.3,0.7298441529273987,,
2022-01-11 16:00:00,0.3,0.7413088083267212,,
2022-01-11 17:00:00,0.3,0.8458781242370605,,
2022-01-11 18:00:00,1.0,0.8442680239677429,,
2022-01-11 19:00:00,1.0,0.9323997497558594,,
2022-01-11 20:00:00,1.0,1.0607311725616455,,
2022-01-11 21:00:00,0.0,1.2537317276000977,,
2022-01-11 22:00:00,0.0,0.8822609186172485,,
2022-01-11 23:00:00,0.0,0.9013565182685852,,
2022-01-12 00:00:00,0.0,0.8509364128112793,,
2022-01-12 01:00:00,0.0,0.9195262789726257,,
2022-01-12 02:00:00,0.0,0.9110745191574097,,
2022-01-12 03:00:00,0.6,1.0039783716201782,,
2022-01-12 04:00:00,0.6,0.9952627420425415,,
2022-01-12 05:00:00,0.6,0.9843543767929077,,
2022-01-12 06:00:00,1.0,0.9441171884536743,,
2022-01-12 07:00:00,1.0,0.9303503036499023,,
2022-01-12 08:00:00,1.0,0.9834491610527039,,
2022-01-12 09:00:00,1.3,1.1453001499176025,,
2022-01-12 10:00:00,1.3,1.5952908992767334,,
2022-01-12 11:00:00,1.3,1.3849347829818726,,
2022-01-12 12:00:00,1.0,1.8316494226455688,,
2022-01-12 13:00:00,1.0,1.3357998132705688,,
2022-01-12 14:00:00,1.0,1.5863326787948608,,
2022-01-12 15:00:00,1.0,1.2737919092178345,,
2022-01-12 16:00:00,1.0,1.4064890146255493,,
2022-01-12 17:00:00,1.0,1.854294776916504,,
2022-01-12 18:00:00,0.0,1.4448087215423584,,
2022-01-12 19:00:00,0.0,1.4777530431747437,,
2022-01-12 20:00:00,0.0,1.2635021209716797,,
2022-01-12 21:00:00,0.0,1.1072626113891602,,
2022-01-12 22:00:00,0.0,0.9240863919258118,,
2022-01-12 23:00:00,0.0,1.0084946155548096,,
2022-01-13 00:00:00,0.3,0.9055514335632324,,
2022-01-13 01:00:00,0.3,0.888384222984314,,
2022-01-13 02:00:00,0.3,0.9636319875717163,,
2022-01-13 03:00:00,0.3,0.9486635327339172,,
2022-01-13 04:00:00,0.3,0.7455206513404846,,
2022-01-13 05:00:00,0.3,0.8991119265556335,,
2022-01-13 06:00:00,0.3,1.0213286876678467,,
2022-01-13 07:00:00,0.3,0.9755105972290039,,
2022-01-13 08:00:00,0.3,1.0004351139068604,,
2022-01-13 09:00:00,1.0,0.8307336568832397,,
2022-01-13 10:00:00,1.0,0.8224064707756042,,
2022-01-13 11:00:00,1.0,0.9488331079483032,,
2022-01-13 12:00:00,1.0,1.0671790838241577,,
2022-01-13 13:00:00,1.0,1.0537389516830444,,
2022-01-13 14:00:00,1.0,1.0467369556427002,,
2022-01-13 15:00:00,0.0,0.9542530179023743,,
2022-01-13 16:00:00,0.0,0.9563131332397461,,
2022-01-13 17:00:00,0.0,1.1205265522003174,,
2022-01-13 18:00:00,0.0,0.714344322681427,,
2022-01-13 19:00:00,0.0,0.5653873682022095,,
2022-01-13 20:00:00,0.0,0.6109032034873962,,
2022-01-13 21:00:00,0.3,0.6661083102226257,,
2022-01-13 22:00:00,0.3,0.7448705434799194,,
2022-01-13 23:00:00,0.3,0.9124011993408203,,
2022-01-14 00:00:00,1.0,1.1187419891357422,,
2022-01-14 01:00:00,1.0,1.4219942092895508,,
2022-01-14 02:00:00,1.0,1.1801233291625977,,
2022-01-14 03:00:00,2.0,0.8622230291366577,,
2022-01-14 04:00:00,2.0,0.8143270611763,,
2022-01-14 05:00:00,2.0,0.8592923879623413,,
2022-01-14 06:00:00,2.6,1.02389395236969,,
2022-01-14 07:00:00,2.6,1.2236019372940063,,
2022-01-14 08:00:00,2.6,2.0749764442443848,,
2022-01-14 09:00:00,4.0,2.0210983753204346,,
2022-01-14 10:00:00,4.0,2.390166997909546,,
2022-01-14 11:00:00,4.0,2.967722177505493,,
2022-01-14 12:00:00,5.6,3.237778902053833,,
2022-01-14 13:00:00,5.6,3.437723159790039,,
2022-01-14 14:00:00,5.6,3.42952036857605,,
2022-01-14 15:00:00,4.3,3.3364970684051514,,
2022-01-14 16:00:00,4.3,3.4002575874328613,,
2022-01-14 17:00:00,4.3,3.614243984222412,,
2022-01-14 18:00:00,3.6,2.8809890747070312,,
2022-01-14 19:00:00,3.6,3.217029094696045,,
2022-01-14 20:00:00,3.6,3.2764010429382324,,
2022-01-14 21:00:00,2.3,3.0544066429138184,,
2022-01-14 22:00:00,2.3,3.179379940032959,,
2022-01-14 23:00:00,2.3,2.635101795196533,,
2022-01-15 00:00:00,1.6,2.5741372108459473,,
2022-01-15 01:00:00,1.6,2.2736146450042725,,
2022-01-15 02:00:00,1.6,2.4271912574768066,,
2022-01-15 03:00:00,2.6,2.099579334259033,,
2022-01-15 04:00:00,2.6,1.8746143579483032,,
2022-01-15 05:00:00,2.6,2.009965658187866,,
2022-01-15 06:00:00,3.0,2.2296204566955566,,
2022-01-15 07:00:00,3.0,2.432750701904297,,
2022-01-15 08:00:00,3.0,3.1377205848693848,,
2022-01-15 09:00:00,4.0,3.0743165016174316,,
2022-01-15 10:00:00,4.0,2.9421615600585938,,
2022-01-15 11:00:00,4.0,3.27742338180542,,
2022-01-15 12:00:00,4.6,3.467071533203125,,
2022-01-15 13:00:00,4.6,3.7675552368164062,,
2022-01-15 14:00:00,4.6,3.5703976154327393,,
2022-01-15 15:00:00,3.6,3.4734816551208496,,
2022-01-15 16:00:00,3.6,3.770156145095825,,
2022-01-15 17:00:00,3.6,3.433417558670044,,
2022-01-15 18:00:00,3.3,3.54148530960083,,
2022-01-15 19:00:00,3.3,3.3415660858154297,,
2022-01-15 20:00:00,3.3,2.6526689529418945,,
2022-01-15 21:00:00,2.3,2.6331162452697754,,
2022-01-15 22:00:00,2.3,2.498534679412842,,
2022-01-15 23:00:00,2.3,2.278512954711914,,
2022-01-16 00:00:00,2.6,2.3738515377044678,,
2022-01-16 01:00:00,2.6,2.11550235748291,,
2022-01-16 02:00:00,2.6,2.3960204124450684,,
2022-01-16 03:00:00,2.3,2.2543015480041504,,
2022-01-16 04:00:00,2.3,2.5067238807678223,,
2022-01-16 05:00:00,2.3,2.5361526012420654,,
2022-01-16 06:00:00,2.6,2.750776529312134,,
2022-01-16 07:00:00,2.6,2.4444332122802734,,
2022-01-16 08:00:00,2.6,2.3997671604156494,,
2022-01-16 09:00:00,4.3,2.1720073223114014,,
2022-01-16 10:00:00,4.3,2.553588628768921,,
2022-01-16 11:00:00,4.3,2.661776542663574,,
2022-01-16 12:00:00,3.0,2.398698091506958,,
2022-01-16 13:00:00,3.0,2.2846453189849854,,
2022-01-16 14:00:00,3.0,2.9527227878570557,,
2022-01-16 15:00:00,3.0,2.975776195526123,,
2022-01-16 16:00:00,3.0,3.021597146987915,,
2022-01-16 17:00:00,3.0,2.9649500846862793,,
2022-01-16 18:00:00,0.6,3.1961655616760254,,
2022-01-16 19:00:00,0.6,2.936552047729492,,
2022-01-16 20:00:00,0.6,2.713144302368164,,
2022-01-16 21:00:00,1.0,2.5688319206237793,,
2022-01-16 22:00:00,1.0,2.43393874168396,,
2022-01-16 23:00:00,1.0,2.280874729156494,,
2022-01-17 00:00:00,2.0,2.188037395477295,,
2022-01-17 01:00:00,2.0,2.0931410789489746,,
2022-01-17 02:00:00,2.0,1.9514039754867554,,
2022-01-17 03:00:00,2.3,2.127328395843506,,
2022-01-17 04:00:00,2.3,2.206516742706299,,
2022-01-17 05:00:00,2.3,2.1121106147766113,,
2022-01-17 06:00:00,2.6,2.164531946182251,,
2022-01-17 07:00:00,2.6,2.0563156604766846,,
2022-01-17 08:00:00,2.6,2.117906332015991,,
2022-01-17 09:00:00,2.6,2.4494540691375732,,
2022-01-17 10:00:00,2.6,2.37174654006958,,
2022-01-17 11:00:00,2.6,2.1781411170959473,,
2022-01-17 12:00:00,2.3,2.267534017562866,,
2022-01-17 13:00:00,2.3,2.2531685829162598,,
2022-01-17 14:00:00,2.3,2.2115259170532227,,
2022-01-17 15:00:00,5.0,2.283950090408325,,
2022-01-17 16:00:00,5.0,1.8231168985366821,,
2022-01-17 17:00:00,5.0,2.2711548805236816,,
2022-01-17 18:00:00,3.3,2.9121816158294678,,
2022-01-17 19:00:00,3.3,2.8686165809631348,,
2022-01-17 20:00:00,3.3,2.5103631019592285,,
2022-01-17 21:00:00,3.0,2.723036289215088,,
2022-01-17 22:00:00,3.0,2.6869211196899414,,
2022-01-17 23:00:00,3.0,2.6187591552734375,,
2022-01-18 00:00:00,2.0,2.6402902603149414,,
2022-01-18 01:00:00,2.0,2.701892137527466,,
2022-01-18 02:00:00,2.0,2.612584114074707,,
2022-01-18 03:00:00,2.3,2.665468692779541,,
2022-01-18 04:00:00,2.3,2.6949095726013184,,
2022-01-18 05:00:00,2.3,2.6092610359191895,,
2022-01-18 06:00:00,3.0,2.553652763366699,,
2022-01-18 07:00:00,3.0,2.647876262664795,,
2022-01-18 08:00:00,3.0,2.716735363006592,,
2022-01-18 09:00:00,2.6,2.5703976154327393,,
2022-01-18 10:00:00,2.6,2.5003771781921387,,
2022-01-18 11:00:00,2.6,2.3563947677612305,,
2022-01-18 12:00:00,3.0,2.5644421577453613,,
2022-01-18 13:00:00,3.0,2.6260030269622803,,
2022-01-18 14:00:00,3.0,2.6222119331359863,,
2022-01-18 15:00:00,5.3,2.690809488296509,,
2022-01-18 16:00:00,5.3,2.7118921279907227,,
2022-01-18 17:00:00,5.3,2.6720364093780518,,
2022-01-18 18:00:00,5.0,2.9009902477264404,,
2022-01-18 19:00:00,5.0,3.596522569656372,,
2022-01-18 20:00:00,5.0,3.8635318279266357,,
2022-01-18 21:00:00,3.3,3.9617466926574707,,
2022-01-18 22:00:00,3.3,3.034095287322998,,
2022-01-18 23:00:00,3.3,3.0974349975585938,,
2022-01-19 00:00:00,3.0,3.3934128284454346,,
2022-01-19 01:00:00,3.0,2.728569746017456,,
2022-01-19 02:00:00,3.0,2.4542949199676514,,
2022-01-19 03:00:00,3.0,2.412546396255493,,
2022-01-19 04:00:00,3.0,2.6095316410064697,,
2022-01-19 05:00:00,3.0,2.2169923782348633,,
2022-01-19 06:00:00,2.0,2.142794132232666,,
2022-01-19 07:00:00,2.0,2.068397045135498,,
2022-01-19 08:00:00,2.0,1.8541702032089233,,
2022-01-19 09:00:00,2.0,1.9056504964828491,,
2022-01-19 10:00:00,2.0,1.8300626277923584,,
2022-01-19 11:00:00,2.0,1.804539680480957,,
2022-01-19 12:00:00,3.0,1.813849687576294,,
2022-01-19 13:00:00,3.0,1.8876298666000366,,
2022-01-19 14:00:00,3.0,2.2134947776794434,,
2022-01-19 15:00:00,3.3,1.8228307962417603,,
2022-01-19 16:00:00,3.3,2.183272123336792,,
2022-01-19 17:00:00,3.3,1.8168630599975586,,
2022-01-19 18:00:00,0.3,2.2647321224212646,,
2022-01-19 19:00:00,0.3,2.238250970840454,,
2022-01-19 20:00:00,0.3,1.6912494897842407,,
2022-01-19 21:00:00,0.6,1.4940189123153687,,
2022-01-19 22:00:00,0.6,1.6437877416610718,,
2022-01-19 23:00:00,0.6,1.4365766048431396,,
2022-01-20 00:00:00,0.3,1.504507064819336,,
2022-01-20 01:00:00,0.3,1.456529974937439,,
2022-01-20 02:00:00,0.3,1.3589061498641968,,
2022-01-20 03:00:00,0.3,1.4935041666030884,,
2022-01-20 04:00:00,0.3,1.6768798828125,,
2022-01-20 05:00:00,0.3,1.5718683004379272,,
2022-01-20 06:00:00,0.6,1.5289666652679443,,
2022-01-20 07:00:00,0.6,1.507599115371704,,
2022-01-20 08:00:00,0.6,1.5088074207305908,,
2022-01-20 09:00:00,0.3,1.5042346715927124,,
2022-01-20 10:00:00,0.3,1.306229591369629,,
2022-01-20 11:00:00,0.3,1.2154935598373413,,
2022-01-20 12:00:00,0.3,1.3050508499145508,,
2022-01-20 13:00:00,0.3,1.3830935955047607,,
2022-01-20 14:00:00,0.3,1.4334189891815186,,
2022-01-20 15:00:00,0.3,1.506767988204956,,
2022-01-20 16:00:00,0.3,1.3220198154449463,,
2022-01-20 17:00:00,0.3,1.3694961071014404,,
2022-01-20 18:00:00,0.0,1.3675758838653564,,
2022-01-20 19:00:00,0.0,1.6065641641616821,,
2022-01-20 20:00:00,0.0,1.3016984462738037,,
2022-01-20 21:00:00,0.6,1.2410955429077148,,
2022-01-20 22:00:00,0.6,1.3038463592529297,,
2022-01-20 23:00:00,0.6,1.274990439414978,,
2022-01-21 00:00:00,1.0,1.2803617715835571,,
2022-01-21 01:00:00,1.0,1.407425880432129,,
2022-01-21 02:00:00,1.0,1.5339338779449463,,
2022-01-21 03:00:00,2.6,1.2275009155273438,,
2022-01-21 04:00:00,2.6,1.3909547328948975,,
2022-01-21 05:00:00,2.6,1.38120436668396,,
2022-01-21 06:00:00,2.6,1.0991089344024658,,
2022-01-21 07:00:00,2.6,1.1514842510223389,,
2022-01-21 08:00:00,2.6,1.3708263635635376,,
2022-01-21 09:00:00,2.3,2.2201435565948486,,
2022-01-21 10:00:00,2.3,2.227559804916382,,
2022-01-21 11:00:00,2.3,2.2689013481140137,,
2022-01-21 12:00:00,3.3,2.248711585998535,,
2022-01-21 13:00:00,3.3,2.3205478191375732,,
2022-01-21 14:00:00,3.3,2.29206919670105,,
2022-01-21 15:00:00,2.3,2.0700950622558594,,
2022-01-21 16:00:00,2.3,2.202859878540039,,
2022-01-21 17:00:00,2.3,2.211259126663208,,
2022-01-21 18:00:00,3.0,1.9759775400161743,,
2022-01-21 19:00:00,3.0,1.9720547199249268,,
2022-01-21 20:00:00,3.0,1.9394724369049072,,
2022-01-21 21:00:00,2.0,1.8380067348480225,,
