Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-11 16:00:00,0.3,1.0250009,,
2022-01-11 17:00:00,0.3,0.7954787,,
2022-01-11 18:00:00,1.0,0.6870168,,
2022-01-11 19:00:00,1.0,0.63680136,,
2022-01-11 20:00:00,1.0,0.66008157,,
2022-01-11 21:00:00,0.0,0.7521225,,
2022-01-11 22:00:00,0.0,0.7809658,,
2022-01-11 23:00:00,0.0,0.8461499,,
2022-01-12 00:00:00,0.0,0.9484952,,
2022-01-12 01:00:00,0.0,1.1140519,,
2022-01-12 02:00:00,0.0,0.90468806,,
2022-01-12 03:00:00,0.6,0.9202677,,
2022-01-12 04:00:00,0.6,0.94427556,,
2022-01-12 05:00:00,0.6,1.0140802,,
2022-01-12 06:00:00,1.0,1.0087092,,
2022-01-12 07:00:00,1.0,1.1134965,,
2022-01-12 08:00:00,1.0,1.0634457,,
2022-01-12 09:00:00,1.3,1.054555,,
2022-01-12 10:00:00,1.3,0.9397709,,
2022-01-12 11:00:00,1.3,0.8956853,,
2022-01-12 12:00:00,1.0,0.9563268,,
2022-01-12 13:00:00,1.0,1.0795108,,
2022-01-12 14:00:00,1.0,1.0942781,,
2022-01-12 15:00:00,1.0,0.9788286,,
2022-01-12 16:00:00,1.0,1.1258348,,
2022-01-12 17:00:00,1.0,0.8809887,,
2022-01-12 18:00:00,0.0,0.96371096,,
2022-01-12 19:00:00,0.0,0.93000424,,
2022-01-12 20:00:00,0.0,1.0118517,,
2022-01-12 21:00:00,0.0,1.212462,,
2022-01-12 22:00:00,0.0,0.9861841,,
2022-01-12 23:00:00,0.0,1.0455097,,
2022-01-13 00:00:00,0.3,0.9087647,,
2022-01-13 01:00:00,0.3,0.8467101,,
2022-01-13 02:00:00,0.3,0.70532763,,
2022-01-13 03:00:00,0.3,0.78619987,,
2022-01-13 04:00:00,0.3,0.68984765,,
2022-01-13 05:00:00,0.3,0.5759587,,
2022-01-13 06:00:00,0.3,0.71559966,,
2022-01-13 07:00:00,0.3,0.7036813,,
2022-01-13 08:00:00,0.3,0.3970688,,
2022-01-13 09:00:00,1.0,0.5431999,,
2022-01-13 10:00:00,1.0,0.6094718,,
2022-01-13 11:00:00,1.0,0.6148348,,
2022-01-13 12:00:00,1.0,0.6396635,,
2022-01-13 13:00:00,1.0,0.5534305,,
2022-01-13 14:00:00,1.0,0.6108134,,
2022-01-13 15:00:00,0.0,0.70775807,,
2022-01-13 16:00:00,0.0,0.73535645,,
2022-01-13 17:00:00,0.0,0.72580814,,
2022-01-13 18:00:00,0.0,0.732897,,
2022-01-13 19:00:00,0.0,0.7703401,,
2022-01-13 20:00:00,0.0,0.84736043,,
2022-01-13 21:00:00,0.3,0.92819136,,
2022-01-13 22:00:00,0.3,0.67873573,,
2022-01-13 23:00:00,0.3,0.59840965,,
2022-01-14 00:00:00,1.0,0.6438392,,
2022-01-14 01:00:00,1.0,0.6978701,,
2022-01-14 02:00:00,1.0,0.71842366,,
2022-01-14 03:00:00,2.0,0.82144344,,
2022-01-14 04:00:00,2.0,0.9598157,,
2022-01-14 05:00:00,2.0,1.0842493,,
2022-01-14 06:00:00,2.6,1.0300046,,
2022-01-14 07:00:00,2.6,0.9663787,,
2022-01-14 08:00:00,2.6,0.9723754,,
2022-01-14 09:00:00,4.0,0.95472527,,
2022-01-14 10:00:00,4.0,1.1983616,,
2022-01-14 11:00:00,4.0,1.239222,,
2022-01-14 12:00:00,5.6,1.647103,,
2022-01-14 13:00:00,5.6,1.6729542,,
2022-01-14 14:00:00,5.6,1.9499286,,
2022-01-14 15:00:00,4.3,2.4113631,,
2022-01-14 16:00:00,4.3,2.7730489,,
2022-01-14 17:00:00,4.3,2.989425,,
2022-01-14 18:00:00,3.6,3.022259,,
2022-01-14 19:00:00,3.6,2.9768405,,
2022-01-14 20:00:00,3.6,3.1616676,,
2022-01-14 21:00:00,2.3,2.6976573,,
2022-01-14 22:00:00,2.3,2.2096505,,
2022-01-14 23:00:00,2.3,2.3319488,,
2022-01-15 00:00:00,1.6,2.2653127,,
2022-01-15 01:00:00,1.6,2.0740664,,
2022-01-15 02:00:00,1.6,2.1269546,,
2022-01-15 03:00:00,2.6,1.9046109,,
2022-01-15 04:00:00,2.6,1.9113538,,
2022-01-15 05:00:00,2.6,1.6535879,,
2022-01-15 06:00:00,3.0,1.6027437,,
2022-01-15 07:00:00,3.0,1.4888244,,
2022-01-15 08:00:00,3.0,1.3413035,,
2022-01-15 09:00:00,4.0,1.4137865,,
2022-01-15 10:00:00,4.0,1.59,,
2022-01-15 11:00:00,4.0,1.8226674,,
2022-01-15 12:00:00,4.6,2.311824,,
2022-01-15 13:00:00,4.6,2.2017562,,
2022-01-15 14:00:00,4.6,2.1978698,,
2022-01-15 15:00:00,3.6,2.4259648,,
2022-01-15 16:00:00,3.6,2.5292268,,
2022-01-15 17:00:00,3.6,2.6723533,,
2022-01-15 18:00:00,3.3,2.5885215,,
2022-01-15 19:00:00,3.3,2.5433013,,
2022-01-15 20:00:00,3.3,2.6239839,,
2022-01-15 21:00:00,2.3,2.4574275,,
2022-01-15 22:00:00,2.3,2.5065234,,
2022-01-15 23:00:00,2.3,2.4414399,,
2022-01-16 00:00:00,2.6,2.1183171,,
2022-01-16 01:00:00,2.6,2.0550551,,
2022-01-16 02:00:00,2.6,2.019799,,
2022-01-16 03:00:00,2.3,1.8322647,,
2022-01-16 04:00:00,2.3,1.7801635,,
2022-01-16 05:00:00,2.3,1.6536961,,
2022-01-16 06:00:00,2.6,1.8435614,,
2022-01-16 07:00:00,2.6,1.6335627,,
2022-01-16 08:00:00,2.6,1.7029682,,
2022-01-16 09:00:00,4.3,1.6842184,,
2022-01-16 10:00:00,4.3,1.8108231,,
2022-01-16 11:00:00,4.3,1.7220684,,
2022-01-16 12:00:00,3.0,1.7790436,,
2022-01-16 13:00:00,3.0,1.6973631,,
2022-01-16 14:00:00,3.0,1.9065737,,
2022-01-16 15:00:00,3.0,1.9070231,,
2022-01-16 16:00:00,3.0,1.7852205,,
2022-01-16 17:00:00,3.0,1.6949606,,
2022-01-16 18:00:00,0.6,2.2085617,,
2022-01-16 19:00:00,0.6,2.3479187,,
2022-01-16 20:00:00,0.6,2.314897,,
2022-01-16 21:00:00,1.0,2.365233,,
2022-01-16 22:00:00,1.0,2.3997834,,
2022-01-16 23:00:00,1.0,2.307355,,
2022-01-17 00:00:00,2.0,2.2186651,,
2022-01-17 01:00:00,2.0,2.053965,,
2022-01-17 02:00:00,2.0,1.8955345,,
2022-01-17 03:00:00,2.3,1.7573748,,
2022-01-17 04:00:00,2.3,1.6784117,,
2022-01-17 05:00:00,2.3,1.6317623,,
2022-01-17 06:00:00,2.6,1.5075052,,
2022-01-17 07:00:00,2.6,1.5206723,,
2022-01-17 08:00:00,2.6,1.5650882,,
2022-01-17 09:00:00,2.6,1.5517327,,
2022-01-17 10:00:00,2.6,1.5432597,,
2022-01-17 11:00:00,2.6,1.4218824,,
2022-01-17 12:00:00,2.3,1.4791024,,
2022-01-17 13:00:00,2.3,1.4699538,,
2022-01-17 14:00:00,2.3,1.4058726,,
2022-01-17 15:00:00,5.0,1.2541907,,
2022-01-17 16:00:00,5.0,1.2917107,,
2022-01-17 17:00:00,5.0,1.4570061,,
2022-01-17 18:00:00,3.3,1.2881161,,
2022-01-17 19:00:00,3.3,1.3923142,,
2022-01-17 20:00:00,3.3,1.3363997,,
2022-01-17 21:00:00,3.0,1.6783373,,
2022-01-17 22:00:00,3.0,2.057504,,
2022-01-17 23:00:00,3.0,1.9904006,,
2022-01-18 00:00:00,2.0,1.913779,,
2022-01-18 01:00:00,2.0,2.1296325,,
2022-01-18 02:00:00,2.0,2.024781,,
2022-01-18 03:00:00,2.3,1.9233978,,
2022-01-18 04:00:00,2.3,1.8818359,,
2022-01-18 05:00:00,2.3,2.0309145,,
2022-01-18 06:00:00,3.0,1.9169204,,
2022-01-18 07:00:00,3.0,1.9968332,,
2022-01-18 08:00:00,3.0,2.0066175,,
2022-01-18 09:00:00,2.6,1.9367087,,
2022-01-18 10:00:00,2.6,1.9744011,,
2022-01-18 11:00:00,2.6,1.9944023,,
2022-01-18 12:00:00,3.0,2.0841231,,
2022-01-18 13:00:00,3.0,1.9413017,,
2022-01-18 14:00:00,3.0,1.8445818,,
2022-01-18 15:00:00,5.3,1.6895008,,
2022-01-18 16:00:00,5.3,1.5971551,,
2022-01-18 17:00:00,5.3,1.705262,,
2022-01-18 18:00:00,5.0,1.7172362,,
2022-01-18 19:00:00,5.0,1.7424942,,
2022-01-18 20:00:00,5.0,1.730106,,
2022-01-18 21:00:00,3.3,1.7885975,,
2022-01-18 22:00:00,3.3,1.9110037,,
2022-01-18 23:00:00,3.3,2.666057,,
2022-01-19 00:00:00,3.0,2.7445414,,
2022-01-19 01:00:00,3.0,2.7630768,,
2022-01-19 02:00:00,3.0,2.5144672,,
2022-01-19 03:00:00,3.0,2.5058303,,
2022-01-19 04:00:00,3.0,2.5813625,,
2022-01-19 05:00:00,3.0,2.1755903,,
2022-01-19 06:00:00,2.0,2.1545057,,
2022-01-19 07:00:00,2.0,2.047519,,
2022-01-19 08:00:00,2.0,2.00952,,
2022-01-19 09:00:00,2.0,1.6004677,,
2022-01-19 10:00:00,2.0,1.4253666,,
2022-01-19 11:00:00,2.0,1.4124976,,
2022-01-19 12:00:00,3.0,1.6625261,,
2022-01-19 13:00:00,3.0,1.5404534,,
2022-01-19 14:00:00,3.0,1.7291721,,
2022-01-19 15:00:00,3.3,1.6979806,,
2022-01-19 16:00:00,3.3,1.6749308,,
2022-01-19 17:00:00,3.3,1.5210798,,
2022-01-19 18:00:00,0.3,1.5931813,,
2022-01-19 19:00:00,0.3,1.3918475,,
2022-01-19 20:00:00,0.3,1.5211303,,
2022-01-19 21:00:00,0.6,1.455509,,
2022-01-19 22:00:00,0.6,1.5848482,,
2022-01-19 23:00:00,0.6,1.5795938,,
2022-01-20 00:00:00,0.3,1.1326277,,
2022-01-20 01:00:00,0.3,0.86186373,,
2022-01-20 02:00:00,0.3,0.92937154,,
2022-01-20 03:00:00,0.3,0.85142744,,
2022-01-20 04:00:00,0.3,0.9457513,,
2022-01-20 05:00:00,0.3,1.141707,,
2022-01-20 06:00:00,0.6,1.0165155,,
2022-01-20 07:00:00,0.6,0.83832586,,
2022-01-20 08:00:00,0.6,0.9121789,,
2022-01-20 09:00:00,0.3,0.83750075,,
2022-01-20 10:00:00,0.3,0.80267113,,
2022-01-20 11:00:00,0.3,0.7952269,,
2022-01-20 12:00:00,0.3,0.8011554,,
2022-01-20 13:00:00,0.3,0.77666444,,
2022-01-20 14:00:00,0.3,0.68250275,,
2022-01-20 15:00:00,0.3,0.66849315,,
2022-01-20 16:00:00,0.3,0.71697265,,
2022-01-20 17:00:00,0.3,0.74908227,,
2022-01-20 18:00:00,0.0,0.7637599,,
2022-01-20 19:00:00,0.0,0.8705174,,
2022-01-20 20:00:00,0.0,0.7614666,,
2022-01-20 21:00:00,0.6,0.8154063,,
2022-01-20 22:00:00,0.6,0.79725635,,
2022-01-20 23:00:00,0.6,0.93384373,,
2022-01-21 00:00:00,1.0,0.7520159,,
2022-01-21 01:00:00,1.0,0.73414403,,
2022-01-21 02:00:00,1.0,0.7782901,,
2022-01-21 03:00:00,2.6,0.77210695,,
2022-01-21 04:00:00,2.6,0.73338145,,
2022-01-21 05:00:00,2.6,0.7369951,,
2022-01-21 06:00:00,2.6,0.72988665,,
2022-01-21 07:00:00,2.6,0.6399662,,
2022-01-21 08:00:00,2.6,0.685322,,
2022-01-21 09:00:00,2.3,0.70876676,,
2022-01-21 10:00:00,2.3,0.6262066,,
2022-01-21 11:00:00,2.3,0.66683066,,
2022-01-21 12:00:00,3.3,0.76190233,,
2022-01-21 13:00:00,3.3,1.452203,,
2022-01-21 14:00:00,3.3,1.3323418,,
2022-01-21 15:00:00,2.3,1.4395707,,
2022-01-21 16:00:00,2.3,1.5617602,,
2022-01-21 17:00:00,2.3,1.6058178,,
2022-01-21 18:00:00,3.0,1.6137844,,
2022-01-21 19:00:00,3.0,1.4958441,,
2022-01-21 20:00:00,3.0,1.4679023,,
2022-01-21 21:00:00,2.0,1.4025073,,
2022-01-21 22:00:00,2.0,1.2918572,,
2022-01-21 23:00:00,2.0,1.2292062,,
2022-01-22 00:00:00,1.0,1.2155478,,
2022-01-22 01:00:00,1.0,1.1170768,,
2022-01-22 02:00:00,1.0,1.0305643,,
2022-01-22 03:00:00,2.3,1.2060087,,
2022-01-22 04:00:00,2.3,0.99371207,,
2022-01-22 05:00:00,2.3,0.9657091,,
2022-01-22 06:00:00,2.3,0.9771795,,
2022-01-22 07:00:00,2.3,1.0310519,,
2022-01-22 08:00:00,2.3,0.9278097,,
2022-01-22 09:00:00,1.6,0.9011822,,
2022-01-22 10:00:00,1.6,1.0676733,,
2022-01-22 11:00:00,1.6,1.0668885,,
2022-01-22 12:00:00,3.0,1.066929,,
2022-01-22 13:00:00,3.0,1.244838,,
2022-01-22 14:00:00,3.0,1.1764854,,
2022-01-22 15:00:00,2.6,1.2650326,,
2022-01-22 16:00:00,2.6,1.1862516,,
2022-01-22 17:00:00,2.6,1.131841,,
2022-01-22 18:00:00,3.0,1.0574716,,
2022-01-22 19:00:00,3.0,0.9816028,,
2022-01-22 20:00:00,3.0,0.9287844,,
2022-01-22 21:00:00,2.0,0.8166855,,
2022-01-22 22:00:00,2.0,1.0783321,,
2022-01-22 23:00:00,2.0,1.1282089,,
2022-01-23 00:00:00,2.0,1.0356632,,
2022-01-23 01:00:00,2.0,0.9343648,,
2022-01-23 02:00:00,2.0,0.9719823,,
2022-01-23 03:00:00,1.3,1.0428495,,
2022-01-23 04:00:00,1.3,0.87000257,,
2022-01-23 05:00:00,1.3,0.9394323,,
2022-01-23 06:00:00,1.3,1.1103098,,
2022-01-23 07:00:00,1.3,1.0174379,,
2022-01-23 08:00:00,1.3,1.0256459,,
2022-01-23 09:00:00,0.0,1.2167882,,
2022-01-23 10:00:00,0.0,1.0056645,,
2022-01-23 11:00:00,0.0,1.1344001,,
2022-01-23 12:00:00,0.3,1.1808289,,
2022-01-23 13:00:00,0.3,1.0913045,,
2022-01-23 14:00:00,0.3,0.88459235,,
2022-01-23 15:00:00,0.3,0.9921649,,
2022-01-23 16:00:00,0.3,0.858957,,
2022-01-23 17:00:00,0.3,0.70618296,,
2022-01-23 18:00:00,0.0,0.6008183,,
2022-01-23 19:00:00,0.0,0.6417162,,
2022-01-23 20:00:00,0.0,0.68059766,,
2022-01-23 21:00:00,0.6,0.6653882,,
2022-01-23 22:00:00,0.6,0.62595713,,
2022-01-23 23:00:00,0.6,0.6326873,,
2022-01-24 00:00:00,0.3,0.67000645,,
2022-01-24 01:00:00,0.3,0.608086,,
2022-01-24 02:00:00,0.3,0.6442019,,
2022-01-24 03:00:00,1.3,0.65779984,,
2022-01-24 04:00:00,1.3,0.7402027,,
2022-01-24 05:00:00,1.3,0.7954279,,
2022-01-24 06:00:00,0.6,0.77275944,,
