Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-08 16:00:00,3.0,3.9376411,,
2022-01-08 17:00:00,3.0,3.1527596,,
2022-01-08 18:00:00,2.3,2.9918683,,
2022-01-08 19:00:00,2.3,2.4086003,,
2022-01-08 20:00:00,2.3,2.8204124,,
2022-01-08 21:00:00,2.0,2.7525225,,
2022-01-08 22:00:00,2.0,2.4395986,,
2022-01-08 23:00:00,2.0,2.6778054,,
2022-01-09 00:00:00,0.6,2.8639894,,
2022-01-09 01:00:00,0.6,2.5813618,,
2022-01-09 02:00:00,0.6,2.454049,,
2022-01-09 03:00:00,2.0,1.831082,,
2022-01-09 04:00:00,2.0,1.738699,,
2022-01-09 05:00:00,2.0,1.7087036,,
2022-01-09 06:00:00,1.3,1.7007958,,
2022-01-09 07:00:00,1.3,1.6407044,,
2022-01-09 08:00:00,1.3,1.5617669,,
2022-01-09 09:00:00,2.0,1.3432295,,
2022-01-09 10:00:00,2.0,1.0590929,,
2022-01-09 11:00:00,2.0,1.0230855,,
2022-01-09 12:00:00,2.6,1.2563593,,
2022-01-09 13:00:00,2.6,1.2010924,,
2022-01-09 14:00:00,2.6,1.3285005,,
2022-01-09 15:00:00,2.3,1.4264247,,
2022-01-09 16:00:00,2.3,1.6939089,,
2022-01-09 17:00:00,2.3,1.938597,,
2022-01-09 18:00:00,2.0,1.8551115,,
2022-01-09 19:00:00,2.0,1.7565266,,
2022-01-09 20:00:00,2.0,1.6409785,,
2022-01-09 21:00:00,0.3,1.2199969,,
2022-01-09 22:00:00,0.3,2.0679965,,
2022-01-09 23:00:00,0.3,1.5262287,,
2022-01-10 00:00:00,0.3,1.0681274,,
2022-01-10 01:00:00,0.3,1.0086567,,
2022-01-10 02:00:00,0.3,1.0900457,,
2022-01-10 03:00:00,1.0,1.2948973,,
2022-01-10 04:00:00,1.0,1.1200725,,
2022-01-10 05:00:00,1.0,1.0964949,,
2022-01-10 06:00:00,2.0,1.2854593,,
2022-01-10 07:00:00,2.0,1.1608217,,
2022-01-10 08:00:00,2.0,1.1866786,,
2022-01-10 09:00:00,2.3,1.2501957,,
2022-01-10 10:00:00,2.3,1.3932294,,
2022-01-10 11:00:00,2.3,1.5233421,,
2022-01-10 12:00:00,1.6,1.5057961,,
2022-01-10 13:00:00,1.6,1.4873034,,
2022-01-10 14:00:00,1.6,1.4545825,,
2022-01-10 15:00:00,0.6,1.3457536,,
2022-01-10 16:00:00,0.6,1.2592695,,
2022-01-10 17:00:00,0.6,1.1976775,,
2022-01-10 18:00:00,1.3,1.1912299,,
2022-01-10 19:00:00,1.3,1.2735469,,
2022-01-10 20:00:00,1.3,1.468392,,
2022-01-10 21:00:00,0.6,1.6374718,,
2022-01-10 22:00:00,0.6,1.3837332,,
2022-01-10 23:00:00,0.6,1.3537266,,
2022-01-11 00:00:00,1.0,1.2338417,,
2022-01-11 01:00:00,1.0,1.047797,,
2022-01-11 02:00:00,1.0,1.2806389,,
2022-01-11 03:00:00,1.3,0.9850294,,
2022-01-11 04:00:00,1.3,1.2941424,,
2022-01-11 05:00:00,1.3,1.1969502,,
2022-01-11 06:00:00,2.0,1.2418053,,
2022-01-11 07:00:00,2.0,1.6162748,,
2022-01-11 08:00:00,2.0,1.3701216,,
2022-01-11 09:00:00,0.6,1.776252,,
2022-01-11 10:00:00,0.6,1.376116,,
2022-01-11 11:00:00,0.6,1.309312,,
2022-01-11 12:00:00,0.0,0.7949622,,
2022-01-11 13:00:00,0.0,0.75999993,,
2022-01-11 14:00:00,0.0,0.6567585,,
2022-01-11 15:00:00,0.3,0.66838866,,
2022-01-11 16:00:00,0.3,0.7653618,,
2022-01-11 17:00:00,0.3,0.7659272,,
2022-01-11 18:00:00,1.0,0.8588139,,
2022-01-11 19:00:00,1.0,0.9969808,,
2022-01-11 20:00:00,1.0,1.2384303,,
2022-01-11 21:00:00,0.0,0.8042041,,
2022-01-11 22:00:00,0.0,0.81952846,,
2022-01-11 23:00:00,0.0,0.77608424,,
2022-01-12 00:00:00,0.0,0.8641964,,
2022-01-12 01:00:00,0.0,0.8576433,,
2022-01-12 02:00:00,0.0,0.9466569,,
2022-01-12 03:00:00,0.6,0.93905115,,
2022-01-12 04:00:00,0.6,0.93916875,,
2022-01-12 05:00:00,0.6,0.89458764,,
2022-01-12 06:00:00,1.0,0.88056386,,
2022-01-12 07:00:00,1.0,0.9301718,,
2022-01-12 08:00:00,1.0,1.0794004,,
2022-01-12 09:00:00,1.3,1.3998395,,
2022-01-12 10:00:00,1.3,1.2060684,,
2022-01-12 11:00:00,1.3,1.6191356,,
2022-01-12 12:00:00,1.0,1.1036601,,
2022-01-12 13:00:00,1.0,1.3611425,,
2022-01-12 14:00:00,1.0,1.2027936,,
2022-01-12 15:00:00,1.0,1.33443,,
2022-01-12 16:00:00,1.0,1.7996738,,
2022-01-12 17:00:00,1.0,1.39246,,
2022-01-12 18:00:00,0.0,1.3834811,,
2022-01-12 19:00:00,0.0,1.1406946,,
2022-01-12 20:00:00,0.0,1.010402,,
2022-01-12 21:00:00,0.0,0.7334487,,
2022-01-12 22:00:00,0.0,0.9071145,,
2022-01-12 23:00:00,0.0,0.7736901,,
2022-01-13 00:00:00,0.3,0.6793932,,
2022-01-13 01:00:00,0.3,0.85122234,,
2022-01-13 02:00:00,0.3,0.82947886,,
2022-01-13 03:00:00,0.3,0.5712131,,
2022-01-13 04:00:00,0.3,0.69877625,,
2022-01-13 05:00:00,0.3,0.79829377,,
2022-01-13 06:00:00,0.3,0.7676126,,
2022-01-13 07:00:00,0.3,0.7998246,,
2022-01-13 08:00:00,0.3,0.6849803,,
2022-01-13 09:00:00,1.0,0.6817465,,
2022-01-13 10:00:00,1.0,0.8331416,,
2022-01-13 11:00:00,1.0,0.980581,,
2022-01-13 12:00:00,1.0,0.99526757,,
2022-01-13 13:00:00,1.0,1.0319667,,
2022-01-13 14:00:00,1.0,0.87328637,,
2022-01-13 15:00:00,0.0,0.7706785,,
2022-01-13 16:00:00,0.0,0.96040857,,
2022-01-13 17:00:00,0.0,0.53817636,,
2022-01-13 18:00:00,0.0,0.45454007,,
2022-01-13 19:00:00,0.0,0.4953247,,
2022-01-13 20:00:00,0.0,0.5584299,,
2022-01-13 21:00:00,0.3,0.6783179,,
2022-01-13 22:00:00,0.3,0.8175213,,
2022-01-13 23:00:00,0.3,1.0027988,,
2022-01-14 00:00:00,1.0,1.3160164,,
2022-01-14 01:00:00,1.0,1.0164734,,
2022-01-14 02:00:00,1.0,0.7074979,,
2022-01-14 03:00:00,2.0,0.65156806,,
2022-01-14 04:00:00,2.0,0.73287857,,
2022-01-14 05:00:00,2.0,0.87379485,,
2022-01-14 06:00:00,2.6,1.1157657,,
2022-01-14 07:00:00,2.6,1.9294691,,
2022-01-14 08:00:00,2.6,1.8753258,,
2022-01-14 09:00:00,4.0,2.3973446,,
2022-01-14 10:00:00,4.0,3.3638191,,
2022-01-14 11:00:00,4.0,3.6766686,,
2022-01-14 12:00:00,5.6,4.030752,,
2022-01-14 13:00:00,5.6,4.107589,,
2022-01-14 14:00:00,5.6,3.9785066,,
2022-01-14 15:00:00,4.3,3.8523,,
2022-01-14 16:00:00,4.3,3.7395263,,
2022-01-14 17:00:00,4.3,2.5620043,,
2022-01-14 18:00:00,3.6,3.1132061,,
2022-01-14 19:00:00,3.6,3.0701675,,
2022-01-14 20:00:00,3.6,2.8458307,,
2022-01-14 21:00:00,2.3,2.991277,,
2022-01-14 22:00:00,2.3,2.4721143,,
2022-01-14 23:00:00,2.3,2.4217043,,
2022-01-15 00:00:00,1.6,2.157991,,
2022-01-15 01:00:00,1.6,2.136517,,
2022-01-15 02:00:00,1.6,1.9539989,,
2022-01-15 03:00:00,2.6,1.7147413,,
2022-01-15 04:00:00,2.6,1.8346603,,
2022-01-15 05:00:00,2.6,2.0794187,,
2022-01-15 06:00:00,3.0,2.29834,,
2022-01-15 07:00:00,3.0,2.987795,,
2022-01-15 08:00:00,3.0,2.9193234,,
2022-01-15 09:00:00,4.0,2.8212094,,
2022-01-15 10:00:00,4.0,3.065857,,
2022-01-15 11:00:00,4.0,3.136421,,
2022-01-15 12:00:00,4.6,3.394857,,
2022-01-15 13:00:00,4.6,3.1148565,,
2022-01-15 14:00:00,4.6,3.2755456,,
2022-01-15 15:00:00,3.6,3.5849063,,
2022-01-15 16:00:00,3.6,3.2153237,,
2022-01-15 17:00:00,3.6,3.3452504,,
2022-01-15 18:00:00,3.3,3.1332097,,
2022-01-15 19:00:00,3.3,2.5419533,,
2022-01-15 20:00:00,3.3,2.5310478,,
2022-01-15 21:00:00,2.3,2.3748097,,
2022-01-15 22:00:00,2.3,2.1453855,,
2022-01-15 23:00:00,2.3,2.2613242,,
2022-01-16 00:00:00,2.6,2.0230134,,
2022-01-16 01:00:00,2.6,2.2765462,,
2022-01-16 02:00:00,2.6,2.14505,,
2022-01-16 03:00:00,2.3,2.3262982,,
2022-01-16 04:00:00,2.3,2.2445173,,
2022-01-16 05:00:00,2.3,2.562929,,
2022-01-16 06:00:00,2.6,2.4082353,,
2022-01-16 07:00:00,2.6,2.388667,,
2022-01-16 08:00:00,2.6,2.117952,,
2022-01-16 09:00:00,4.3,2.440637,,
2022-01-16 10:00:00,4.3,2.5236373,,
2022-01-16 11:00:00,4.3,2.2474787,,
2022-01-16 12:00:00,3.0,2.1133113,,
2022-01-16 13:00:00,3.0,2.83891,,
2022-01-16 14:00:00,3.0,2.7704034,,
2022-01-16 15:00:00,3.0,2.861032,,
2022-01-16 16:00:00,3.0,2.855127,,
2022-01-16 17:00:00,3.0,3.0459943,,
2022-01-16 18:00:00,0.6,2.7661612,,
2022-01-16 19:00:00,0.6,2.5890706,,
2022-01-16 20:00:00,0.6,2.4267173,,
2022-01-16 21:00:00,1.0,2.261696,,
2022-01-16 22:00:00,1.0,2.0912774,,
2022-01-16 23:00:00,1.0,2.0110307,,
2022-01-17 00:00:00,2.0,1.9955709,,
2022-01-17 01:00:00,2.0,1.8442103,,
2022-01-17 02:00:00,2.0,2.031574,,
2022-01-17 03:00:00,2.3,2.1180077,,
2022-01-17 04:00:00,2.3,1.9931322,,
2022-01-17 05:00:00,2.3,2.0180228,,
2022-01-17 06:00:00,2.6,1.7272177,,
2022-01-17 07:00:00,2.6,1.7888861,,
2022-01-17 08:00:00,2.6,2.1527476,,
2022-01-17 09:00:00,2.6,2.0922818,,
2022-01-17 10:00:00,2.6,1.972122,,
2022-01-17 11:00:00,2.6,2.0962188,,
2022-01-17 12:00:00,2.3,2.17633,,
2022-01-17 13:00:00,2.3,2.0630832,,
2022-01-17 14:00:00,2.3,2.0420866,,
2022-01-17 15:00:00,5.0,1.6697884,,
2022-01-17 16:00:00,5.0,2.305094,,
2022-01-17 17:00:00,5.0,2.9643626,,
2022-01-17 18:00:00,3.3,2.739347,,
2022-01-17 19:00:00,3.3,2.362288,,
2022-01-17 20:00:00,3.3,2.6107967,,
2022-01-17 21:00:00,3.0,2.5380855,,
2022-01-17 22:00:00,3.0,2.5058684,,
2022-01-17 23:00:00,3.0,2.5403616,,
2022-01-18 00:00:00,2.0,2.567795,,
2022-01-18 01:00:00,2.0,2.5244236,,
2022-01-18 02:00:00,2.0,2.5624268,,
2022-01-18 03:00:00,2.3,2.5869937,,
2022-01-18 04:00:00,2.3,2.5124743,,
2022-01-18 05:00:00,2.3,2.438849,,
2022-01-18 06:00:00,3.0,2.559889,,
2022-01-18 07:00:00,3.0,2.6558013,,
2022-01-18 08:00:00,3.0,2.5166085,,
2022-01-18 09:00:00,2.6,2.460607,,
2022-01-18 10:00:00,2.6,2.3168378,,
2022-01-18 11:00:00,2.6,2.3181033,,
2022-01-18 12:00:00,3.0,2.3926902,,
2022-01-18 13:00:00,3.0,2.4162192,,
2022-01-18 14:00:00,3.0,2.4963982,,
2022-01-18 15:00:00,5.3,2.5223868,,
2022-01-18 16:00:00,5.3,2.5721788,,
2022-01-18 17:00:00,5.3,2.7130053,,
2022-01-18 18:00:00,5.0,3.5967457,,
2022-01-18 19:00:00,5.0,3.703127,,
2022-01-18 20:00:00,5.0,3.796101,,
2022-01-18 21:00:00,3.3,2.8528543,,
2022-01-18 22:00:00,3.3,2.9872208,,
2022-01-18 23:00:00,3.3,3.2514863,,
2022-01-19 00:00:00,3.0,2.6446052,,
2022-01-19 01:00:00,3.0,2.26549,,
2022-01-19 02:00:00,3.0,2.2455356,,
2022-01-19 03:00:00,3.0,2.5122848,,
2022-01-19 04:00:00,3.0,1.9923385,,
2022-01-19 05:00:00,3.0,1.8993136,,
2022-01-19 06:00:00,2.0,1.8601319,,
2022-01-19 07:00:00,2.0,1.6471128,,
2022-01-19 08:00:00,2.0,1.7598883,,
2022-01-19 09:00:00,2.0,1.8114345,,
2022-01-19 10:00:00,2.0,1.7785664,,
2022-01-19 11:00:00,2.0,1.7715546,,
2022-01-19 12:00:00,3.0,1.8175056,,
2022-01-19 13:00:00,3.0,2.0395904,,
2022-01-19 14:00:00,3.0,1.7953746,,
2022-01-19 15:00:00,3.3,1.9797357,,
2022-01-19 16:00:00,3.3,1.7779509,,
2022-01-19 17:00:00,3.3,2.3742123,,
2022-01-19 18:00:00,0.3,2.2857969,,
2022-01-19 19:00:00,0.3,1.3743107,,
2022-01-19 20:00:00,0.3,1.1814984,,
2022-01-19 21:00:00,0.6,1.3230631,,
2022-01-19 22:00:00,0.6,1.113075,,
2022-01-19 23:00:00,0.6,1.1632526,,
2022-01-20 00:00:00,0.3,1.2841172,,
2022-01-20 01:00:00,0.3,1.1970241,,
2022-01-20 02:00:00,0.3,1.1497898,,
2022-01-20 03:00:00,0.3,1.3553216,,
2022-01-20 04:00:00,0.3,1.2692541,,
2022-01-20 05:00:00,0.3,1.2247133,,
2022-01-20 06:00:00,0.6,1.2031404,,
2022-01-20 07:00:00,0.6,1.2111368,,
2022-01-20 08:00:00,0.6,1.2344178,,
2022-01-20 09:00:00,0.3,1.0476512,,
2022-01-20 10:00:00,0.3,0.9610427,,
2022-01-20 11:00:00,0.3,1.002386,,
2022-01-20 12:00:00,0.3,1.0756605,,
2022-01-20 13:00:00,0.3,1.1084986,,
2022-01-20 14:00:00,0.3,1.2182621,,
2022-01-20 15:00:00,0.3,1.0149148,,
2022-01-20 16:00:00,0.3,1.0630326,,
2022-01-20 17:00:00,0.3,1.059614,,
2022-01-20 18:00:00,0.0,1.312213,,
2022-01-20 19:00:00,0.0,0.95926845,,
2022-01-20 20:00:00,0.0,0.9416331,,
2022-01-20 21:00:00,0.6,0.9615778,,
2022-01-20 22:00:00,0.6,0.96913594,,
2022-01-20 23:00:00,0.6,0.9963031,,
2022-01-21 00:00:00,1.0,1.114768,,
2022-01-21 01:00:00,1.0,1.285834,,
2022-01-21 02:00:00,1.0,0.9952717,,
2022-01-21 03:00:00,2.6,1.1521893,,
2022-01-21 04:00:00,2.6,1.1234591,,
2022-01-21 05:00:00,2.6,0.8426997,,
2022-01-21 06:00:00,2.6,0.88262206,,
2022-01-21 07:00:00,2.6,1.0903034,,
2022-01-21 08:00:00,2.6,2.1471438,,
2022-01-21 09:00:00,2.3,2.0716147,,
2022-01-21 10:00:00,2.3,2.2336433,,
2022-01-21 11:00:00,2.3,2.2138457,,
2022-01-21 12:00:00,3.3,2.2848637,,
2022-01-21 13:00:00,3.3,2.2808852,,
2022-01-21 14:00:00,3.3,2.0086257,,
2022-01-21 15:00:00,2.3,2.2213259,,
2022-01-21 16:00:00,2.3,2.2070942,,
2022-01-21 17:00:00,2.3,1.9876966,,
2022-01-21 18:00:00,3.0,1.9553139,,
2022-01-21 19:00:00,3.0,1.9286236,,
2022-01-21 20:00:00,3.0,1.791529,,
2022-01-21 21:00:00,2.0,1.4830184,,
2022-01-21 22:00:00,2.0,1.9467252,,
2022-01-21 23:00:00,2.0,1.5732545,,
2022-01-22 00:00:00,1.0,1.5173942,,
2022-01-22 01:00:00,1.0,1.5218742,,
2022-01-22 02:00:00,1.0,1.5488517,,
2022-01-22 03:00:00,2.3,1.541866,,
2022-01-22 04:00:00,2.3,1.48634,,
2022-01-22 05:00:00,2.3,1.6126258,,
2022-01-22 06:00:00,2.3,1.5946481,,
2022-01-22 07:00:00,2.3,1.5653325,,
2022-01-22 08:00:00,2.3,1.7844299,,
2022-01-22 09:00:00,1.6,1.7342886,,
2022-01-22 10:00:00,1.6,1.5479939,,
2022-01-22 11:00:00,1.6,1.4659969,,
2022-01-22 12:00:00,3.0,1.341394,,
2022-01-22 13:00:00,3.0,1.4981049,,
2022-01-22 14:00:00,3.0,1.471144,,
2022-01-22 15:00:00,2.6,1.4332846,,
2022-01-22 16:00:00,2.6,1.2093873,,
2022-01-22 17:00:00,2.6,1.6177185,,
2022-01-22 18:00:00,3.0,1.6316983,,
2022-01-22 19:00:00,3.0,1.5992237,,
2022-01-22 20:00:00,3.0,1.3502009,,
2022-01-22 21:00:00,2.0,1.3121202,,
2022-01-22 22:00:00,2.0,1.5759279,,
2022-01-22 23:00:00,2.0,1.3816369,,
2022-01-23 00:00:00,2.0,1.3014805,,
2022-01-23 01:00:00,2.0,1.3157079,,
2022-01-23 02:00:00,2.0,1.3302195,,
2022-01-23 03:00:00,1.3,1.2815247,,
2022-01-23 04:00:00,1.3,1.7165129,,
2022-01-23 05:00:00,1.3,1.3594601,,
2022-01-23 06:00:00,1.3,1.5188253,,
2022-01-23 07:00:00,1.3,1.4048907,,
2022-01-23 08:00:00,1.3,1.3063138,,
2022-01-23 09:00:00,0.0,1.1041499,,
2022-01-23 10:00:00,0.0,1.2210743,,
2022-01-23 11:00:00,0.0,0.9110483,,
2022-01-23 12:00:00,0.3,0.73773444,,
2022-01-23 13:00:00,0.3,0.62315905,,
2022-01-23 14:00:00,0.3,0.6127111,,
2022-01-23 15:00:00,0.3,0.67733634,,
2022-01-23 16:00:00,0.3,0.7051569,,
2022-01-23 17:00:00,0.3,0.6761074,,
2022-01-23 18:00:00,0.0,0.6307362,,
2022-01-23 19:00:00,0.0,0.6972815,,
2022-01-23 20:00:00,0.0,0.6044078,,
2022-01-23 21:00:00,0.6,0.6322457,,
2022-01-23 22:00:00,0.6,0.67234266,,
2022-01-23 23:00:00,0.6,0.80340326,,
2022-01-24 00:00:00,0.3,0.8550757,,
2022-01-24 01:00:00,0.3,0.7122176,,
2022-01-24 02:00:00,0.3,0.84328187,,
2022-01-24 03:00:00,1.3,0.7628733,,
2022-01-24 04:00:00,1.3,0.85748863,,
2022-01-24 05:00:00,1.3,1.0154915,,
2022-01-24 06:00:00,0.6,1.2017792,,
2022-01-24 07:00:00,0.6,0.9727255,,
