Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-06 02:00:00,0.0,0.58160645,,
2022-01-06 03:00:00,0.0,0.6102663,,
2022-01-06 04:00:00,0.0,0.5849883,,
2022-01-06 05:00:00,0.0,0.57416093,,
2022-01-06 06:00:00,0.0,0.5758482,,
2022-01-06 07:00:00,0.0,0.56014806,,
2022-01-06 08:00:00,0.0,0.594471,,
2022-01-06 09:00:00,0.3,0.56096655,,
2022-01-06 10:00:00,0.3,0.5285912,,
2022-01-06 11:00:00,0.3,0.58451355,,
2022-01-06 12:00:00,0.0,0.54985225,,
2022-01-06 13:00:00,0.0,0.48988694,,
2022-01-06 14:00:00,0.0,0.4923953,,
2022-01-06 15:00:00,0.0,0.53216404,,
2022-01-06 16:00:00,0.0,0.54883206,,
2022-01-06 17:00:00,0.0,0.5689939,,
2022-01-06 18:00:00,0.0,0.553216,,
2022-01-06 19:00:00,0.0,0.46368998,,
2022-01-06 20:00:00,0.0,0.43708953,,
2022-01-06 21:00:00,0.0,0.4276896,,
2022-01-06 22:00:00,0.0,0.41151452,,
2022-01-06 23:00:00,0.0,0.39040837,,
2022-01-07 00:00:00,0.0,0.3996188,,
2022-01-07 01:00:00,0.0,0.40155426,,
2022-01-07 02:00:00,0.0,0.4020853,,
2022-01-07 03:00:00,0.0,0.40198612,,
2022-01-07 04:00:00,0.0,0.4200794,,
2022-01-07 05:00:00,0.0,0.44197026,,
2022-01-07 06:00:00,0.0,0.44614187,,
2022-01-07 07:00:00,0.0,0.41579342,,
2022-01-07 08:00:00,0.0,0.43804535,,
2022-01-07 09:00:00,0.0,0.44034034,,
2022-01-07 10:00:00,0.0,0.48075598,,
2022-01-07 11:00:00,0.0,0.4753399,,
2022-01-07 12:00:00,0.0,0.46716833,,
2022-01-07 13:00:00,0.0,0.45689088,,
2022-01-07 14:00:00,0.0,0.3974956,,
2022-01-07 15:00:00,0.0,0.39485943,,
2022-01-07 16:00:00,0.0,0.38735604,,
2022-01-07 17:00:00,0.0,0.40066046,,
2022-01-07 18:00:00,0.0,0.39377576,,
2022-01-07 19:00:00,0.0,0.3892691,,
2022-01-07 20:00:00,0.0,0.38970312,,
2022-01-07 21:00:00,1.0,0.38194332,,
2022-01-07 22:00:00,1.0,0.38826674,,
2022-01-07 23:00:00,1.0,0.40168732,,
2022-01-08 00:00:00,0.6,0.39391994,,
2022-01-08 01:00:00,0.6,0.41413623,,
2022-01-08 02:00:00,0.6,0.49376488,,
2022-01-08 03:00:00,1.0,0.4918335,,
2022-01-08 04:00:00,1.0,0.594428,,
2022-01-08 05:00:00,1.0,0.61979276,,
2022-01-08 06:00:00,1.3,0.9315318,,
2022-01-08 07:00:00,1.3,0.8448559,,
2022-01-08 08:00:00,1.3,0.9091009,,
2022-01-08 09:00:00,5.0,1.20513,,
2022-01-08 10:00:00,5.0,1.2144073,,
2022-01-08 11:00:00,5.0,1.0898906,,
2022-01-08 12:00:00,4.6,1.0518906,,
2022-01-08 13:00:00,4.6,1.0643702,,
2022-01-08 14:00:00,4.6,1.2301507,,
2022-01-08 15:00:00,3.0,1.3139462,,
2022-01-08 16:00:00,3.0,1.8859192,,
2022-01-08 17:00:00,3.0,3.2185721,,
2022-01-08 18:00:00,2.3,3.0757165,,
2022-01-08 19:00:00,2.3,3.5087361,,
2022-01-08 20:00:00,2.3,3.5967324,,
2022-01-08 21:00:00,2.0,3.398848,,
2022-01-08 22:00:00,2.0,2.8363085,,
2022-01-08 23:00:00,2.0,2.4761183,,
2022-01-09 00:00:00,0.6,2.6337528,,
2022-01-09 01:00:00,0.6,2.5507486,,
2022-01-09 02:00:00,0.6,2.3671908,,
2022-01-09 03:00:00,2.0,2.3921459,,
2022-01-09 04:00:00,2.0,2.4848654,,
2022-01-09 05:00:00,2.0,2.1886735,,
2022-01-09 06:00:00,1.3,2.0262606,,
2022-01-09 07:00:00,1.3,1.4511498,,
2022-01-09 08:00:00,1.3,1.3625771,,
2022-01-09 09:00:00,2.0,1.3166834,,
2022-01-09 10:00:00,2.0,1.3380172,,
2022-01-09 11:00:00,2.0,1.2943056,,
2022-01-09 12:00:00,2.6,1.1498637,,
2022-01-09 13:00:00,2.6,1.037448,,
2022-01-09 14:00:00,2.6,0.87162626,,
2022-01-09 15:00:00,2.3,0.8391312,,
2022-01-09 16:00:00,2.3,0.9594046,,
2022-01-09 17:00:00,2.3,0.875445,,
2022-01-09 18:00:00,2.0,0.9729387,,
2022-01-09 19:00:00,2.0,1.0813,,
2022-01-09 20:00:00,2.0,1.2826889,,
2022-01-09 21:00:00,0.3,1.3949351,,
2022-01-09 22:00:00,0.3,1.3851131,,
2022-01-09 23:00:00,0.3,1.3654878,,
2022-01-10 00:00:00,0.3,1.338202,,
2022-01-10 01:00:00,0.3,1.1649263,,
2022-01-10 02:00:00,0.3,1.5981102,,
2022-01-10 03:00:00,1.0,1.2239754,,
2022-01-10 04:00:00,1.0,0.94227445,,
2022-01-10 05:00:00,1.0,0.87255305,,
2022-01-10 06:00:00,2.0,0.98416555,,
2022-01-10 07:00:00,2.0,0.98222464,,
2022-01-10 08:00:00,2.0,0.8902219,,
2022-01-10 09:00:00,2.3,0.8767667,,
2022-01-10 10:00:00,2.3,0.90352374,,
2022-01-10 11:00:00,2.3,0.8978704,,
2022-01-10 12:00:00,1.6,0.86461437,,
2022-01-10 13:00:00,1.6,0.9068534,,
2022-01-10 14:00:00,1.6,0.97841704,,
2022-01-10 15:00:00,0.6,1.0737319,,
2022-01-10 16:00:00,0.6,1.0502746,,
2022-01-10 17:00:00,0.6,1.0461597,,
2022-01-10 18:00:00,1.3,1.0486138,,
2022-01-10 19:00:00,1.3,0.9713085,,
2022-01-10 20:00:00,1.3,0.90025777,,
2022-01-10 21:00:00,0.6,0.86836624,,
2022-01-10 22:00:00,0.6,0.85314703,,
2022-01-10 23:00:00,0.6,0.9831198,,
2022-01-11 00:00:00,1.0,1.1921473,,
2022-01-11 01:00:00,1.0,1.3126242,,
2022-01-11 02:00:00,1.0,1.0991427,,
2022-01-11 03:00:00,1.3,1.0580356,,
2022-01-11 04:00:00,1.3,0.9969641,,
2022-01-11 05:00:00,1.3,0.8854267,,
2022-01-11 06:00:00,2.0,0.9873492,,
2022-01-11 07:00:00,2.0,0.8683547,,
2022-01-11 08:00:00,2.0,1.0199575,,
2022-01-11 09:00:00,0.6,0.9998728,,
2022-01-11 10:00:00,0.6,1.018255,,
2022-01-11 11:00:00,0.6,1.2396429,,
2022-01-11 12:00:00,0.0,1.1102421,,
2022-01-11 13:00:00,0.0,1.3618085,,
2022-01-11 14:00:00,0.0,1.1420866,,
2022-01-11 15:00:00,0.3,1.0876526,,
2022-01-11 16:00:00,0.3,0.7640101,,
2022-01-11 17:00:00,0.3,0.70438385,,
2022-01-11 18:00:00,1.0,0.64843094,,
2022-01-11 19:00:00,1.0,0.675217,,
2022-01-11 20:00:00,1.0,0.75411975,,
2022-01-11 21:00:00,0.0,0.77941734,,
2022-01-11 22:00:00,0.0,0.8478239,,
2022-01-11 23:00:00,0.0,0.9672969,,
2022-01-12 00:00:00,0.0,1.1895505,,
2022-01-12 01:00:00,0.0,0.8871503,,
2022-01-12 02:00:00,0.0,0.8966646,,
2022-01-12 03:00:00,0.6,0.905032,,
2022-01-12 04:00:00,0.6,0.981105,,
2022-01-12 05:00:00,0.6,0.9970554,,
2022-01-12 06:00:00,1.0,1.0906699,,
2022-01-12 07:00:00,1.0,1.0534351,,
2022-01-12 08:00:00,1.0,1.0335649,,
2022-01-12 09:00:00,1.3,0.9494616,,
2022-01-12 10:00:00,1.3,0.9033109,,
2022-01-12 11:00:00,1.3,0.9605652,,
2022-01-12 12:00:00,1.0,1.0665019,,
2022-01-12 13:00:00,1.0,1.1715333,,
2022-01-12 14:00:00,1.0,1.0505792,,
2022-01-12 15:00:00,1.0,1.1826254,,
2022-01-12 16:00:00,1.0,0.9214406,,
2022-01-12 17:00:00,1.0,1.0277346,,
2022-01-12 18:00:00,0.0,1.020603,,
2022-01-12 19:00:00,0.0,1.1263115,,
2022-01-12 20:00:00,0.0,1.3287711,,
2022-01-12 21:00:00,0.0,1.1013014,,
2022-01-12 22:00:00,0.0,1.1789509,,
2022-01-12 23:00:00,0.0,1.0142999,,
2022-01-13 00:00:00,0.3,0.8704098,,
2022-01-13 01:00:00,0.3,0.68068135,,
2022-01-13 02:00:00,0.3,0.775638,,
2022-01-13 03:00:00,0.3,0.67693645,,
2022-01-13 04:00:00,0.3,0.6310991,,
2022-01-13 05:00:00,0.3,0.7152279,,
2022-01-13 06:00:00,0.3,0.7192682,,
2022-01-13 07:00:00,0.3,0.5600985,,
2022-01-13 08:00:00,0.3,0.6417038,,
2022-01-13 09:00:00,1.0,0.6590191,,
2022-01-13 10:00:00,1.0,0.6932389,,
2022-01-13 11:00:00,1.0,0.69673985,,
2022-01-13 12:00:00,1.0,0.59387887,,
2022-01-13 13:00:00,1.0,0.61168927,,
2022-01-13 14:00:00,1.0,0.6840218,,
2022-01-13 15:00:00,0.0,0.7388835,,
2022-01-13 16:00:00,0.0,0.7418786,,
2022-01-13 17:00:00,0.0,0.77905226,,
2022-01-13 18:00:00,0.0,0.7642025,,
2022-01-13 19:00:00,0.0,0.824041,,
2022-01-13 20:00:00,0.0,0.9348253,,
2022-01-13 21:00:00,0.3,0.64266425,,
2022-01-13 22:00:00,0.3,0.5772607,,
2022-01-13 23:00:00,0.3,0.6084138,,
2022-01-14 00:00:00,1.0,0.65818036,,
2022-01-14 01:00:00,1.0,0.7123173,,
2022-01-14 02:00:00,1.0,0.8067831,,
2022-01-14 03:00:00,2.0,0.93004274,,
2022-01-14 04:00:00,2.0,1.0858504,,
2022-01-14 05:00:00,2.0,0.9636067,,
2022-01-14 06:00:00,2.6,0.9004735,,
2022-01-14 07:00:00,2.6,0.8984254,,
2022-01-14 08:00:00,2.6,0.92169666,,
2022-01-14 09:00:00,4.0,1.1258776,,
2022-01-14 10:00:00,4.0,1.1959813,,
2022-01-14 11:00:00,4.0,1.7682879,,
2022-01-14 12:00:00,5.6,1.77539,,
2022-01-14 13:00:00,5.6,2.1329682,,
2022-01-14 14:00:00,5.6,2.891258,,
2022-01-14 15:00:00,4.3,3.4879162,,
2022-01-14 16:00:00,4.3,3.8037155,,
2022-01-14 17:00:00,4.3,3.889869,,
2022-01-14 18:00:00,3.6,3.838078,,
2022-01-14 19:00:00,3.6,3.99167,,
2022-01-14 20:00:00,3.6,3.2920384,,
2022-01-14 21:00:00,2.3,2.3330774,,
2022-01-14 22:00:00,2.3,2.5054758,,
2022-01-14 23:00:00,2.3,2.460001,,
2022-01-15 00:00:00,1.6,2.283594,,
2022-01-15 01:00:00,1.6,2.2450218,,
2022-01-15 02:00:00,1.6,1.9745077,,
2022-01-15 03:00:00,2.6,1.9196148,,
2022-01-15 04:00:00,2.6,1.7002592,,
2022-01-15 05:00:00,2.6,1.6390419,,
2022-01-15 06:00:00,3.0,1.5327123,,
2022-01-15 07:00:00,3.0,1.3570834,,
2022-01-15 08:00:00,3.0,1.430079,,
2022-01-15 09:00:00,4.0,1.6148345,,
2022-01-15 10:00:00,4.0,1.8136078,,
2022-01-15 11:00:00,4.0,2.3911738,,
2022-01-15 12:00:00,4.6,2.277653,,
2022-01-15 13:00:00,4.6,2.3407454,,
2022-01-15 14:00:00,4.6,2.5889688,,
2022-01-15 15:00:00,3.6,2.6709235,,
2022-01-15 16:00:00,3.6,2.8038857,,
2022-01-15 17:00:00,3.6,2.7205806,,
2022-01-15 18:00:00,3.3,2.719091,,
2022-01-15 19:00:00,3.3,2.8046958,,
2022-01-15 20:00:00,3.3,2.6270173,,
2022-01-15 21:00:00,2.3,2.6765,,
2022-01-15 22:00:00,2.3,2.602961,,
2022-01-15 23:00:00,2.3,2.2106762,,
2022-01-16 00:00:00,2.6,2.1572092,,
2022-01-16 01:00:00,2.6,2.1112325,,
2022-01-16 02:00:00,2.6,1.9357617,,
2022-01-16 03:00:00,2.3,1.8923947,,
2022-01-16 04:00:00,2.3,1.7459091,,
2022-01-16 05:00:00,2.3,1.9672492,,
2022-01-16 06:00:00,2.6,1.7528541,,
2022-01-16 07:00:00,2.6,1.7857292,,
2022-01-16 08:00:00,2.6,1.754081,,
2022-01-16 09:00:00,4.3,1.9132786,,
2022-01-16 10:00:00,4.3,1.8305483,,
2022-01-16 11:00:00,4.3,1.8722185,,
2022-01-16 12:00:00,3.0,1.7821693,,
2022-01-16 13:00:00,3.0,2.0295117,,
2022-01-16 14:00:00,3.0,2.0364463,,
2022-01-16 15:00:00,3.0,1.8910275,,
2022-01-16 16:00:00,3.0,1.8051605,,
2022-01-16 17:00:00,3.0,2.3404565,,
2022-01-16 18:00:00,0.6,2.4611852,,
2022-01-16 19:00:00,0.6,2.4536142,,
2022-01-16 20:00:00,0.6,2.4889355,,
2022-01-16 21:00:00,1.0,2.5593147,,
2022-01-16 22:00:00,1.0,2.4330506,,
2022-01-16 23:00:00,1.0,2.2913349,,
2022-01-17 00:00:00,2.0,2.1581633,,
2022-01-17 01:00:00,2.0,2.0112467,,
2022-01-17 02:00:00,2.0,1.8712343,,
2022-01-17 03:00:00,2.3,1.7850983,,
2022-01-17 04:00:00,2.3,1.7288103,,
2022-01-17 05:00:00,2.3,1.6132867,,
2022-01-17 06:00:00,2.6,1.6424332,,
2022-01-17 07:00:00,2.6,1.6853749,,
2022-01-17 08:00:00,2.6,1.6709719,,
2022-01-17 09:00:00,2.6,1.6325147,,
2022-01-17 10:00:00,2.6,1.5024312,,
2022-01-17 11:00:00,2.6,1.5237272,,
2022-01-17 12:00:00,2.3,1.5730463,,
2022-01-17 13:00:00,2.3,1.5474252,,
2022-01-17 14:00:00,2.3,1.4839305,,
2022-01-17 15:00:00,5.0,1.5385758,,
2022-01-17 16:00:00,5.0,1.5975263,,
2022-01-17 17:00:00,5.0,1.5067092,,
2022-01-17 18:00:00,3.3,1.5854077,,
2022-01-17 19:00:00,3.3,1.4517667,,
2022-01-17 20:00:00,3.3,1.7950037,,
2022-01-17 21:00:00,3.0,2.2464764,,
2022-01-17 22:00:00,3.0,2.1355283,,
2022-01-17 23:00:00,3.0,2.049172,,
2022-01-18 00:00:00,2.0,2.2712517,,
2022-01-18 01:00:00,2.0,2.145176,,
2022-01-18 02:00:00,2.0,2.0669618,,
2022-01-18 03:00:00,2.3,2.016103,,
2022-01-18 04:00:00,2.3,2.1295936,,
2022-01-18 05:00:00,2.3,2.0479283,,
2022-01-18 06:00:00,3.0,2.0961232,,
2022-01-18 07:00:00,3.0,2.1068482,,
2022-01-18 08:00:00,3.0,2.0562694,,
2022-01-18 09:00:00,2.6,2.0792453,,
2022-01-18 10:00:00,2.6,2.1017418,,
2022-01-18 11:00:00,2.6,2.1725154,,
2022-01-18 12:00:00,3.0,2.042197,,
2022-01-18 13:00:00,3.0,1.9568996,,
2022-01-18 14:00:00,3.0,1.7909546,,
2022-01-18 15:00:00,5.3,1.7333472,,
2022-01-18 16:00:00,5.3,1.7832193,,
2022-01-18 17:00:00,5.3,1.8066041,,
2022-01-18 18:00:00,5.0,1.8331976,,
2022-01-18 19:00:00,5.0,1.8425987,,
2022-01-18 20:00:00,5.0,1.8977091,,
2022-01-18 21:00:00,3.3,1.9937512,,
2022-01-18 22:00:00,3.3,2.859158,,
2022-01-18 23:00:00,3.3,2.9494112,,
2022-01-19 00:00:00,3.0,2.9637556,,
2022-01-19 01:00:00,3.0,2.6136181,,
2022-01-19 02:00:00,3.0,2.6150594,,
2022-01-19 03:00:00,3.0,2.7566814,,
2022-01-19 04:00:00,3.0,2.1683526,,
2022-01-19 05:00:00,3.0,2.0203319,,
2022-01-19 06:00:00,2.0,2.0788445,,
2022-01-19 07:00:00,2.0,2.0281835,,
2022-01-19 08:00:00,2.0,1.7019707,,
2022-01-19 09:00:00,2.0,1.5949339,,
2022-01-19 10:00:00,2.0,1.5738854,,
2022-01-19 11:00:00,2.0,1.6704929,,
2022-01-19 12:00:00,3.0,1.7939975,,
2022-01-19 13:00:00,3.0,1.7873875,,
2022-01-19 14:00:00,3.0,1.7683986,,
2022-01-19 15:00:00,3.3,1.7789522,,
2022-01-19 16:00:00,3.3,1.7866342,,
2022-01-19 17:00:00,3.3,1.6363484,,
2022-01-19 18:00:00,0.3,1.7617966,,
2022-01-19 19:00:00,0.3,1.6092942,,
2022-01-19 20:00:00,0.3,1.7284409,,
2022-01-19 21:00:00,0.6,2.179321,,
2022-01-19 22:00:00,0.6,2.1044736,,
2022-01-19 23:00:00,0.6,1.2808955,,
2022-01-20 00:00:00,0.3,1.0098763,,
2022-01-20 01:00:00,0.3,1.0915351,,
2022-01-20 02:00:00,0.3,1.0022354,,
2022-01-20 03:00:00,0.3,1.0692948,,
2022-01-20 04:00:00,0.3,1.2441237,,
2022-01-20 05:00:00,0.3,1.0981283,,
2022-01-20 06:00:00,0.6,0.9521039,,
2022-01-20 07:00:00,0.6,1.0568721,,
2022-01-20 08:00:00,0.6,1.0299233,,
2022-01-20 09:00:00,0.3,0.99783516,,
2022-01-20 10:00:00,0.3,0.9857238,,
2022-01-20 11:00:00,0.3,0.9956867,,
2022-01-20 12:00:00,0.3,0.9495694,,
2022-01-20 13:00:00,0.3,0.8451339,,
2022-01-20 14:00:00,0.3,0.82009804,,
2022-01-20 15:00:00,0.3,0.88587654,,
2022-01-20 16:00:00,0.3,0.9082991,,
2022-01-20 17:00:00,0.3,0.90145904,,
2022-01-20 18:00:00,0.0,0.96778995,,
2022-01-20 19:00:00,0.0,0.9269724,,
2022-01-20 20:00:00,0.0,0.98148996,,
2022-01-20 21:00:00,0.6,0.94525814,,
2022-01-20 22:00:00,0.6,1.059098,,
2022-01-20 23:00:00,0.6,0.8346098,,
2022-01-21 00:00:00,1.0,0.87374336,,
2022-01-21 01:00:00,1.0,0.87558013,,
2022-01-21 02:00:00,1.0,0.92487544,,
2022-01-21 03:00:00,2.6,0.88599837,,
2022-01-21 04:00:00,2.6,0.92121124,,
2022-01-21 05:00:00,2.6,0.90551794,,
2022-01-21 06:00:00,2.6,0.7621333,,
2022-01-21 07:00:00,2.6,0.8250197,,
2022-01-21 08:00:00,2.6,0.8544251,,
2022-01-21 09:00:00,2.3,0.73090935,,
2022-01-21 10:00:00,2.3,0.77722293,,
2022-01-21 11:00:00,2.3,0.92852706,,
2022-01-21 12:00:00,3.3,1.5594554,,
2022-01-21 13:00:00,3.3,1.4441563,,
2022-01-21 14:00:00,3.3,1.5593486,,
2022-01-21 15:00:00,2.3,1.6965578,,
2022-01-21 16:00:00,2.3,1.7514197,,
2022-01-21 17:00:00,2.3,1.7421439,,
2022-01-21 18:00:00,3.0,1.6221749,,
2022-01-21 19:00:00,3.0,1.5923293,,
2022-01-21 20:00:00,3.0,1.5222203,,
2022-01-21 21:00:00,2.0,1.4099725,,
2022-01-21 22:00:00,2.0,1.3487678,,
2022-01-21 23:00:00,2.0,1.3416743,,
2022-01-22 00:00:00,1.0,1.2328179,,
2022-01-22 01:00:00,1.0,1.1242672,,
2022-01-22 02:00:00,1.0,1.3106112,,
2022-01-22 03:00:00,2.3,1.0920597,,
2022-01-22 04:00:00,2.3,1.0663906,,
2022-01-22 05:00:00,2.3,1.1193684,,
2022-01-22 06:00:00,2.3,1.1621174,,
2022-01-22 07:00:00,2.3,1.0523846,,
2022-01-22 08:00:00,2.3,1.0202074,,
2022-01-22 09:00:00,1.6,1.1942303,,
2022-01-22 10:00:00,1.6,1.1495597,,
2022-01-22 11:00:00,1.6,1.1707056,,
2022-01-22 12:00:00,3.0,1.2817262,,
2022-01-22 13:00:00,3.0,1.2629553,,
2022-01-22 14:00:00,3.0,1.2083402,,
2022-01-22 15:00:00,2.6,1.1811477,,
2022-01-22 16:00:00,2.6,1.093187,,
2022-01-22 17:00:00,2.6,1.0451902,,
2022-01-22 18:00:00,3.0,0.97667533,,
2022-01-22 19:00:00,3.0,0.9491851,,
2022-01-22 20:00:00,3.0,0.87681836,,
2022-01-22 21:00:00,2.0,1.1453407,,
2022-01-22 22:00:00,2.0,1.2225275,,
2022-01-22 23:00:00,2.0,1.0854039,,
2022-01-23 00:00:00,2.0,0.9287418,,
2022-01-23 01:00:00,2.0,0.94846123,,
2022-01-23 02:00:00,2.0,1.1682444,,
2022-01-23 03:00:00,1.3,0.9655536,,
2022-01-23 04:00:00,1.3,0.9574215,,
2022-01-23 05:00:00,1.3,1.0874095,,
2022-01-23 06:00:00,1.3,1.0216881,,
2022-01-23 07:00:00,1.3,1.0082327,,
2022-01-23 08:00:00,1.3,1.3239621,,
2022-01-23 09:00:00,0.0,1.0274746,,
2022-01-23 10:00:00,0.0,1.215792,,
2022-01-23 11:00:00,0.0,1.2089225,,
2022-01-23 12:00:00,0.3,1.0910802,,
2022-01-23 13:00:00,0.3,0.903969,,
2022-01-23 14:00:00,0.3,1.0228655,,
2022-01-23 15:00:00,0.3,0.8599699,,
2022-01-23 16:00:00,0.3,0.6966754,,
2022-01-23 17:00:00,0.3,0.5787218,,
2022-01-23 18:00:00,0.0,0.614059,,
2022-01-23 19:00:00,0.0,0.6514886,,
2022-01-23 20:00:00,0.0,0.6395432,,
2022-01-23 21:00:00,0.6,0.61206704,,
2022-01-23 22:00:00,0.6,0.61840737,,
2022-01-23 23:00:00,0.6,0.65775883,,
2022-01-24 00:00:00,0.3,0.593356,,
2022-01-24 01:00:00,0.3,0.62645805,,
2022-01-24 02:00:00,0.3,0.6391834,,
2022-01-24 03:00:00,1.3,0.7335022,,
2022-01-24 04:00:00,1.3,0.7761949,,
2022-01-24 05:00:00,1.3,0.7338213,,
2022-01-24 06:00:00,0.6,0.7727168,,
