Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-06 19:00:00,0.0,0.561148,,
2022-01-06 20:00:00,0.0,0.55181456,,
2022-01-06 21:00:00,0.0,0.5357536,,
2022-01-06 22:00:00,0.0,0.5147964,,
2022-01-06 23:00:00,0.0,0.5239419,,
2022-01-07 00:00:00,0.0,0.52586365,,
2022-01-07 01:00:00,0.0,0.526391,,
2022-01-07 02:00:00,0.0,0.5262925,,
2022-01-07 03:00:00,0.0,0.5442581,,
2022-01-07 04:00:00,0.0,0.56599426,,
2022-01-07 05:00:00,0.0,0.5701363,,
2022-01-07 06:00:00,0.0,0.54000235,,
2022-01-07 07:00:00,0.0,0.56209713,,
2022-01-07 08:00:00,0.0,0.56437576,,
2022-01-07 09:00:00,0.0,0.60450536,,
2022-01-07 10:00:00,0.0,0.59912765,,
2022-01-07 11:00:00,0.0,0.591014,,
2022-01-07 12:00:00,0.0,0.58080924,,
2022-01-07 13:00:00,0.0,0.5218336,,
2022-01-07 14:00:00,0.0,0.51921606,,
2022-01-07 15:00:00,0.0,0.5117656,,
2022-01-07 16:00:00,0.0,0.52497613,,
2022-01-07 17:00:00,0.0,0.5181401,,
2022-01-07 18:00:00,0.0,0.51366514,,
2022-01-07 19:00:00,0.0,0.51409614,,
2022-01-07 20:00:00,0.0,0.506391,,
2022-01-07 21:00:00,1.0,0.51266986,,
2022-01-07 22:00:00,1.0,0.52599573,,
2022-01-07 23:00:00,1.0,0.51828325,,
2022-01-08 00:00:00,0.6,0.5383569,,
2022-01-08 01:00:00,0.6,0.617422,,
2022-01-08 02:00:00,0.6,0.61550426,,
2022-01-08 03:00:00,1.0,0.7173688,,
2022-01-08 04:00:00,1.0,0.7425524,,
2022-01-08 05:00:00,1.0,1.0520401,,
2022-01-08 06:00:00,1.3,0.9659947,,
2022-01-08 07:00:00,1.3,1.0297717,,
2022-01-08 08:00:00,1.3,1.3236195,,
2022-01-08 09:00:00,5.0,1.3328319,,
2022-01-08 10:00:00,5.0,1.2092373,,
2022-01-08 11:00:00,5.0,1.1715173,,
2022-01-08 12:00:00,4.6,1.1839051,,
2022-01-08 13:00:00,4.6,1.348458,,
2022-01-08 14:00:00,4.6,1.4316242,,
2022-01-08 15:00:00,3.0,1.9992046,,
2022-01-08 16:00:00,3.0,3.3205864,,
2022-01-08 17:00:00,3.0,3.1788301,,
2022-01-08 18:00:00,2.3,3.6077952,,
2022-01-08 19:00:00,2.3,3.6949394,,
2022-01-08 20:00:00,2.3,3.49897,,
2022-01-08 21:00:00,2.0,2.9415903,,
2022-01-08 22:00:00,2.0,2.5845115,,
2022-01-08 23:00:00,2.0,2.740801,,
2022-01-09 00:00:00,0.6,2.6585078,,
2022-01-09 01:00:00,0.6,2.4764996,,
2022-01-09 02:00:00,0.6,2.501246,,
2022-01-09 03:00:00,2.0,2.5931845,,
2022-01-09 04:00:00,2.0,2.2994618,,
2022-01-09 05:00:00,2.0,2.1383748,,
2022-01-09 06:00:00,1.3,1.5677812,,
2022-01-09 07:00:00,1.3,1.4798809,,
2022-01-09 08:00:00,1.3,1.4343342,,
2022-01-09 09:00:00,2.0,1.4555069,,
2022-01-09 10:00:00,2.0,1.4121243,,
2022-01-09 11:00:00,2.0,1.2687616,,
2022-01-09 12:00:00,2.6,1.1571777,,
2022-01-09 13:00:00,2.6,0.9925706,,
2022-01-09 14:00:00,2.6,0.9603114,,
2022-01-09 15:00:00,2.3,1.079709,,
2022-01-09 16:00:00,2.3,0.99636173,,
2022-01-09 17:00:00,2.3,1.0931447,,
2022-01-09 18:00:00,2.0,1.2007102,,
2022-01-09 19:00:00,2.0,1.4006008,,
2022-01-09 20:00:00,2.0,1.5119941,,
2022-01-09 21:00:00,0.3,1.5022452,,
2022-01-09 22:00:00,0.3,1.4827693,,
2022-01-09 23:00:00,0.3,1.4556926,,
2022-01-10 00:00:00,0.3,1.2837162,,
2022-01-10 01:00:00,0.3,1.7136343,,
2022-01-10 02:00:00,0.3,1.3423249,,
2022-01-10 03:00:00,1.0,1.0627038,,
2022-01-10 04:00:00,1.0,0.9934899,,
2022-01-10 05:00:00,1.0,1.1042864,,
2022-01-10 06:00:00,2.0,1.1023598,,
2022-01-10 07:00:00,2.0,1.0110302,,
2022-01-10 08:00:00,2.0,0.99767286,,
2022-01-10 09:00:00,2.3,1.024235,,
2022-01-10 10:00:00,2.3,1.018623,,
2022-01-10 11:00:00,2.3,0.98560935,,
2022-01-10 12:00:00,1.6,1.0275404,,
2022-01-10 13:00:00,1.6,1.0985816,,
2022-01-10 14:00:00,1.6,1.1931937,,
2022-01-10 15:00:00,0.6,1.1699119,,
2022-01-10 16:00:00,0.6,1.1658261,,
2022-01-10 17:00:00,0.6,1.1682637,,
2022-01-10 18:00:00,1.3,1.0915254,,
2022-01-10 19:00:00,1.3,1.0209941,,
2022-01-10 20:00:00,1.3,0.9893343,,
2022-01-10 21:00:00,0.6,0.9742255,,
2022-01-10 22:00:00,0.6,1.1032512,,
2022-01-10 23:00:00,0.6,1.3107373,,
2022-01-11 00:00:00,1.0,1.4303154,,
2022-01-11 01:00:00,1.0,1.2184179,,
2022-01-11 02:00:00,1.0,1.177615,,
2022-01-11 03:00:00,1.3,1.1169937,,
2022-01-11 04:00:00,1.3,1.0062706,,
2022-01-11 05:00:00,1.3,1.1074482,,
2022-01-11 06:00:00,2.0,0.98932236,,
2022-01-11 07:00:00,2.0,1.1398157,,
2022-01-11 08:00:00,2.0,1.1198776,,
2022-01-11 09:00:00,0.6,1.1381259,,
2022-01-11 10:00:00,0.6,1.3578738,,
2022-01-11 11:00:00,0.6,1.2294322,,
2022-01-11 12:00:00,0.0,1.4791204,,
2022-01-11 13:00:00,0.0,1.2610396,,
2022-01-11 14:00:00,0.0,1.2070097,,
2022-01-11 15:00:00,0.3,0.88573396,,
2022-01-11 16:00:00,0.3,0.82653713,,
2022-01-11 17:00:00,0.3,0.7709856,,
2022-01-11 18:00:00,1.0,0.79757965,,
2022-01-11 19:00:00,1.0,0.87591493,,
2022-01-11 20:00:00,1.0,0.90102994,,
2022-01-11 21:00:00,0.0,0.9689412,,
2022-01-11 22:00:00,0.0,1.0875429,,
2022-01-11 23:00:00,0.0,1.3081586,,
2022-01-12 00:00:00,0.0,1.0079817,,
2022-01-12 01:00:00,0.0,1.017427,,
2022-01-12 02:00:00,0.0,1.0257332,,
2022-01-12 03:00:00,0.6,1.1012506,,
2022-01-12 04:00:00,0.6,1.1170845,,
2022-01-12 05:00:00,0.6,1.2100098,,
2022-01-12 06:00:00,1.0,1.1730497,,
2022-01-12 07:00:00,1.0,1.1533264,,
2022-01-12 08:00:00,1.0,1.0698388,,
2022-01-12 09:00:00,1.3,1.024025,,
2022-01-12 10:00:00,1.3,1.0808613,,
2022-01-12 11:00:00,1.3,1.1860201,,
2022-01-12 12:00:00,1.0,1.2902682,,
2022-01-12 13:00:00,1.0,1.1702108,,
2022-01-12 14:00:00,1.0,1.3012779,,
2022-01-12 15:00:00,1.0,1.0420206,,
2022-01-12 16:00:00,1.0,1.1475346,,
2022-01-12 17:00:00,1.0,1.1404546,,
2022-01-12 18:00:00,0.0,1.2453808,,
2022-01-12 19:00:00,0.0,1.446323,,
2022-01-12 20:00:00,0.0,1.2205564,,
2022-01-12 21:00:00,0.0,1.2976276,,
2022-01-12 22:00:00,0.0,1.1341976,,
2022-01-12 23:00:00,0.0,0.9913619,,
2022-01-13 00:00:00,0.3,0.8030063,,
2022-01-13 01:00:00,0.3,0.8972784,,
2022-01-13 02:00:00,0.3,0.7992884,,
2022-01-13 03:00:00,0.3,0.75377977,,
2022-01-13 04:00:00,0.3,0.8373045,,
2022-01-13 05:00:00,0.3,0.8413156,,
2022-01-13 06:00:00,0.3,0.6832862,,
2022-01-13 07:00:00,0.3,0.76430845,,
2022-01-13 08:00:00,0.3,0.78149956,,
2022-01-13 09:00:00,1.0,0.8154737,,
2022-01-13 10:00:00,1.0,0.8189492,,
2022-01-13 11:00:00,1.0,0.71682465,,
2022-01-13 12:00:00,1.0,0.73450774,,
2022-01-13 13:00:00,1.0,0.80632174,,
2022-01-13 14:00:00,1.0,0.86078864,,
2022-01-13 15:00:00,0.0,0.8637621,,
2022-01-13 16:00:00,0.0,0.90066737,,
2022-01-13 17:00:00,0.0,0.8859253,,
2022-01-13 18:00:00,0.0,0.9453305,,
2022-01-13 19:00:00,0.0,1.0553073,,
2022-01-13 20:00:00,0.0,0.76526153,,
2022-01-13 21:00:00,0.3,0.70032454,,
2022-01-13 22:00:00,0.3,0.7312554,,
2022-01-13 23:00:00,0.3,0.780666,,
2022-01-14 00:00:00,1.0,0.8344137,,
2022-01-14 01:00:00,1.0,0.92819774,,
2022-01-14 02:00:00,1.0,1.0505607,,
2022-01-14 03:00:00,2.0,1.2052228,,
2022-01-14 04:00:00,2.0,1.0838779,,
2022-01-14 05:00:00,2.0,1.0212065,,
2022-01-14 06:00:00,2.6,1.0191731,,
2022-01-14 07:00:00,2.6,1.0422746,,
2022-01-14 08:00:00,2.6,1.2449496,,
2022-01-14 09:00:00,4.0,1.314533,,
2022-01-14 10:00:00,4.0,1.882457,,
2022-01-14 11:00:00,4.0,1.8895019,,
2022-01-14 12:00:00,5.6,2.2443058,,
2022-01-14 13:00:00,5.6,2.9962978,,
2022-01-14 14:00:00,5.6,3.5875995,,
2022-01-14 15:00:00,4.3,3.900375,,
2022-01-14 16:00:00,4.3,3.9856758,,
2022-01-14 17:00:00,4.3,3.9343987,,
2022-01-14 18:00:00,3.6,4.0864515,,
2022-01-14 19:00:00,3.6,3.393224,,
2022-01-14 20:00:00,3.6,2.4426694,,
2022-01-14 21:00:00,2.3,2.6136193,,
2022-01-14 22:00:00,2.3,2.5685296,,
2022-01-14 23:00:00,2.3,2.393597,,
2022-01-15 00:00:00,1.6,2.3553472,,
2022-01-15 01:00:00,1.6,2.0870376,,
2022-01-15 02:00:00,1.6,2.0325847,,
2022-01-15 03:00:00,2.6,1.8149645,,
2022-01-15 04:00:00,2.6,1.7542273,,
2022-01-15 05:00:00,2.6,1.6487162,,
2022-01-15 06:00:00,3.0,1.4744253,,
2022-01-15 07:00:00,3.0,1.5468668,,
2022-01-15 08:00:00,3.0,1.7302049,,
2022-01-15 09:00:00,4.0,1.9274257,,
2022-01-15 10:00:00,4.0,2.500296,,
2022-01-15 11:00:00,4.0,2.3877149,,
2022-01-15 12:00:00,4.6,2.4502847,,
2022-01-15 13:00:00,4.6,2.6963995,,
2022-01-15 14:00:00,4.6,2.7776496,,
2022-01-15 15:00:00,3.6,2.909453,,
2022-01-15 16:00:00,3.6,2.8268769,,
2022-01-15 17:00:00,3.6,2.8253987,,
2022-01-15 18:00:00,3.3,2.9102554,,
2022-01-15 19:00:00,3.3,2.7341218,,
2022-01-15 20:00:00,3.3,2.783178,,
2022-01-15 21:00:00,2.3,2.7102723,,
2022-01-15 22:00:00,2.3,2.3212996,,
2022-01-15 23:00:00,2.3,2.2682743,,
2022-01-16 00:00:00,2.6,2.2226756,,
2022-01-16 01:00:00,2.6,2.0486188,,
2022-01-16 02:00:00,2.6,2.005595,,
2022-01-16 03:00:00,2.3,1.8602669,,
2022-01-16 04:00:00,2.3,2.07985,,
2022-01-16 05:00:00,2.3,1.8671528,,
2022-01-16 06:00:00,2.6,1.8997784,,
2022-01-16 07:00:00,2.6,1.8683805,,
2022-01-16 08:00:00,2.6,2.0263216,,
2022-01-16 09:00:00,4.3,1.9442422,,
2022-01-16 10:00:00,4.3,1.9855837,,
2022-01-16 11:00:00,4.3,1.8962425,,
2022-01-16 12:00:00,3.0,2.1416059,,
2022-01-16 13:00:00,3.0,2.1484833,,
2022-01-16 14:00:00,3.0,2.0042307,,
2022-01-16 15:00:00,3.0,1.9190439,,
2022-01-16 16:00:00,3.0,2.4499981,,
2022-01-16 17:00:00,3.0,2.5697093,,
2022-01-16 18:00:00,0.6,2.5622015,,
2022-01-16 19:00:00,0.6,2.5972266,,
2022-01-16 20:00:00,0.6,2.667,,
2022-01-16 21:00:00,1.0,2.541812,,
2022-01-16 22:00:00,1.0,2.4012887,,
2022-01-16 23:00:00,1.0,2.2692146,,
2022-01-17 00:00:00,2.0,2.123488,,
2022-01-17 01:00:00,2.0,1.9845965,,
2022-01-17 02:00:00,2.0,1.8991429,,
2022-01-17 03:00:00,2.3,1.8432995,,
2022-01-17 04:00:00,2.3,1.7286737,,
2022-01-17 05:00:00,2.3,1.7575947,,
2022-01-17 06:00:00,2.6,1.800202,,
2022-01-17 07:00:00,2.6,1.7859099,,
2022-01-17 08:00:00,2.6,1.7477553,,
2022-01-17 09:00:00,2.6,1.6186739,,
2022-01-17 10:00:00,2.6,1.6398071,,
2022-01-17 11:00:00,2.6,1.688748,,
2022-01-17 12:00:00,2.3,1.6633224,,
2022-01-17 13:00:00,2.3,1.6003234,,
2022-01-17 14:00:00,2.3,1.6545532,,
2022-01-17 15:00:00,5.0,1.7130598,,
2022-01-17 16:00:00,5.0,1.6229315,,
2022-01-17 17:00:00,5.0,1.7010119,,
2022-01-17 18:00:00,3.3,1.5683908,,
2022-01-17 19:00:00,3.3,1.9089772,,
2022-01-17 20:00:00,3.3,2.356813,,
2022-01-17 21:00:00,3.0,2.2467647,,
2022-01-17 22:00:00,3.0,2.161113,,
2022-01-17 23:00:00,3.0,2.3813672,,
2022-01-18 00:00:00,2.0,2.25633,,
2022-01-18 01:00:00,2.0,2.178753,,
2022-01-18 02:00:00,2.0,2.128311,,
2022-01-18 03:00:00,2.3,2.2408786,,
2022-01-18 04:00:00,2.3,2.1598783,,
2022-01-18 05:00:00,2.3,2.2076814,,
2022-01-18 06:00:00,3.0,2.218319,,
2022-01-18 07:00:00,3.0,2.1681533,,
2022-01-18 08:00:00,3.0,2.1909435,,
2022-01-18 09:00:00,2.6,2.2132585,,
2022-01-18 10:00:00,2.6,2.2834601,,
2022-01-18 11:00:00,2.6,2.1542037,,
2022-01-18 12:00:00,3.0,2.0695915,,
2022-01-18 13:00:00,3.0,1.9049631,,
2022-01-18 14:00:00,3.0,1.8478107,,
2022-01-18 15:00:00,5.3,1.8972937,,
2022-01-18 16:00:00,5.3,1.9204966,,
2022-01-18 17:00:00,5.3,1.9468819,,
2022-01-18 18:00:00,5.0,1.9562086,,
2022-01-18 19:00:00,5.0,2.010879,,
2022-01-18 20:00:00,5.0,2.1061618,,
2022-01-18 21:00:00,3.3,2.9642327,,
2022-01-18 22:00:00,3.3,3.0536854,,
2022-01-18 23:00:00,3.3,3.0679016,,
2022-01-19 00:00:00,3.0,2.7208455,,
2022-01-19 01:00:00,3.0,2.722278,,
2022-01-19 02:00:00,3.0,2.8626602,,
2022-01-19 03:00:00,3.0,2.2793565,,
2022-01-19 04:00:00,3.0,2.132572,,
2022-01-19 05:00:00,3.0,2.1906197,,
2022-01-19 06:00:00,2.0,2.1403615,,
2022-01-19 07:00:00,2.0,1.8167013,,
2022-01-19 08:00:00,2.0,1.7104874,,
2022-01-19 09:00:00,2.0,1.6895998,,
2022-01-19 10:00:00,2.0,1.7854662,,
2022-01-19 11:00:00,2.0,1.908015,,
2022-01-19 12:00:00,3.0,1.9014562,,
2022-01-19 13:00:00,3.0,1.8826149,,
2022-01-19 14:00:00,3.0,1.8930867,,
2022-01-19 15:00:00,3.3,1.9007092,,
2022-01-19 16:00:00,3.3,1.751584,,
2022-01-19 17:00:00,3.3,1.8760641,,
2022-01-19 18:00:00,0.3,1.7247374,,
2022-01-19 19:00:00,0.3,1.8429668,,
2022-01-19 20:00:00,0.3,2.290292,,
2022-01-19 21:00:00,0.6,2.216044,,
2022-01-19 22:00:00,0.6,1.3988165,,
2022-01-19 23:00:00,0.6,1.1298096,,
2022-01-20 00:00:00,0.3,1.2108655,,
2022-01-20 01:00:00,0.3,1.1222246,,
2022-01-20 02:00:00,0.3,1.1887889,,
2022-01-20 03:00:00,0.3,1.3623165,,
2022-01-20 04:00:00,0.3,1.2174088,,
2022-01-20 05:00:00,0.3,1.0724599,,
2022-01-20 06:00:00,0.6,1.176458,,
2022-01-20 07:00:00,0.6,1.1497076,,
2022-01-20 08:00:00,0.6,1.1178555,,
2022-01-20 09:00:00,0.3,1.105833,,
2022-01-20 10:00:00,0.3,1.115723,,
2022-01-20 11:00:00,0.3,1.0699449,,
2022-01-20 12:00:00,0.3,0.96627057,,
2022-01-20 13:00:00,0.3,0.9414164,,
2022-01-20 14:00:00,0.3,1.0067165,,
2022-01-20 15:00:00,0.3,1.0289752,,
2022-01-20 16:00:00,0.3,1.0221852,,
2022-01-20 17:00:00,0.3,1.088031,,
2022-01-20 18:00:00,0.0,1.0475122,,
2022-01-20 19:00:00,0.0,1.1016303,,
2022-01-20 20:00:00,0.0,1.0656642,,
2022-01-20 21:00:00,0.6,1.1786673,,
2022-01-20 22:00:00,0.6,0.95582265,,
2022-01-20 23:00:00,0.6,0.9946715,,
2022-01-21 00:00:00,1.0,0.99649507,,
2022-01-21 01:00:00,1.0,1.0454305,,
2022-01-21 02:00:00,1.0,1.0068374,,
2022-01-21 03:00:00,2.6,1.0417931,,
2022-01-21 04:00:00,2.6,1.0262151,,
2022-01-21 05:00:00,2.6,0.8838708,,
2022-01-21 06:00:00,2.6,0.9463023,,
2022-01-21 07:00:00,2.6,0.9754941,,
2022-01-21 08:00:00,2.6,0.8528724,,
2022-01-21 09:00:00,2.3,0.8988517,,
2022-01-21 10:00:00,2.3,1.0490555,,
2022-01-21 11:00:00,2.3,1.6752541,,
2022-01-21 12:00:00,3.3,1.5608393,,
2022-01-21 13:00:00,3.3,1.675147,,
2022-01-21 14:00:00,3.3,1.8112892,,
2022-01-21 15:00:00,2.3,1.8657204,,
2022-01-21 16:00:00,2.3,1.85652,,
2022-01-21 17:00:00,2.3,1.7374843,,
2022-01-21 18:00:00,3.0,1.707872,,
2022-01-21 19:00:00,3.0,1.638304,,
2022-01-21 20:00:00,3.0,1.5269135,,
2022-01-21 21:00:00,2.0,1.4661725,,
2022-01-21 22:00:00,2.0,1.4591326,,
2022-01-21 23:00:00,2.0,1.351095,,
2022-01-22 00:00:00,1.0,1.243353,,
2022-01-22 01:00:00,1.0,1.4283047,,
2022-01-22 02:00:00,1.0,1.2113853,,
2022-01-22 03:00:00,2.3,1.1859062,,
2022-01-22 04:00:00,2.3,1.2384917,,
2022-01-22 05:00:00,2.3,1.280923,,
2022-01-22 06:00:00,2.3,1.1720035,,
2022-01-22 07:00:00,2.3,1.1400634,,
2022-01-22 08:00:00,2.3,1.312796,,
2022-01-22 09:00:00,1.6,1.2684587,,
2022-01-22 10:00:00,1.6,1.2894467,,
2022-01-22 11:00:00,1.6,1.3996445,,
2022-01-22 12:00:00,3.0,1.3810097,,
2022-01-22 13:00:00,3.0,1.3268088,,
2022-01-22 14:00:00,3.0,1.2998195,,
2022-01-22 15:00:00,2.6,1.2125095,,
2022-01-22 16:00:00,2.6,1.1648662,,
2022-01-22 17:00:00,2.6,1.0968534,,
2022-01-22 18:00:00,3.0,1.0695635,,
2022-01-22 19:00:00,3.0,0.99772453,,
2022-01-22 20:00:00,3.0,1.2642777,,
2022-01-22 21:00:00,2.0,1.3408916,,
2022-01-22 22:00:00,2.0,1.2047838,,
2022-01-22 23:00:00,2.0,1.0492699,,
2022-01-23 00:00:00,2.0,1.0688455,,
2022-01-23 01:00:00,2.0,1.2870119,,
2022-01-23 02:00:00,2.0,1.0858134,,
2022-01-23 03:00:00,1.3,1.0777402,,
2022-01-23 04:00:00,1.3,1.2067745,,
2022-01-23 05:00:00,1.3,1.1415367,,
2022-01-23 06:00:00,1.3,1.128179,,
2022-01-23 07:00:00,1.3,1.4415684,,
2022-01-23 08:00:00,1.3,1.1472794,,
2022-01-23 09:00:00,0.0,1.3342049,,
2022-01-23 10:00:00,0.0,1.3273852,,
2022-01-23 11:00:00,0.0,1.210417,,
2022-01-23 12:00:00,0.3,1.0246778,,
2022-01-23 13:00:00,0.3,1.1427046,,
2022-01-23 14:00:00,0.3,0.980999,,
2022-01-23 15:00:00,0.3,0.8188842,,
2022-01-23 16:00:00,0.3,0.70177555,,
2022-01-23 17:00:00,0.3,0.7368606,,
2022-01-23 18:00:00,0.0,0.7740223,,
2022-01-23 19:00:00,0.0,0.7621621,,
2022-01-23 20:00:00,0.0,0.7348822,,
2022-01-23 21:00:00,0.6,0.74117696,,
2022-01-23 22:00:00,0.6,0.78024673,,
2022-01-23 23:00:00,0.6,0.71630514,,
2022-01-24 00:00:00,0.3,0.7491704,,
2022-01-24 01:00:00,0.3,0.76180536,,
2022-01-24 02:00:00,0.3,0.85544616,,
2022-01-24 03:00:00,1.3,0.89783096,,
2022-01-24 04:00:00,1.3,0.8557633,,
2022-01-24 05:00:00,1.3,0.894378,,
2022-01-24 06:00:00,0.6,0.9018391,,
2022-01-24 07:00:00,0.6,1.0191212,,
