Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-02 21:00:00,3.3,2.0452878,,
2022-01-02 22:00:00,3.3,2.2238348,,
2022-01-02 23:00:00,3.3,2.5154579,,
2022-01-03 00:00:00,3.0,2.8549554,,
2022-01-03 01:00:00,3.0,2.651057,,
2022-01-03 02:00:00,3.0,2.587568,,
2022-01-03 03:00:00,2.0,2.5267367,,
2022-01-03 04:00:00,2.0,2.4396462,,
2022-01-03 05:00:00,2.0,2.4026065,,
2022-01-03 06:00:00,1.3,2.244297,,
2022-01-03 07:00:00,1.3,1.7080263,,
2022-01-03 08:00:00,1.3,1.658315,,
2022-01-03 09:00:00,1.6,1.3981371,,
2022-01-03 10:00:00,1.6,1.5965312,,
2022-01-03 11:00:00,1.6,1.4561661,,
2022-01-03 12:00:00,2.0,1.5618321,,
2022-01-03 13:00:00,2.0,1.78971,,
2022-01-03 14:00:00,2.0,1.6980822,,
2022-01-03 15:00:00,2.3,1.7096815,,
2022-01-03 16:00:00,2.3,1.6055677,,
2022-01-03 17:00:00,2.3,1.4441711,,
2022-01-03 18:00:00,3.0,1.5643542,,
2022-01-03 19:00:00,3.0,1.660271,,
2022-01-03 20:00:00,3.0,1.7225424,,
2022-01-03 21:00:00,0.6,1.6288195,,
2022-01-03 22:00:00,0.6,1.6730906,,
2022-01-03 23:00:00,0.6,1.7112179,,
2022-01-04 00:00:00,1.3,1.7809168,,
2022-01-04 01:00:00,1.3,1.6651024,,
2022-01-04 02:00:00,1.3,1.3689065,,
2022-01-04 03:00:00,0.6,1.4268378,,
2022-01-04 04:00:00,0.6,1.4049788,,
2022-01-04 05:00:00,0.6,1.408912,,
2022-01-04 06:00:00,0.0,1.2534243,,
2022-01-04 07:00:00,0.0,1.2763338,,
2022-01-04 08:00:00,0.0,1.3227489,,
2022-01-04 09:00:00,0.3,1.2403882,,
2022-01-04 10:00:00,0.3,1.2820876,,
2022-01-04 11:00:00,0.3,1.0812656,,
2022-01-04 12:00:00,0.3,0.9859703,,
2022-01-04 13:00:00,0.3,0.8779901,,
2022-01-04 14:00:00,0.3,0.8850916,,
2022-01-04 15:00:00,0.6,0.85162985,,
2022-01-04 16:00:00,0.6,0.8143489,,
2022-01-04 17:00:00,0.6,0.67656106,,
2022-01-04 18:00:00,2.3,0.6771698,,
2022-01-04 19:00:00,2.3,0.74258745,,
2022-01-04 20:00:00,2.3,0.8487732,,
2022-01-04 21:00:00,0.0,0.9458721,,
2022-01-04 22:00:00,0.0,1.1091843,,
2022-01-04 23:00:00,0.0,1.2061247,,
2022-01-05 00:00:00,0.0,1.2974612,,
2022-01-05 01:00:00,0.0,1.0336479,,
2022-01-05 02:00:00,0.0,0.816613,,
2022-01-05 03:00:00,0.6,0.7991773,,
2022-01-05 04:00:00,0.6,0.9560949,,
2022-01-05 05:00:00,0.6,0.6997353,,
2022-01-05 06:00:00,1.3,0.89475596,,
2022-01-05 07:00:00,1.3,0.7263397,,
2022-01-05 08:00:00,1.3,1.3254156,,
2022-01-05 09:00:00,0.0,1.4776185,,
2022-01-05 10:00:00,0.0,0.9361162,,
2022-01-05 11:00:00,0.0,0.88617975,,
2022-01-05 12:00:00,0.0,0.7616213,,
2022-01-05 13:00:00,0.0,0.74374855,,
2022-01-05 14:00:00,0.0,0.8532287,,
2022-01-05 15:00:00,0.0,0.7776024,,
2022-01-05 16:00:00,0.0,0.7000756,,
2022-01-05 17:00:00,0.0,0.7071617,,
2022-01-05 18:00:00,0.0,0.83938754,,
2022-01-05 19:00:00,0.0,0.89800215,,
2022-01-05 20:00:00,0.0,0.7932021,,
2022-01-05 21:00:00,0.0,0.5769947,,
2022-01-05 22:00:00,0.0,0.659013,,
2022-01-05 23:00:00,0.0,0.6355635,,
2022-01-06 00:00:00,0.0,0.66843164,,
2022-01-06 01:00:00,0.0,0.69822186,,
2022-01-06 02:00:00,0.0,0.6609534,,
2022-01-06 03:00:00,0.0,0.63464004,,
2022-01-06 04:00:00,0.0,0.6428603,,
2022-01-06 05:00:00,0.0,0.61468613,,
2022-01-06 06:00:00,0.0,0.6660798,,
2022-01-06 07:00:00,0.0,0.6116766,,
2022-01-06 08:00:00,0.0,0.5627348,,
2022-01-06 09:00:00,0.3,0.6485756,,
2022-01-06 10:00:00,0.3,0.6014677,,
2022-01-06 11:00:00,0.3,0.5164975,,
2022-01-06 12:00:00,0.0,0.5095908,,
2022-01-06 13:00:00,0.0,0.62244225,,
2022-01-06 14:00:00,0.0,0.6596729,,
2022-01-06 15:00:00,0.0,0.67744505,,
2022-01-06 16:00:00,0.0,0.6210412,,
2022-01-06 17:00:00,0.0,0.504567,,
2022-01-06 18:00:00,0.0,0.4510433,,
2022-01-06 19:00:00,0.0,0.44951457,,
2022-01-06 20:00:00,0.0,0.41189975,,
2022-01-06 21:00:00,0.0,0.3583828,,
2022-01-06 22:00:00,0.0,0.38207027,,
2022-01-06 23:00:00,0.0,0.38854212,,
2022-01-07 00:00:00,0.0,0.3885962,,
2022-01-07 01:00:00,0.0,0.39689663,,
2022-01-07 02:00:00,0.0,0.43058032,,
2022-01-07 03:00:00,0.0,0.45388633,,
2022-01-07 04:00:00,0.0,0.46186742,,
2022-01-07 05:00:00,0.0,0.40186912,,
2022-01-07 06:00:00,0.0,0.42001265,,
2022-01-07 07:00:00,0.0,0.4264565,,
2022-01-07 08:00:00,0.0,0.49992657,,
2022-01-07 09:00:00,0.0,0.5000935,,
2022-01-07 10:00:00,0.0,0.4899684,,
2022-01-07 11:00:00,0.0,0.47658587,,
2022-01-07 12:00:00,0.0,0.36478862,,
2022-01-07 13:00:00,0.0,0.36126384,,
2022-01-07 14:00:00,0.0,0.35852814,,
2022-01-07 15:00:00,0.0,0.37415212,,
2022-01-07 16:00:00,0.0,0.3775712,,
2022-01-07 17:00:00,0.0,0.3640644,,
2022-01-07 18:00:00,0.0,0.3640914,,
2022-01-07 19:00:00,0.0,0.3330074,,
2022-01-07 20:00:00,0.0,0.3464833,,
2022-01-07 21:00:00,1.0,0.3836406,,
2022-01-07 22:00:00,1.0,0.3493278,,
2022-01-07 23:00:00,1.0,0.39547008,,
2022-01-08 00:00:00,0.6,0.5101663,,
2022-01-08 01:00:00,0.6,0.51225173,,
2022-01-08 02:00:00,0.6,0.6233598,,
2022-01-08 03:00:00,1.0,0.63018197,,
2022-01-08 04:00:00,1.0,0.9794124,,
2022-01-08 05:00:00,1.0,0.87247056,,
2022-01-08 06:00:00,1.3,0.9758585,,
2022-01-08 07:00:00,1.3,1.36152,,
2022-01-08 08:00:00,1.3,1.36252,,
2022-01-08 09:00:00,5.0,1.247895,,
2022-01-08 10:00:00,5.0,1.2109668,,
2022-01-08 11:00:00,5.0,1.2095397,,
2022-01-08 12:00:00,4.6,1.3906597,,
2022-01-08 13:00:00,4.6,1.5130227,,
2022-01-08 14:00:00,4.6,2.0267732,,
2022-01-08 15:00:00,3.0,3.2648575,,
2022-01-08 16:00:00,3.0,3.4125087,,
2022-01-08 17:00:00,3.0,3.8403778,,
2022-01-08 18:00:00,2.3,3.9880955,,
2022-01-08 19:00:00,2.3,3.7163193,,
2022-01-08 20:00:00,2.3,3.297528,,
2022-01-08 21:00:00,2.0,2.9111438,,
2022-01-08 22:00:00,2.0,3.1634688,,
2022-01-08 23:00:00,2.0,3.075441,,
2022-01-09 00:00:00,0.6,2.9598713,,
2022-01-09 01:00:00,0.6,2.8464344,,
2022-01-09 02:00:00,0.6,2.9997401,,
2022-01-09 03:00:00,2.0,2.6242406,,
2022-01-09 04:00:00,2.0,2.3981311,,
2022-01-09 05:00:00,2.0,1.7783045,,
2022-01-09 06:00:00,1.3,1.6961979,,
2022-01-09 07:00:00,1.3,1.6182699,,
2022-01-09 08:00:00,1.3,1.5958575,,
2022-01-09 09:00:00,2.0,1.5163677,,
2022-01-09 10:00:00,2.0,1.472552,,
2022-01-09 11:00:00,2.0,1.2179143,,
2022-01-09 12:00:00,2.6,0.99110126,,
2022-01-09 13:00:00,2.6,0.96105355,,
2022-01-09 14:00:00,2.6,1.1573558,,
2022-01-09 15:00:00,2.3,1.0821997,,
2022-01-09 16:00:00,2.3,1.2146873,,
2022-01-09 17:00:00,2.3,1.3353971,,
2022-01-09 18:00:00,2.0,1.5641419,,
2022-01-09 19:00:00,2.0,1.7075348,,
2022-01-09 20:00:00,2.0,1.6622903,,
2022-01-09 21:00:00,0.3,1.6150116,,
2022-01-09 22:00:00,0.3,1.5600041,,
2022-01-09 23:00:00,0.3,1.3179486,,
2022-01-10 00:00:00,0.3,1.9509903,,
2022-01-10 01:00:00,0.3,1.4723092,,
2022-01-10 02:00:00,0.3,1.0967872,,
2022-01-10 03:00:00,1.0,0.95147353,,
2022-01-10 04:00:00,1.0,1.1079967,,
2022-01-10 05:00:00,1.0,1.2307099,,
2022-01-10 06:00:00,2.0,1.1325148,,
2022-01-10 07:00:00,2.0,1.1409512,,
2022-01-10 08:00:00,2.0,1.1522897,,
2022-01-10 09:00:00,2.3,0.9908646,,
2022-01-10 10:00:00,2.3,0.9796938,,
2022-01-10 11:00:00,2.3,1.0268838,,
2022-01-10 12:00:00,1.6,1.2043421,,
2022-01-10 13:00:00,1.6,1.3016231,,
2022-01-10 14:00:00,1.6,1.332744,,
2022-01-10 15:00:00,0.6,1.3008021,,
2022-01-10 16:00:00,0.6,1.3261123,,
2022-01-10 17:00:00,0.6,1.2141783,,
2022-01-10 18:00:00,1.3,1.1619596,,
2022-01-10 19:00:00,1.3,1.1003428,,
2022-01-10 20:00:00,1.3,1.0201039,,
2022-01-10 21:00:00,0.6,1.259295,,
2022-01-10 22:00:00,0.6,1.5039179,,
2022-01-10 23:00:00,0.6,1.6472266,,
2022-01-11 00:00:00,1.0,1.3266244,,
2022-01-11 01:00:00,1.0,1.2785239,,
2022-01-11 02:00:00,1.0,1.1936139,,
2022-01-11 03:00:00,1.3,0.991182,,
2022-01-11 04:00:00,1.3,1.1784301,,
2022-01-11 05:00:00,1.3,0.94799805,,
2022-01-11 06:00:00,2.0,1.1962054,,
2022-01-11 07:00:00,2.0,1.1336545,,
2022-01-11 08:00:00,2.0,1.1728545,,
2022-01-11 09:00:00,0.6,1.5227966,,
2022-01-11 10:00:00,0.6,1.2664778,,
2022-01-11 11:00:00,0.6,1.6675123,,
2022-01-11 12:00:00,0.0,1.2793529,,
2022-01-11 13:00:00,0.0,1.2045603,,
2022-01-11 14:00:00,0.0,0.7994584,,
2022-01-11 15:00:00,0.3,0.7662426,,
2022-01-11 16:00:00,0.3,0.68402994,,
2022-01-11 17:00:00,0.3,0.7098137,,
2022-01-11 18:00:00,1.0,0.8018098,,
2022-01-11 19:00:00,1.0,0.81620836,,
2022-01-11 20:00:00,1.0,0.89871156,,
2022-01-11 21:00:00,0.0,1.0080888,,
2022-01-11 22:00:00,0.0,1.289559,,
2022-01-11 23:00:00,0.0,0.9062449,,
2022-01-12 00:00:00,0.0,0.9289997,,
2022-01-12 01:00:00,0.0,0.9152339,,
2022-01-12 02:00:00,0.0,0.97225106,,
2022-01-12 03:00:00,0.6,0.9903587,,
2022-01-12 04:00:00,0.6,1.0991772,,
2022-01-12 05:00:00,0.6,1.0861866,,
2022-01-12 06:00:00,1.0,1.0662315,,
2022-01-12 07:00:00,1.0,0.95989895,,
2022-01-12 08:00:00,1.0,0.9342583,,
2022-01-12 09:00:00,1.3,0.9849448,,
2022-01-12 10:00:00,1.3,1.1613164,,
2022-01-12 11:00:00,1.3,1.2938659,,
2022-01-12 12:00:00,1.0,1.1211988,,
2022-01-12 13:00:00,1.0,1.4395051,,
2022-01-12 14:00:00,1.0,1.0437472,,
2022-01-12 15:00:00,1.0,1.2675169,,
2022-01-12 16:00:00,1.0,1.244922,,
2022-01-12 17:00:00,1.0,1.4047599,,
2022-01-12 18:00:00,0.0,1.713995,,
2022-01-12 19:00:00,0.0,1.3891042,,
2022-01-12 20:00:00,0.0,1.5080957,,
2022-01-12 21:00:00,0.0,1.2719616,,
2022-01-12 22:00:00,0.0,1.0547076,,
2022-01-12 23:00:00,0.0,0.8112618,,
2022-01-13 00:00:00,0.3,0.93355656,,
2022-01-13 01:00:00,0.3,0.8217765,,
2022-01-13 02:00:00,0.3,0.66937906,,
2022-01-13 03:00:00,0.3,0.8787788,,
2022-01-13 04:00:00,0.3,0.88031614,,
2022-01-13 05:00:00,0.3,0.5357534,,
2022-01-13 06:00:00,0.3,0.65462655,,
2022-01-13 07:00:00,0.3,0.7320191,,
2022-01-13 08:00:00,0.3,0.70940673,,
2022-01-13 09:00:00,1.0,0.7287626,,
2022-01-13 10:00:00,1.0,0.62516505,,
2022-01-13 11:00:00,1.0,0.6490612,,
2022-01-13 12:00:00,1.0,0.76482266,,
2022-01-13 13:00:00,1.0,0.8597473,,
2022-01-13 14:00:00,1.0,0.8734422,,
2022-01-13 15:00:00,0.0,0.9155135,,
2022-01-13 16:00:00,0.0,0.8292219,,
2022-01-13 17:00:00,0.0,0.8126756,,
2022-01-13 18:00:00,0.0,0.9435049,,
2022-01-13 19:00:00,0.0,0.6154399,,
2022-01-13 20:00:00,0.0,0.5317317,,
2022-01-13 21:00:00,0.3,0.5714466,,
2022-01-13 22:00:00,0.3,0.6299284,,
2022-01-13 23:00:00,0.3,0.72293967,,
2022-01-14 00:00:00,1.0,0.84333324,,
2022-01-14 01:00:00,1.0,0.9791516,,
2022-01-14 02:00:00,1.0,1.2584727,,
2022-01-14 03:00:00,2.0,0.9806514,,
2022-01-14 04:00:00,2.0,0.84248054,,
2022-01-14 05:00:00,2.0,0.8324032,,
2022-01-14 06:00:00,2.6,0.8754834,,
2022-01-14 07:00:00,2.6,1.0948421,,
2022-01-14 08:00:00,2.6,1.1960387,,
2022-01-14 09:00:00,4.0,1.9981762,,
2022-01-14 10:00:00,4.0,1.9574541,,
2022-01-14 11:00:00,4.0,2.46689,,
2022-01-14 12:00:00,5.6,3.1793153,,
2022-01-14 13:00:00,5.6,3.5491576,,
2022-01-14 14:00:00,5.6,3.790826,,
2022-01-14 15:00:00,4.3,3.871471,,
2022-01-14 16:00:00,4.3,3.8123448,,
2022-01-14 17:00:00,4.3,3.8721943,,
2022-01-14 18:00:00,3.6,3.8546646,,
2022-01-14 19:00:00,3.6,2.678747,,
2022-01-14 20:00:00,3.6,2.9703038,,
2022-01-14 21:00:00,2.3,2.9074473,,
2022-01-14 22:00:00,2.3,2.7035513,,
2022-01-14 23:00:00,2.3,2.6663535,,
2022-01-15 00:00:00,1.6,2.3307145,,
2022-01-15 01:00:00,1.6,2.273719,,
2022-01-15 02:00:00,1.6,2.0086057,,
2022-01-15 03:00:00,2.6,1.9531898,,
2022-01-15 04:00:00,2.6,1.852464,,
2022-01-15 05:00:00,2.6,1.6759021,,
2022-01-15 06:00:00,3.0,1.7573903,,
2022-01-15 07:00:00,3.0,1.9484577,,
2022-01-15 08:00:00,3.0,2.1291022,,
2022-01-15 09:00:00,4.0,2.83139,,
2022-01-15 10:00:00,4.0,2.6855788,,
2022-01-15 11:00:00,4.0,2.6248477,,
2022-01-15 12:00:00,4.6,2.8845649,,
2022-01-15 13:00:00,4.6,3.029172,,
2022-01-15 14:00:00,4.6,3.2029595,,
2022-01-15 15:00:00,3.6,3.0588517,,
2022-01-15 16:00:00,3.6,3.064778,,
2022-01-15 17:00:00,3.6,3.207786,,
2022-01-15 18:00:00,3.3,2.9965208,,
2022-01-15 19:00:00,3.3,3.0598888,,
2022-01-15 20:00:00,3.3,2.9266064,,
2022-01-15 21:00:00,2.3,2.4797635,,
2022-01-15 22:00:00,2.3,2.4221225,,
2022-01-15 23:00:00,2.3,2.355213,,
2022-01-16 00:00:00,2.6,2.156443,,
2022-01-16 01:00:00,2.6,2.136404,,
2022-01-16 02:00:00,2.6,2.0245252,,
2022-01-16 03:00:00,2.3,2.2096345,,
2022-01-16 04:00:00,2.3,2.0276954,,
2022-01-16 05:00:00,2.3,2.0731604,,
2022-01-16 06:00:00,2.6,2.0263584,,
2022-01-16 07:00:00,2.6,2.1848705,,
2022-01-16 08:00:00,2.6,2.1021852,,
2022-01-16 09:00:00,4.3,2.1330078,,
2022-01-16 10:00:00,4.3,2.0445209,,
2022-01-16 11:00:00,4.3,2.3282225,,
2022-01-16 12:00:00,3.0,2.3500261,,
2022-01-16 13:00:00,3.0,2.1542525,,
2022-01-16 14:00:00,3.0,2.0648797,,
2022-01-16 15:00:00,3.0,2.6367106,,
2022-01-16 16:00:00,3.0,2.725125,,
2022-01-16 17:00:00,3.0,2.7396626,,
2022-01-16 18:00:00,0.6,2.7380862,,
2022-01-16 19:00:00,0.6,2.8413312,,
2022-01-16 20:00:00,0.6,2.7319915,,
2022-01-16 21:00:00,1.0,2.5717695,,
2022-01-16 22:00:00,1.0,2.4143429,,
2022-01-16 23:00:00,1.0,2.2800164,,
2022-01-17 00:00:00,2.0,2.092236,,
2022-01-17 01:00:00,2.0,2.0212598,,
2022-01-17 02:00:00,2.0,1.9929821,,
2022-01-17 03:00:00,2.3,1.9075143,,
2022-01-17 04:00:00,2.3,1.9377855,,
2022-01-17 05:00:00,2.3,1.9796445,,
2022-01-17 06:00:00,2.6,1.9533579,,
2022-01-17 07:00:00,2.6,1.9419644,,
2022-01-17 08:00:00,2.6,1.8037908,,
2022-01-17 09:00:00,2.6,1.8435259,,
2022-01-17 10:00:00,2.6,1.9012053,,
2022-01-17 11:00:00,2.6,1.8405144,,
2022-01-17 12:00:00,2.3,1.7205093,,
2022-01-17 13:00:00,2.3,1.8076265,,
2022-01-17 14:00:00,2.3,1.899677,,
2022-01-17 15:00:00,5.0,1.7925062,,
2022-01-17 16:00:00,5.0,1.8234494,,
2022-01-17 17:00:00,5.0,1.7382358,,
2022-01-17 18:00:00,3.3,2.0646846,,
2022-01-17 19:00:00,3.3,2.556302,,
2022-01-17 20:00:00,3.3,2.4521368,,
2022-01-17 21:00:00,3.0,2.285132,,
2022-01-17 22:00:00,3.0,2.5938177,,
2022-01-17 23:00:00,3.0,2.4639487,,
2022-01-18 00:00:00,2.0,2.3825648,,
2022-01-18 01:00:00,2.0,2.299607,,
2022-01-18 02:00:00,2.0,2.4368415,,
2022-01-18 03:00:00,2.3,2.3504467,,
2022-01-18 04:00:00,2.3,2.4192002,,
2022-01-18 05:00:00,2.3,2.4296677,,
2022-01-18 06:00:00,3.0,2.3551805,,
2022-01-18 07:00:00,3.0,2.361207,,
2022-01-18 08:00:00,3.0,2.3980572,,
2022-01-18 09:00:00,2.6,2.4728644,,
2022-01-18 10:00:00,2.6,2.3421087,,
2022-01-18 11:00:00,2.6,2.2418303,,
2022-01-18 12:00:00,3.0,2.0755079,,
2022-01-18 13:00:00,3.0,2.0194058,,
2022-01-18 14:00:00,3.0,2.102097,,
2022-01-18 15:00:00,5.3,2.1081645,,
2022-01-18 16:00:00,5.3,2.152988,,
2022-01-18 17:00:00,5.3,2.1492765,,
2022-01-18 18:00:00,5.0,2.2133832,,
2022-01-18 19:00:00,5.0,2.368522,,
2022-01-18 20:00:00,5.0,3.1935987,,
2022-01-18 21:00:00,3.3,3.248448,,
2022-01-18 22:00:00,3.3,3.2811954,,
2022-01-18 23:00:00,3.3,2.8000996,,
2022-01-19 00:00:00,3.0,2.8115935,,
2022-01-19 01:00:00,3.0,3.0282056,,
2022-01-19 02:00:00,3.0,2.4084706,,
2022-01-19 03:00:00,3.0,2.0511243,,
2022-01-19 04:00:00,3.0,2.1851792,,
2022-01-19 05:00:00,3.0,2.1051993,,
2022-01-19 06:00:00,2.0,1.7978182,,
2022-01-19 07:00:00,2.0,1.7065881,,
2022-01-19 08:00:00,2.0,1.7204564,,
2022-01-19 09:00:00,2.0,1.7793334,,
2022-01-19 10:00:00,2.0,1.9225171,,
2022-01-19 11:00:00,2.0,1.8946186,,
2022-01-19 12:00:00,3.0,1.8751106,,
2022-01-19 13:00:00,3.0,1.8936408,,
2022-01-19 14:00:00,3.0,1.9345087,,
2022-01-19 15:00:00,3.3,1.8009733,,
2022-01-19 16:00:00,3.3,1.9176166,,
2022-01-19 17:00:00,3.3,1.779164,,
2022-01-19 18:00:00,0.3,1.9160445,,
2022-01-19 19:00:00,0.3,2.2706776,,
2022-01-19 20:00:00,0.3,2.1964643,,
2022-01-19 21:00:00,0.6,1.4494643,,
2022-01-19 22:00:00,0.6,1.149615,,
2022-01-19 23:00:00,0.6,1.2564703,,
2022-01-20 00:00:00,0.3,1.1222678,,
2022-01-20 01:00:00,0.3,1.2471232,,
2022-01-20 02:00:00,0.3,1.5184975,,
2022-01-20 03:00:00,0.3,1.3843518,,
2022-01-20 04:00:00,0.3,1.1692402,,
2022-01-20 05:00:00,0.3,1.2603725,,
2022-01-20 06:00:00,0.6,1.1689045,,
2022-01-20 07:00:00,0.6,1.1349881,,
2022-01-20 08:00:00,0.6,1.1231073,,
2022-01-20 09:00:00,0.3,1.1223838,,
2022-01-20 10:00:00,0.3,1.0992333,,
2022-01-20 11:00:00,0.3,0.9500594,,
2022-01-20 12:00:00,0.3,0.9162691,,
2022-01-20 13:00:00,0.3,0.95893687,,
2022-01-20 14:00:00,0.3,0.996863,,
2022-01-20 15:00:00,0.3,1.0566475,,
2022-01-20 16:00:00,0.3,1.2208421,,
2022-01-20 17:00:00,0.3,0.9984703,,
2022-01-20 18:00:00,0.0,1.0845144,,
2022-01-20 19:00:00,0.0,1.0642551,,
2022-01-20 20:00:00,0.0,1.2572243,,
2022-01-20 21:00:00,0.6,0.99944365,,
2022-01-20 22:00:00,0.6,0.9500912,,
2022-01-20 23:00:00,0.6,1.0593138,,
2022-01-21 00:00:00,1.0,0.9971816,,
2022-01-21 01:00:00,1.0,0.95630705,,
2022-01-21 02:00:00,1.0,1.0038935,,
2022-01-21 03:00:00,2.6,1.0581924,,
2022-01-21 04:00:00,2.6,0.87323964,,
2022-01-21 05:00:00,2.6,0.94426143,,
2022-01-21 06:00:00,2.6,0.94137985,,
2022-01-21 07:00:00,2.6,0.8039576,,
2022-01-21 08:00:00,2.6,0.8484354,,
2022-01-21 09:00:00,2.3,0.99685687,,
2022-01-21 10:00:00,2.3,1.8921068,,
2022-01-21 11:00:00,2.3,1.7731726,,
2022-01-21 12:00:00,3.3,1.9250349,,
2022-01-21 13:00:00,3.3,2.0305555,,
2022-01-21 14:00:00,3.3,2.0880818,,
2022-01-21 15:00:00,2.3,2.0595906,,
2022-01-21 16:00:00,2.3,1.9465978,,
2022-01-21 17:00:00,2.3,1.9565485,,
2022-01-21 18:00:00,3.0,1.9053857,,
2022-01-21 19:00:00,3.0,1.7665933,,
2022-01-21 20:00:00,3.0,1.7181782,,
2022-01-21 21:00:00,2.0,1.7079083,,
2022-01-21 22:00:00,2.0,1.5779271,,
2022-01-21 23:00:00,2.0,1.4126508,,
2022-01-22 00:00:00,1.0,1.6550375,,
2022-01-22 01:00:00,1.0,1.376559,,
2022-01-22 02:00:00,1.0,1.3393061,,
2022-01-22 03:00:00,2.3,1.3453304,,
2022-01-22 04:00:00,2.3,1.3836658,,
2022-01-22 05:00:00,2.3,1.3074799,,
2022-01-22 06:00:00,2.3,1.2612522,,
2022-01-22 07:00:00,2.3,1.4194875,,
2022-01-22 08:00:00,2.3,1.4058535,,
2022-01-22 09:00:00,1.6,1.3972142,,
2022-01-22 10:00:00,1.6,1.6087692,,
2022-01-22 11:00:00,1.6,1.5431067,,
2022-01-22 12:00:00,3.0,1.4879256,,
2022-01-22 13:00:00,3.0,1.4640057,,
2022-01-22 14:00:00,3.0,1.3449398,,
2022-01-22 15:00:00,2.6,1.3592691,,
2022-01-22 16:00:00,2.6,1.2959257,,
2022-01-22 17:00:00,2.6,1.2317703,,
2022-01-22 18:00:00,3.0,1.0047338,,
2022-01-22 19:00:00,3.0,1.514577,,
2022-01-22 20:00:00,3.0,1.5905458,,
2022-01-22 21:00:00,2.0,1.4651418,,
2022-01-22 22:00:00,2.0,1.1826732,,
2022-01-22 23:00:00,2.0,1.1929104,,
2022-01-23 00:00:00,2.0,1.5112307,,
2022-01-23 01:00:00,2.0,1.259507,,
2022-01-23 02:00:00,2.0,1.2020863,,
2022-01-23 03:00:00,1.3,1.3406951,,
2022-01-23 04:00:00,1.3,1.2842209,,
2022-01-23 05:00:00,1.3,1.2388396,,
2022-01-23 06:00:00,1.3,1.6737858,,
2022-01-23 07:00:00,1.3,1.2706195,,
2022-01-23 08:00:00,1.3,1.5013251,,
2022-01-23 09:00:00,0.0,1.443929,,
2022-01-23 10:00:00,0.0,1.3276638,,
2022-01-23 11:00:00,0.0,1.0427191,,
2022-01-23 12:00:00,0.3,1.217252,,
2022-01-23 13:00:00,0.3,0.9368501,,
2022-01-23 14:00:00,0.3,0.77282315,,
2022-01-23 15:00:00,0.3,0.6128955,,
2022-01-23 16:00:00,0.3,0.62875706,,
2022-01-23 17:00:00,0.3,0.6885667,,
2022-01-23 18:00:00,0.0,0.70621264,,
2022-01-23 19:00:00,0.0,0.68860185,,
2022-01-23 20:00:00,0.0,0.6833666,,
2022-01-23 21:00:00,0.6,0.7379896,,
2022-01-23 22:00:00,0.6,0.6318518,,
2022-01-23 23:00:00,0.6,0.67557544,,
2022-01-24 00:00:00,0.3,0.67364013,,
2022-01-24 01:00:00,0.3,0.8226892,,
2022-01-24 02:00:00,0.3,0.86584216,,
2022-01-24 03:00:00,1.3,0.7704973,,
2022-01-24 04:00:00,1.3,0.867417,,
2022-01-24 05:00:00,1.3,0.809976,,
2022-01-24 06:00:00,0.6,0.89461386,,
2022-01-24 07:00:00,0.6,1.0393083,,
