Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-03 04:00:00,2.0,2.5738301,,
2022-01-03 05:00:00,2.0,2.5719197,,
2022-01-03 06:00:00,1.3,2.5322514,,
2022-01-03 07:00:00,1.3,2.4323356,,
2022-01-03 08:00:00,1.3,2.332189,,
2022-01-03 09:00:00,1.6,2.429316,,
2022-01-03 10:00:00,1.6,2.2712555,,
2022-01-03 11:00:00,1.6,1.8773587,,
2022-01-03 12:00:00,2.0,0.961753,,
2022-01-03 13:00:00,2.0,1.0175637,,
2022-01-03 14:00:00,2.0,1.2852966,,
2022-01-03 15:00:00,2.3,1.3965642,,
2022-01-03 16:00:00,2.3,1.7068977,,
2022-01-03 17:00:00,2.3,1.8958687,,
2022-01-03 18:00:00,3.0,1.8456001,,
2022-01-03 19:00:00,3.0,1.7361233,,
2022-01-03 20:00:00,3.0,1.6178325,,
2022-01-03 21:00:00,0.6,1.3813789,,
2022-01-03 22:00:00,0.6,1.6876383,,
2022-01-03 23:00:00,0.6,1.5919598,,
2022-01-04 00:00:00,1.3,1.5122936,,
2022-01-04 01:00:00,1.3,1.3966436,,
2022-01-04 02:00:00,1.3,1.6578577,,
2022-01-04 03:00:00,0.6,1.8296931,,
2022-01-04 04:00:00,0.6,1.7918847,,
2022-01-04 05:00:00,0.6,1.7012641,,
2022-01-04 06:00:00,0.0,1.5922351,,
2022-01-04 07:00:00,0.0,1.5057157,,
2022-01-04 08:00:00,0.0,1.2557509,,
2022-01-04 09:00:00,0.3,0.99572027,,
2022-01-04 10:00:00,0.3,0.80237067,,
2022-01-04 11:00:00,0.3,0.8783895,,
2022-01-04 12:00:00,0.3,0.9487737,,
2022-01-04 13:00:00,0.3,1.1448891,,
2022-01-04 14:00:00,0.3,1.1594222,,
2022-01-04 15:00:00,0.6,0.8914341,,
2022-01-04 16:00:00,0.6,0.83562106,,
2022-01-04 17:00:00,0.6,0.8165768,,
2022-01-04 18:00:00,2.3,0.82887447,,
2022-01-04 19:00:00,2.3,0.7987371,,
2022-01-04 20:00:00,2.3,0.79271,,
2022-01-04 21:00:00,0.0,0.6872994,,
2022-01-04 22:00:00,0.0,0.68941236,,
2022-01-04 23:00:00,0.0,0.7404238,,
2022-01-05 00:00:00,0.0,0.8270477,,
2022-01-05 01:00:00,0.0,1.0836439,,
2022-01-05 02:00:00,0.0,1.0769751,,
2022-01-05 03:00:00,0.6,1.1397107,,
2022-01-05 04:00:00,0.6,1.3083876,,
2022-01-05 05:00:00,0.6,1.1592094,,
2022-01-05 06:00:00,1.3,0.9881819,,
2022-01-05 07:00:00,1.3,0.83127326,,
2022-01-05 08:00:00,1.3,0.9511488,,
2022-01-05 09:00:00,0.0,0.95654804,,
2022-01-05 10:00:00,0.0,1.0237734,,
2022-01-05 11:00:00,0.0,1.0645044,,
2022-01-05 12:00:00,0.0,1.2790805,,
2022-01-05 13:00:00,0.0,1.4298775,,
2022-01-05 14:00:00,0.0,1.0494998,,
2022-01-05 15:00:00,0.0,1.0390836,,
2022-01-05 16:00:00,0.0,1.2001992,,
2022-01-05 17:00:00,0.0,1.0609478,,
2022-01-05 18:00:00,0.0,1.1991475,,
2022-01-05 19:00:00,0.0,1.0926445,,
2022-01-05 20:00:00,0.0,0.9449533,,
2022-01-05 21:00:00,0.0,0.93830824,,
2022-01-05 22:00:00,0.0,0.98156726,,
2022-01-05 23:00:00,0.0,1.1620291,,
2022-01-06 00:00:00,0.0,1.091782,,
2022-01-06 01:00:00,0.0,0.90182245,,
2022-01-06 02:00:00,0.0,0.9162015,,
2022-01-06 03:00:00,0.0,0.8670125,,
2022-01-06 04:00:00,0.0,0.85972434,,
2022-01-06 05:00:00,0.0,0.83553827,,
2022-01-06 06:00:00,0.0,0.8165094,,
2022-01-06 07:00:00,0.0,0.6501832,,
2022-01-06 08:00:00,0.0,0.650222,,
2022-01-06 09:00:00,0.3,0.6462566,,
2022-01-06 10:00:00,0.3,0.69657564,,
2022-01-06 11:00:00,0.3,0.6631087,,
2022-01-06 12:00:00,0.0,0.6337196,,
2022-01-06 13:00:00,0.0,0.6845286,,
2022-01-06 14:00:00,0.0,0.64724064,,
2022-01-06 15:00:00,0.0,0.6147381,,
2022-01-06 16:00:00,0.0,0.6472739,,
2022-01-06 17:00:00,0.0,0.7926071,,
2022-01-06 18:00:00,0.0,0.8499039,,
2022-01-06 19:00:00,0.0,0.95512664,,
2022-01-06 20:00:00,0.0,0.9361898,,
2022-01-06 21:00:00,0.0,0.7354819,,
2022-01-06 22:00:00,0.0,0.6265458,,
2022-01-06 23:00:00,0.0,0.6163432,,
2022-01-07 00:00:00,0.0,0.6092247,,
2022-01-07 01:00:00,0.0,0.5875497,,
2022-01-07 02:00:00,0.0,0.60862386,,
2022-01-07 03:00:00,0.0,0.6181664,,
2022-01-07 04:00:00,0.0,0.6111115,,
2022-01-07 05:00:00,0.0,0.61204135,,
2022-01-07 06:00:00,0.0,0.61236835,,
2022-01-07 07:00:00,0.0,0.6223742,,
2022-01-07 08:00:00,0.0,0.62783325,,
2022-01-07 09:00:00,0.0,0.6031002,,
2022-01-07 10:00:00,0.0,0.6112296,,
2022-01-07 11:00:00,0.0,0.62123996,,
2022-01-07 12:00:00,0.0,0.6844131,,
2022-01-07 13:00:00,0.0,0.67603713,,
2022-01-07 14:00:00,0.0,0.66023743,,
2022-01-07 15:00:00,0.0,0.6473152,,
2022-01-07 16:00:00,0.0,0.6035438,,
2022-01-07 17:00:00,0.0,0.5963559,,
2022-01-07 18:00:00,0.0,0.6065564,,
2022-01-07 19:00:00,0.0,0.60405344,,
2022-01-07 20:00:00,0.0,0.611567,,
2022-01-07 21:00:00,1.0,0.6040534,,
2022-01-07 22:00:00,1.0,0.60315955,,
2022-01-07 23:00:00,1.0,0.589891,,
2022-01-08 00:00:00,0.6,0.59953344,,
2022-01-08 01:00:00,0.6,0.61850965,,
2022-01-08 02:00:00,0.6,0.6132256,,
2022-01-08 03:00:00,1.0,0.630544,,
2022-01-08 04:00:00,1.0,0.7740165,,
2022-01-08 05:00:00,1.0,0.7352429,,
2022-01-08 06:00:00,1.3,0.8621067,,
2022-01-08 07:00:00,1.3,0.8511675,,
2022-01-08 08:00:00,1.3,1.289954,,
2022-01-08 09:00:00,5.0,1.1732385,,
2022-01-08 10:00:00,5.0,1.1266012,,
2022-01-08 11:00:00,5.0,1.4711908,,
2022-01-08 12:00:00,4.6,1.3913258,,
2022-01-08 13:00:00,4.6,1.3144262,,
2022-01-08 14:00:00,4.6,1.2870747,,
2022-01-08 15:00:00,3.0,1.2751834,,
2022-01-08 16:00:00,3.0,1.3773894,,
2022-01-08 17:00:00,3.0,1.7100624,,
2022-01-08 18:00:00,2.3,1.9367374,,
2022-01-08 19:00:00,2.3,2.9107006,,
2022-01-08 20:00:00,2.3,3.3628712,,
2022-01-08 21:00:00,2.0,3.6112847,,
2022-01-08 22:00:00,2.0,3.7264163,,
2022-01-08 23:00:00,2.0,3.5601914,,
2022-01-09 00:00:00,0.6,3.1638324,,
2022-01-09 01:00:00,0.6,2.7480214,,
2022-01-09 02:00:00,0.6,2.8723133,,
2022-01-09 03:00:00,2.0,2.7693264,,
2022-01-09 04:00:00,2.0,2.59893,,
2022-01-09 05:00:00,2.0,2.6032193,,
2022-01-09 06:00:00,1.3,2.6791713,,
2022-01-09 07:00:00,1.3,2.4166443,,
2022-01-09 08:00:00,1.3,2.2232482,,
2022-01-09 09:00:00,2.0,1.6845093,,
2022-01-09 10:00:00,2.0,1.6022869,,
2022-01-09 11:00:00,2.0,1.5187576,,
2022-01-09 12:00:00,2.6,1.5019629,,
2022-01-09 13:00:00,2.6,1.429529,,
2022-01-09 14:00:00,2.6,1.3543512,,
2022-01-09 15:00:00,2.3,1.3601784,,
2022-01-09 16:00:00,2.3,1.059437,,
2022-01-09 17:00:00,2.3,1.0296657,,
2022-01-09 18:00:00,2.0,1.1073964,,
2022-01-09 19:00:00,2.0,0.9862383,,
2022-01-09 20:00:00,2.0,1.0449097,,
2022-01-09 21:00:00,0.3,1.1468654,,
2022-01-09 22:00:00,0.3,1.4226736,,
2022-01-09 23:00:00,0.3,1.7786477,,
2022-01-10 00:00:00,0.3,1.7219089,,
2022-01-10 01:00:00,0.3,1.7495296,,
2022-01-10 02:00:00,0.3,1.5877956,,
2022-01-10 03:00:00,1.0,1.1883042,,
2022-01-10 04:00:00,1.0,1.547473,,
2022-01-10 05:00:00,1.0,1.364606,,
2022-01-10 06:00:00,2.0,1.0767134,,
2022-01-10 07:00:00,2.0,1.2495468,,
2022-01-10 08:00:00,2.0,1.1972258,,
2022-01-10 09:00:00,2.3,1.2354195,,
2022-01-10 10:00:00,2.3,1.1636374,,
2022-01-10 11:00:00,2.3,1.1176118,,
2022-01-10 12:00:00,1.6,1.1175888,,
2022-01-10 13:00:00,1.6,1.1024952,,
2022-01-10 14:00:00,1.6,1.2408056,,
2022-01-10 15:00:00,0.6,1.2423974,,
2022-01-10 16:00:00,0.6,1.2684907,,
2022-01-10 17:00:00,0.6,1.4887569,,
2022-01-10 18:00:00,1.3,1.2823306,,
2022-01-10 19:00:00,1.3,1.3399204,,
2022-01-10 20:00:00,1.3,1.2183465,,
2022-01-10 21:00:00,0.6,1.1743429,,
2022-01-10 22:00:00,0.6,1.0147083,,
2022-01-10 23:00:00,0.6,1.028443,,
2022-01-11 00:00:00,1.0,1.0739044,,
2022-01-11 01:00:00,1.0,0.9694605,,
2022-01-11 02:00:00,1.0,1.0573995,,
2022-01-11 03:00:00,1.3,1.1789386,,
2022-01-11 04:00:00,1.3,1.2455363,,
2022-01-11 05:00:00,1.3,1.2278714,,
2022-01-11 06:00:00,2.0,1.1235727,,
2022-01-11 07:00:00,2.0,1.0839888,,
2022-01-11 08:00:00,2.0,1.2305284,,
2022-01-11 09:00:00,0.6,1.1089412,,
2022-01-11 10:00:00,0.6,1.2901795,,
2022-01-11 11:00:00,0.6,1.3741397,,
2022-01-11 12:00:00,0.0,1.3007473,,
2022-01-11 13:00:00,0.0,1.4648274,,
2022-01-11 14:00:00,0.0,1.5443019,,
2022-01-11 15:00:00,0.3,1.6185325,,
2022-01-11 16:00:00,0.3,1.616518,,
2022-01-11 17:00:00,0.3,1.5648676,,
2022-01-11 18:00:00,1.0,1.058619,,
2022-01-11 19:00:00,1.0,0.9286686,,
2022-01-11 20:00:00,1.0,0.8251341,,
2022-01-11 21:00:00,0.0,0.84034383,,
2022-01-11 22:00:00,0.0,0.9418995,,
2022-01-11 23:00:00,0.0,0.9564627,,
2022-01-12 00:00:00,0.0,1.0137229,,
2022-01-12 01:00:00,0.0,1.1346527,,
2022-01-12 02:00:00,0.0,1.2548095,,
2022-01-12 03:00:00,0.6,0.97322905,,
2022-01-12 04:00:00,0.6,0.9605406,,
2022-01-12 05:00:00,0.6,0.94682276,,
2022-01-12 06:00:00,1.0,1.1252563,,
2022-01-12 07:00:00,1.0,1.242612,,
2022-01-12 08:00:00,1.0,1.2122574,,
2022-01-12 09:00:00,1.3,1.1236517,,
2022-01-12 10:00:00,1.3,1.3213518,,
2022-01-12 11:00:00,1.3,1.1482061,,
2022-01-12 12:00:00,1.0,1.0940452,,
2022-01-12 13:00:00,1.0,1.122019,,
2022-01-12 14:00:00,1.0,1.1985381,,
2022-01-12 15:00:00,1.0,1.6881161,,
2022-01-12 16:00:00,1.0,1.5354154,,
2022-01-12 17:00:00,1.0,1.5540799,,
2022-01-12 18:00:00,0.0,1.2837965,,
2022-01-12 19:00:00,0.0,1.3747824,,
2022-01-12 20:00:00,0.0,1.2908164,,
2022-01-12 21:00:00,0.0,1.3429917,,
2022-01-12 22:00:00,0.0,1.5053608,,
2022-01-12 23:00:00,0.0,1.3044722,,
2022-01-13 00:00:00,0.3,1.3465757,,
2022-01-13 01:00:00,0.3,1.2186139,,
2022-01-13 02:00:00,0.3,1.1117203,,
2022-01-13 03:00:00,0.3,0.9578937,,
2022-01-13 04:00:00,0.3,1.0395173,,
2022-01-13 05:00:00,0.3,0.9492483,,
2022-01-13 06:00:00,0.3,0.8825785,,
2022-01-13 07:00:00,0.3,0.93782073,,
2022-01-13 08:00:00,0.3,0.9358448,,
2022-01-13 09:00:00,1.0,0.8877314,,
2022-01-13 10:00:00,1.0,0.9176976,,
2022-01-13 11:00:00,1.0,0.9144391,,
2022-01-13 12:00:00,1.0,1.0623066,,
2022-01-13 13:00:00,1.0,1.1806394,,
2022-01-13 14:00:00,1.0,0.98748267,,
2022-01-13 15:00:00,0.0,0.9839201,,
2022-01-13 16:00:00,0.0,1.073008,,
2022-01-13 17:00:00,0.0,1.1281866,,
2022-01-13 18:00:00,0.0,1.1247811,,
2022-01-13 19:00:00,0.0,1.117956,,
2022-01-13 20:00:00,0.0,1.154443,,
2022-01-13 21:00:00,0.3,1.2788805,,
2022-01-13 22:00:00,0.3,1.3798536,,
2022-01-13 23:00:00,0.3,0.98522395,,
2022-01-14 00:00:00,1.0,0.80563414,,
2022-01-14 01:00:00,1.0,0.87900543,,
2022-01-14 02:00:00,1.0,0.94816667,,
2022-01-14 03:00:00,2.0,0.9869892,,
2022-01-14 04:00:00,2.0,1.0891919,,
2022-01-14 05:00:00,2.0,1.2481984,,
2022-01-14 06:00:00,2.6,1.4506532,,
2022-01-14 07:00:00,2.6,1.4110224,,
2022-01-14 08:00:00,2.6,1.2960601,,
2022-01-14 09:00:00,4.0,1.3383027,,
2022-01-14 10:00:00,4.0,1.3224112,,
2022-01-14 11:00:00,4.0,1.4540293,,
2022-01-14 12:00:00,5.6,1.5194972,,
2022-01-14 13:00:00,5.6,1.998143,,
2022-01-14 14:00:00,5.6,2.0306652,,
2022-01-14 15:00:00,4.3,1.9224437,,
2022-01-14 16:00:00,4.3,2.1575832,,
2022-01-14 17:00:00,4.3,2.2261467,,
2022-01-14 18:00:00,3.6,2.3891377,,
2022-01-14 19:00:00,3.6,2.4670978,,
2022-01-14 20:00:00,3.6,2.504251,,
2022-01-14 21:00:00,2.3,2.5666378,,
2022-01-14 22:00:00,2.3,3.412419,,
2022-01-14 23:00:00,2.3,2.6206253,,
2022-01-15 00:00:00,1.6,2.6845233,,
2022-01-15 01:00:00,1.6,2.6101918,,
2022-01-15 02:00:00,1.6,2.454698,,
2022-01-15 03:00:00,2.6,2.5332825,,
2022-01-15 04:00:00,2.6,2.2425988,,
2022-01-15 05:00:00,2.6,2.2154171,,
2022-01-15 06:00:00,3.0,1.9746349,,
2022-01-15 07:00:00,3.0,1.9155807,,
2022-01-15 08:00:00,3.0,1.7977756,,
2022-01-15 09:00:00,4.0,1.6119324,,
2022-01-15 10:00:00,4.0,1.679064,,
2022-01-15 11:00:00,4.0,1.887796,,
2022-01-15 12:00:00,4.6,2.1526306,,
2022-01-15 13:00:00,4.6,2.8076196,,
2022-01-15 14:00:00,4.6,2.6830049,,
2022-01-15 15:00:00,3.6,2.7929447,,
2022-01-15 16:00:00,3.6,2.822373,,
2022-01-15 17:00:00,3.6,2.880132,,
2022-01-15 18:00:00,3.3,2.973547,,
2022-01-15 19:00:00,3.3,2.916835,,
2022-01-15 20:00:00,3.3,2.882384,,
2022-01-15 21:00:00,2.3,2.938305,,
2022-01-15 22:00:00,2.3,2.7803066,,
2022-01-15 23:00:00,2.3,2.8146691,,
2022-01-16 00:00:00,2.6,2.7440648,,
2022-01-16 01:00:00,2.6,2.4258323,,
2022-01-16 02:00:00,2.6,2.3761916,,
2022-01-16 03:00:00,2.3,2.3371246,,
2022-01-16 04:00:00,2.3,2.1870644,,
2022-01-16 05:00:00,2.3,2.1209118,,
2022-01-16 06:00:00,2.6,2.0032907,,
2022-01-16 07:00:00,2.6,2.201023,,
2022-01-16 08:00:00,2.6,1.9972366,,
2022-01-16 09:00:00,4.3,2.1017902,,
2022-01-16 10:00:00,4.3,2.1035945,,
2022-01-16 11:00:00,4.3,2.2313938,,
2022-01-16 12:00:00,3.0,2.124345,,
2022-01-16 13:00:00,3.0,2.197371,,
2022-01-16 14:00:00,3.0,2.105296,,
2022-01-16 15:00:00,3.0,2.2943676,,
2022-01-16 16:00:00,3.0,2.2810433,,
2022-01-16 17:00:00,3.0,2.1449916,,
2022-01-16 18:00:00,0.6,2.0474174,,
2022-01-16 19:00:00,0.6,2.5813243,,
2022-01-16 20:00:00,0.6,2.6867776,,
2022-01-16 21:00:00,1.0,2.6321406,,
2022-01-16 22:00:00,1.0,2.6911044,,
2022-01-16 23:00:00,1.0,2.6684043,,
2022-01-17 00:00:00,2.0,2.5784123,,
2022-01-17 01:00:00,2.0,2.510511,,
2022-01-17 02:00:00,2.0,2.4102008,,
2022-01-17 03:00:00,2.3,2.2701175,,
2022-01-17 04:00:00,2.3,2.1208234,,
2022-01-17 05:00:00,2.3,2.056254,,
2022-01-17 06:00:00,2.6,2.0121658,,
2022-01-17 07:00:00,2.6,1.8779389,,
2022-01-17 08:00:00,2.6,1.8804871,,
2022-01-17 09:00:00,2.6,1.9164158,,
2022-01-17 10:00:00,2.6,1.9116703,,
2022-01-17 11:00:00,2.6,1.9074681,,
2022-01-17 12:00:00,2.3,1.8016869,,
2022-01-17 13:00:00,2.3,1.859737,,
2022-01-17 14:00:00,2.3,1.8372608,,
2022-01-17 15:00:00,5.0,1.785331,,
2022-01-17 16:00:00,5.0,1.6663723,,
2022-01-17 17:00:00,5.0,1.6984036,,
2022-01-17 18:00:00,3.3,1.4902526,,
2022-01-17 19:00:00,3.3,1.6211513,,
2022-01-17 20:00:00,3.3,1.7923855,,
2022-01-17 21:00:00,3.0,1.7096951,,
2022-01-17 22:00:00,3.0,2.0828755,,
2022-01-17 23:00:00,3.0,2.5868468,,
2022-01-18 00:00:00,2.0,2.409803,,
2022-01-18 01:00:00,2.0,2.2860591,,
2022-01-18 02:00:00,2.0,2.4178932,,
2022-01-18 03:00:00,2.3,2.3442535,,
2022-01-18 04:00:00,2.3,2.2780316,,
2022-01-18 05:00:00,2.3,2.2372372,,
2022-01-18 06:00:00,3.0,2.3498294,,
2022-01-18 07:00:00,3.0,2.2492237,,
2022-01-18 08:00:00,3.0,2.301284,,
2022-01-18 09:00:00,2.6,2.3079727,,
2022-01-18 10:00:00,2.6,2.2485619,,
2022-01-18 11:00:00,2.6,2.2805068,,
2022-01-18 12:00:00,3.0,2.2970397,,
2022-01-18 13:00:00,3.0,2.3720775,,
2022-01-18 14:00:00,3.0,2.2600741,,
2022-01-18 15:00:00,5.3,2.1725736,,
2022-01-18 16:00:00,5.3,2.0056472,,
2022-01-18 17:00:00,5.3,1.9163765,,
2022-01-18 18:00:00,5.0,2.0256581,,
2022-01-18 19:00:00,5.0,2.0378654,,
2022-01-18 20:00:00,5.0,2.0661178,,
2022-01-18 21:00:00,3.3,2.0546906,,
2022-01-18 22:00:00,3.3,2.11848,,
2022-01-18 23:00:00,3.3,2.2840798,,
2022-01-19 00:00:00,3.0,3.0363247,,
2022-01-19 01:00:00,3.0,3.045269,,
2022-01-19 02:00:00,3.0,3.0629666,,
2022-01-19 03:00:00,3.0,2.871666,,
2022-01-19 04:00:00,3.0,2.9016545,,
2022-01-19 05:00:00,3.0,2.8581643,,
2022-01-19 06:00:00,2.0,2.6112342,,
2022-01-19 07:00:00,2.0,1.8071533,,
2022-01-19 08:00:00,2.0,1.4637667,,
2022-01-19 09:00:00,2.0,1.8915513,,
2022-01-19 10:00:00,2.0,1.6087539,,
2022-01-19 11:00:00,2.0,1.5059587,,
2022-01-19 12:00:00,3.0,0.8931168,,
2022-01-19 13:00:00,3.0,0.6505534,,
2022-01-19 14:00:00,3.0,0.7063085,,
2022-01-19 15:00:00,3.3,1.5614474,,
2022-01-19 16:00:00,3.3,1.5547003,,
2022-01-19 17:00:00,3.3,1.5440851,,
2022-01-19 18:00:00,0.3,0.6913397,,
2022-01-19 19:00:00,0.3,1.3841263,,
2022-01-19 20:00:00,0.3,0.7913037,,
2022-01-19 21:00:00,0.6,1.4753625,,
2022-01-19 22:00:00,0.6,0.7683401,,
2022-01-19 23:00:00,0.6,1.4744726,,
2022-01-20 00:00:00,0.3,1.5199168,,
2022-01-20 01:00:00,0.3,1.5349983,,
2022-01-20 02:00:00,0.3,1.3115608,,
2022-01-20 03:00:00,0.3,1.3059846,,
2022-01-20 04:00:00,0.3,1.352494,,
2022-01-20 05:00:00,0.3,1.299473,,
2022-01-20 06:00:00,0.6,1.5153635,,
2022-01-20 07:00:00,0.6,1.3763802,,
2022-01-20 08:00:00,0.6,1.2002299,,
2022-01-20 09:00:00,0.3,1.2616307,,
2022-01-20 10:00:00,0.3,1.2082714,,
2022-01-20 11:00:00,0.3,1.1686442,,
2022-01-20 12:00:00,0.3,1.162596,,
2022-01-20 13:00:00,0.3,1.1854815,,
2022-01-20 14:00:00,0.3,1.2575572,,
2022-01-20 15:00:00,0.3,1.0932598,,
2022-01-20 16:00:00,0.3,1.0442631,,
2022-01-20 17:00:00,0.3,1.2611376,,
2022-01-20 18:00:00,0.0,1.1104696,,
2022-01-20 19:00:00,0.0,1.1288238,,
2022-01-20 20:00:00,0.0,1.2241254,,
2022-01-20 21:00:00,0.6,1.1312164,,
2022-01-20 22:00:00,0.6,1.1805503,,
2022-01-20 23:00:00,0.6,1.157656,,
2022-01-21 00:00:00,1.0,1.2835369,,
2022-01-21 01:00:00,1.0,1.0857298,,
2022-01-21 02:00:00,1.0,1.0697228,,
2022-01-21 03:00:00,2.6,1.1297356,,
2022-01-21 04:00:00,2.6,1.1357493,,
2022-01-21 05:00:00,2.6,1.166319,,
2022-01-21 06:00:00,2.6,1.0826793,,
2022-01-21 07:00:00,2.6,1.2444276,,
2022-01-21 08:00:00,2.6,1.0303179,,
2022-01-21 09:00:00,2.3,1.1437659,,
2022-01-21 10:00:00,2.3,1.1604842,,
2022-01-21 11:00:00,2.3,1.0932819,,
2022-01-21 12:00:00,3.3,1.1449792,,
2022-01-21 13:00:00,3.3,1.1592306,,
2022-01-21 14:00:00,3.3,1.8493588,,
2022-01-21 15:00:00,2.3,1.7167019,,
2022-01-21 16:00:00,2.3,1.8129421,,
2022-01-21 17:00:00,2.3,1.9376743,,
2022-01-21 18:00:00,3.0,1.957344,,
2022-01-21 19:00:00,3.0,1.982544,,
2022-01-21 20:00:00,3.0,1.8648258,,
2022-01-21 21:00:00,2.0,1.8229167,,
2022-01-21 22:00:00,2.0,1.7443374,,
2022-01-21 23:00:00,2.0,1.6283926,,
2022-01-22 00:00:00,1.0,1.556569,,
2022-01-22 01:00:00,1.0,1.5376362,,
2022-01-22 02:00:00,1.0,1.444277,,
2022-01-22 03:00:00,2.3,1.361882,,
2022-01-22 04:00:00,2.3,1.5286936,,
2022-01-22 05:00:00,2.3,1.3343285,,
2022-01-22 06:00:00,2.3,1.2899088,,
2022-01-22 07:00:00,2.3,1.2982576,,
2022-01-22 08:00:00,2.3,1.3584089,,
2022-01-22 09:00:00,1.6,1.2506778,,
2022-01-22 10:00:00,1.6,1.2252153,,
2022-01-22 11:00:00,1.6,1.3981392,,
2022-01-22 12:00:00,3.0,1.3735063,,
2022-01-22 13:00:00,3.0,1.3768849,,
2022-01-22 14:00:00,3.0,1.4823086,,
2022-01-22 15:00:00,2.6,1.6398363,,
2022-01-22 16:00:00,2.6,1.3031873,,
2022-01-22 17:00:00,2.6,1.1341428,,
2022-01-22 18:00:00,3.0,1.1116354,,
2022-01-22 19:00:00,3.0,1.20418,,
2022-01-22 20:00:00,3.0,1.2079427,,
2022-01-22 21:00:00,2.0,1.2814524,,
2022-01-22 22:00:00,2.0,1.2117198,,
2022-01-22 23:00:00,2.0,1.269945,,
2022-01-23 00:00:00,2.0,1.160845,,
2022-01-23 01:00:00,2.0,1.2612702,,
2022-01-23 02:00:00,2.0,1.2138197,,
2022-01-23 03:00:00,1.3,1.1898162,,
2022-01-23 04:00:00,1.3,1.2025546,,
2022-01-23 05:00:00,1.3,1.2189158,,
2022-01-23 06:00:00,1.3,1.2170389,,
2022-01-23 07:00:00,1.3,1.1696267,,
2022-01-23 08:00:00,1.3,1.1702223,,
2022-01-23 09:00:00,0.0,1.2150033,,
2022-01-23 10:00:00,0.0,1.402725,,
2022-01-23 11:00:00,0.0,1.3014762,,
2022-01-23 12:00:00,0.3,1.352741,,
2022-01-23 13:00:00,0.3,1.2876729,,
2022-01-23 14:00:00,0.3,1.2255415,,
2022-01-23 15:00:00,0.3,1.1529835,,
2022-01-23 16:00:00,0.3,1.2091867,,
2022-01-23 17:00:00,0.3,1.0485613,,
2022-01-23 18:00:00,0.0,0.9126542,,
2022-01-23 19:00:00,0.0,0.8681189,,
2022-01-23 20:00:00,0.0,0.8994007,,
2022-01-23 21:00:00,0.6,0.9530932,,
2022-01-23 22:00:00,0.6,0.9204184,,
2022-01-23 23:00:00,0.6,0.8656149,,
2022-01-24 00:00:00,0.3,0.79552186,,
2022-01-24 01:00:00,0.3,0.86008626,,
2022-01-24 02:00:00,0.3,0.8413105,,
2022-01-24 03:00:00,1.3,0.857141,,
2022-01-24 04:00:00,1.3,0.95016253,,
2022-01-24 05:00:00,1.3,0.9788253,,
2022-01-24 06:00:00,0.6,1.0455681,,
2022-01-24 07:00:00,0.6,1.0021,,
