Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-03 20:00:00,3.0,2.429887,,
2022-01-03 21:00:00,0.6,2.2705927,,
2022-01-03 22:00:00,0.6,1.6687981,,
2022-01-03 23:00:00,0.6,1.812609,,
2022-01-04 00:00:00,1.3,1.7993199,,
2022-01-04 01:00:00,1.3,1.4432913,,
2022-01-04 02:00:00,1.3,1.1796211,,
2022-01-04 03:00:00,0.6,1.216696,,
2022-01-04 04:00:00,0.6,1.2985998,,
2022-01-04 05:00:00,0.6,1.3945719,,
2022-01-04 06:00:00,0.0,1.486667,,
2022-01-04 07:00:00,0.0,1.1163827,,
2022-01-04 08:00:00,0.0,1.0453142,,
2022-01-04 09:00:00,0.3,0.88709754,,
2022-01-04 10:00:00,0.3,0.92112523,,
2022-01-04 11:00:00,0.3,0.8683718,,
2022-01-04 12:00:00,0.3,0.8617798,,
2022-01-04 13:00:00,0.3,0.6897645,,
2022-01-04 14:00:00,0.3,0.6731222,,
2022-01-04 15:00:00,0.6,0.6689993,,
2022-01-04 16:00:00,0.6,0.8370984,,
2022-01-04 17:00:00,0.6,1.0606844,,
2022-01-04 18:00:00,2.3,1.3945563,,
2022-01-04 19:00:00,2.3,1.5498941,,
2022-01-04 20:00:00,2.3,1.6188825,,
2022-01-04 21:00:00,0.0,1.1985496,,
2022-01-04 22:00:00,0.0,0.8880063,,
2022-01-04 23:00:00,0.0,0.892171,,
2022-01-05 00:00:00,0.0,1.1109531,,
2022-01-05 01:00:00,0.0,0.7488755,,
2022-01-05 02:00:00,0.0,0.94525164,,
2022-01-05 03:00:00,0.6,0.7654286,,
2022-01-05 04:00:00,0.6,1.886788,,
2022-01-05 05:00:00,0.6,2.0302052,,
2022-01-05 06:00:00,1.3,1.2289898,,
2022-01-05 07:00:00,1.3,1.2542812,,
2022-01-05 08:00:00,1.3,0.9637531,,
2022-01-05 09:00:00,0.0,0.8683791,,
2022-01-05 10:00:00,0.0,1.0215508,,
2022-01-05 11:00:00,0.0,0.86597806,,
2022-01-05 12:00:00,0.0,0.7357838,,
2022-01-05 13:00:00,0.0,0.807361,,
2022-01-05 14:00:00,0.0,0.9153509,,
2022-01-05 15:00:00,0.0,1.0988387,,
2022-01-05 16:00:00,0.0,0.94683856,,
2022-01-05 17:00:00,0.0,0.59489375,,
2022-01-05 18:00:00,0.0,0.7323026,,
2022-01-05 19:00:00,0.0,0.6763471,,
2022-01-05 20:00:00,0.0,0.7370682,,
2022-01-05 21:00:00,0.0,0.8170956,,
2022-01-05 22:00:00,0.0,0.7285956,,
2022-01-05 23:00:00,0.0,0.6332827,,
2022-01-06 00:00:00,0.0,0.6157749,,
2022-01-06 01:00:00,0.0,0.6093473,,
2022-01-06 02:00:00,0.0,0.59517676,,
2022-01-06 03:00:00,0.0,0.58952665,,
2022-01-06 04:00:00,0.0,0.58431965,,
2022-01-06 05:00:00,0.0,0.58307123,,
2022-01-06 06:00:00,0.0,0.5593467,,
2022-01-06 07:00:00,0.0,0.51870334,,
2022-01-06 08:00:00,0.0,0.55465025,,
2022-01-06 09:00:00,0.3,0.8153194,,
2022-01-06 10:00:00,0.3,0.89769554,,
2022-01-06 11:00:00,0.3,0.959473,,
2022-01-06 12:00:00,0.0,0.7781482,,
2022-01-06 13:00:00,0.0,0.5594301,,
2022-01-06 14:00:00,0.0,0.47411004,,
2022-01-06 15:00:00,0.0,0.4899308,,
2022-01-06 16:00:00,0.0,0.4169592,,
2022-01-06 17:00:00,0.0,0.33661526,,
2022-01-06 18:00:00,0.0,0.38654628,,
2022-01-06 19:00:00,0.0,0.4000848,,
2022-01-06 20:00:00,0.0,0.3845809,,
2022-01-06 21:00:00,0.0,0.4203988,,
2022-01-06 22:00:00,0.0,0.45683622,,
2022-01-06 23:00:00,0.0,0.41594324,,
2022-01-07 00:00:00,0.0,0.4290678,,
2022-01-07 01:00:00,0.0,0.34300303,,
2022-01-07 02:00:00,0.0,0.4690135,,
2022-01-07 03:00:00,0.0,0.41472855,,
2022-01-07 04:00:00,0.0,0.43893424,,
2022-01-07 05:00:00,0.0,0.46307677,,
2022-01-07 06:00:00,0.0,0.45323563,,
2022-01-07 07:00:00,0.0,0.44611993,,
2022-01-07 08:00:00,0.0,0.33661526,,
2022-01-07 09:00:00,0.0,0.33661526,,
2022-01-07 10:00:00,0.0,0.3593982,,
2022-01-07 11:00:00,0.0,0.3475694,,
2022-01-07 12:00:00,0.0,0.3932716,,
2022-01-07 13:00:00,0.0,0.36440617,,
2022-01-07 14:00:00,0.0,0.36314353,,
2022-01-07 15:00:00,0.0,0.33661526,,
2022-01-07 16:00:00,0.0,0.33661526,,
2022-01-07 17:00:00,0.0,0.39616832,,
2022-01-07 18:00:00,0.0,0.33661526,,
2022-01-07 19:00:00,0.0,0.36619893,,
2022-01-07 20:00:00,0.0,0.5289498,,
2022-01-07 21:00:00,1.0,0.5139288,,
2022-01-07 22:00:00,1.0,0.6786669,,
2022-01-07 23:00:00,1.0,0.6034612,,
2022-01-08 00:00:00,0.6,1.0920869,,
2022-01-08 01:00:00,0.6,0.8762579,,
2022-01-08 02:00:00,0.6,0.8546937,,
2022-01-08 03:00:00,1.0,1.3537772,,
2022-01-08 04:00:00,1.0,1.4267262,,
2022-01-08 05:00:00,1.0,1.2776947,,
2022-01-08 06:00:00,1.3,1.2315096,,
2022-01-08 07:00:00,1.3,1.2165688,,
2022-01-08 08:00:00,1.3,1.4982135,,
2022-01-08 09:00:00,5.0,1.6216656,,
2022-01-08 10:00:00,5.0,2.382276,,
2022-01-08 11:00:00,5.0,3.9209747,,
2022-01-08 12:00:00,4.6,3.976883,,
2022-01-08 13:00:00,4.6,4.107841,,
2022-01-08 14:00:00,4.6,4.310687,,
2022-01-08 15:00:00,3.0,3.6446157,,
2022-01-08 16:00:00,3.0,3.5943084,,
2022-01-08 17:00:00,3.0,3.008863,,
2022-01-08 18:00:00,2.3,3.662379,,
2022-01-08 19:00:00,2.3,3.5764592,,
2022-01-08 20:00:00,2.3,3.4384904,,
2022-01-08 21:00:00,2.0,3.5232067,,
2022-01-08 22:00:00,2.0,3.789969,,
2022-01-08 23:00:00,2.0,3.1710618,,
2022-01-09 00:00:00,0.6,3.0972664,,
2022-01-09 01:00:00,0.6,2.0656338,,
2022-01-09 02:00:00,0.6,1.9646695,,
2022-01-09 03:00:00,2.0,1.94571,,
2022-01-09 04:00:00,2.0,1.935772,,
2022-01-09 05:00:00,2.0,1.8895315,,
2022-01-09 06:00:00,1.3,1.879124,,
2022-01-09 07:00:00,1.3,1.569462,,
2022-01-09 08:00:00,1.3,1.2085885,,
2022-01-09 09:00:00,2.0,1.1812432,,
2022-01-09 10:00:00,2.0,1.4984725,,
2022-01-09 11:00:00,2.0,1.5130273,,
2022-01-09 12:00:00,2.6,1.6474708,,
2022-01-09 13:00:00,2.6,1.7181927,,
2022-01-09 14:00:00,2.6,2.0243778,,
2022-01-09 15:00:00,2.3,2.3901982,,
2022-01-09 16:00:00,2.3,2.2567651,,
2022-01-09 17:00:00,2.3,2.0474155,,
2022-01-09 18:00:00,2.0,1.7996784,,
2022-01-09 19:00:00,2.0,1.462195,,
2022-01-09 20:00:00,2.0,2.5729194,,
2022-01-09 21:00:00,0.3,1.7020718,,
2022-01-09 22:00:00,0.3,1.163244,,
2022-01-09 23:00:00,0.3,1.1201851,,
2022-01-10 00:00:00,0.3,1.1990254,,
2022-01-10 01:00:00,0.3,1.5272555,,
2022-01-10 02:00:00,0.3,1.2983769,,
2022-01-10 03:00:00,1.0,1.3062977,,
2022-01-10 04:00:00,1.0,1.6066396,,
2022-01-10 05:00:00,1.0,1.3995539,,
2022-01-10 06:00:00,2.0,1.4574147,,
2022-01-10 07:00:00,2.0,1.5290903,,
2022-01-10 08:00:00,2.0,1.7306696,,
2022-01-10 09:00:00,2.3,1.9010086,,
2022-01-10 10:00:00,2.3,1.8699697,,
2022-01-10 11:00:00,2.3,1.8354931,,
2022-01-10 12:00:00,1.6,1.7964302,,
2022-01-10 13:00:00,1.6,1.6665525,,
2022-01-10 14:00:00,1.6,1.719812,,
2022-01-10 15:00:00,0.6,1.5050137,,
2022-01-10 16:00:00,0.6,1.4638238,,
2022-01-10 17:00:00,0.6,1.5313073,,
2022-01-10 18:00:00,1.3,1.6958134,,
2022-01-10 19:00:00,1.3,1.9093841,,
2022-01-10 20:00:00,1.3,1.6452156,,
2022-01-10 21:00:00,0.6,1.6514736,,
2022-01-10 22:00:00,0.6,1.5223868,,
2022-01-10 23:00:00,0.6,1.2893403,,
2022-01-11 00:00:00,1.0,1.534662,,
2022-01-11 01:00:00,1.0,1.0553426,,
2022-01-11 02:00:00,1.0,1.5060774,,
2022-01-11 03:00:00,1.3,1.3527946,,
2022-01-11 04:00:00,1.3,1.3536276,,
2022-01-11 05:00:00,1.3,2.0386696,,
2022-01-11 06:00:00,2.0,1.5795084,,
2022-01-11 07:00:00,2.0,2.1788988,,
2022-01-11 08:00:00,2.0,1.5729198,,
2022-01-11 09:00:00,0.6,1.4624895,,
2022-01-11 10:00:00,0.6,0.8259098,,
2022-01-11 11:00:00,0.6,0.82546777,,
2022-01-11 12:00:00,0.0,0.7382897,,
2022-01-11 13:00:00,0.0,0.76651764,,
2022-01-11 14:00:00,0.0,0.8537367,,
2022-01-11 15:00:00,0.3,0.8694091,,
2022-01-11 16:00:00,0.3,0.9208454,,
2022-01-11 17:00:00,0.3,1.0408728,,
2022-01-11 18:00:00,1.0,1.3793093,,
2022-01-11 19:00:00,1.0,0.95422995,,
2022-01-11 20:00:00,1.0,0.95540845,,
2022-01-11 21:00:00,0.0,1.0248425,,
2022-01-11 22:00:00,0.0,1.023507,,
2022-01-11 23:00:00,0.0,1.0479681,,
2022-01-12 00:00:00,0.0,1.1362379,,
2022-01-12 01:00:00,0.0,1.1138303,,
2022-01-12 02:00:00,0.0,1.0518807,,
2022-01-12 03:00:00,0.6,0.9742015,,
2022-01-12 04:00:00,0.6,0.93596345,,
2022-01-12 05:00:00,0.6,0.99677694,,
2022-01-12 06:00:00,1.0,1.1401424,,
2022-01-12 07:00:00,1.0,1.5153849,,
2022-01-12 08:00:00,1.0,1.2479475,,
2022-01-12 09:00:00,1.3,1.9286282,,
2022-01-12 10:00:00,1.3,1.1674178,,
2022-01-12 11:00:00,1.3,1.5462064,,
2022-01-12 12:00:00,1.0,1.399373,,
2022-01-12 13:00:00,1.0,1.7037426,,
2022-01-12 14:00:00,1.0,2.4364994,,
2022-01-12 15:00:00,1.0,1.826101,,
2022-01-12 16:00:00,1.0,1.8391136,,
2022-01-12 17:00:00,1.0,1.5209621,,
2022-01-12 18:00:00,0.0,1.2055285,,
2022-01-12 19:00:00,0.0,0.8072082,,
2022-01-12 20:00:00,0.0,1.0412438,,
2022-01-12 21:00:00,0.0,0.8653439,,
2022-01-12 22:00:00,0.0,0.700188,,
2022-01-12 23:00:00,0.0,1.0270808,,
2022-01-13 00:00:00,0.3,1.0241973,,
2022-01-13 01:00:00,0.3,0.56509787,,
2022-01-13 02:00:00,0.3,0.73277724,,
2022-01-13 03:00:00,0.3,0.8873688,,
2022-01-13 04:00:00,0.3,0.82152975,,
2022-01-13 05:00:00,0.3,0.86697376,,
2022-01-13 06:00:00,0.3,0.68207204,,
2022-01-13 07:00:00,0.3,0.68195,,
2022-01-13 08:00:00,0.3,1.0475136,,
2022-01-13 09:00:00,1.0,1.2918009,,
2022-01-13 10:00:00,1.0,1.2833735,,
2022-01-13 11:00:00,1.0,1.3266785,,
2022-01-13 12:00:00,1.0,1.0502365,,
2022-01-13 13:00:00,1.0,0.7796385,,
2022-01-13 14:00:00,1.0,0.9610548,,
2022-01-13 15:00:00,0.0,0.75670016,,
2022-01-13 16:00:00,0.0,0.80909693,,
2022-01-13 17:00:00,0.0,0.7617795,,
2022-01-13 18:00:00,0.0,0.81678104,,
2022-01-13 19:00:00,0.0,0.7858445,,
2022-01-13 20:00:00,0.0,0.90588486,,
2022-01-13 21:00:00,0.3,1.156112,,
2022-01-13 22:00:00,0.3,1.6127754,,
2022-01-13 23:00:00,0.3,1.0586468,,
2022-01-14 00:00:00,1.0,0.9762808,,
2022-01-14 01:00:00,1.0,1.0306568,,
2022-01-14 02:00:00,1.0,1.0144243,,
2022-01-14 03:00:00,2.0,1.2709424,,
2022-01-14 04:00:00,2.0,1.2417313,,
2022-01-14 05:00:00,2.0,2.3307083,,
2022-01-14 06:00:00,2.6,2.2063491,,
2022-01-14 07:00:00,2.6,2.4983468,,
2022-01-14 08:00:00,2.6,3.326503,,
2022-01-14 09:00:00,4.0,3.765306,,
2022-01-14 10:00:00,4.0,4.165013,,
2022-01-14 11:00:00,4.0,4.286812,,
2022-01-14 12:00:00,5.6,4.2814856,,
2022-01-14 13:00:00,5.6,4.425816,,
2022-01-14 14:00:00,5.6,4.186218,,
2022-01-14 15:00:00,4.3,3.1043756,,
2022-01-14 16:00:00,4.3,3.9493282,,
2022-01-14 17:00:00,4.3,3.9384856,,
2022-01-14 18:00:00,3.6,3.6325278,,
2022-01-14 19:00:00,3.6,3.7750785,,
2022-01-14 20:00:00,3.6,3.1651084,,
2022-01-14 21:00:00,2.3,3.1374807,,
2022-01-14 22:00:00,2.3,2.5396109,,
2022-01-14 23:00:00,2.3,2.4946334,,
2022-01-15 00:00:00,1.6,2.282167,,
2022-01-15 01:00:00,1.6,2.0242517,,
2022-01-15 02:00:00,1.6,2.1900046,,
2022-01-15 03:00:00,2.6,2.447698,,
2022-01-15 04:00:00,2.6,2.6162322,,
2022-01-15 05:00:00,2.6,3.48924,,
2022-01-15 06:00:00,3.0,3.5836415,,
2022-01-15 07:00:00,3.0,3.1995149,,
2022-01-15 08:00:00,3.0,3.5328808,,
2022-01-15 09:00:00,4.0,3.6769738,,
2022-01-15 10:00:00,4.0,4.0589614,,
2022-01-15 11:00:00,4.0,3.731081,,
2022-01-15 12:00:00,4.6,3.7756858,,
2022-01-15 13:00:00,4.6,4.10892,,
2022-01-15 14:00:00,4.6,3.8019474,,
2022-01-15 15:00:00,3.6,3.9228413,,
2022-01-15 16:00:00,3.6,3.7460136,,
2022-01-15 17:00:00,3.6,2.8863358,,
2022-01-15 18:00:00,3.3,2.8070347,,
2022-01-15 19:00:00,3.3,2.5167232,,
2022-01-15 20:00:00,3.3,2.2418795,,
2022-01-15 21:00:00,2.3,2.4597242,,
2022-01-15 22:00:00,2.3,2.1528504,,
2022-01-15 23:00:00,2.3,2.501593,,
2022-01-16 00:00:00,2.6,2.385631,,
2022-01-16 01:00:00,2.6,2.6166558,,
2022-01-16 02:00:00,2.6,2.464072,,
2022-01-16 03:00:00,2.3,3.0007854,,
2022-01-16 04:00:00,2.3,2.7634127,,
2022-01-16 05:00:00,2.3,2.6418512,,
2022-01-16 06:00:00,2.6,2.220741,,
2022-01-16 07:00:00,2.6,2.9246895,,
2022-01-16 08:00:00,2.6,3.1403108,,
2022-01-16 09:00:00,4.3,2.6549563,,
2022-01-16 10:00:00,4.3,2.449819,,
2022-01-16 11:00:00,4.3,3.4237347,,
2022-01-16 12:00:00,3.0,3.2561798,,
2022-01-16 13:00:00,3.0,3.4215114,,
2022-01-16 14:00:00,3.0,3.3494945,,
2022-01-16 15:00:00,3.0,3.671587,,
2022-01-16 16:00:00,3.0,3.359137,,
2022-01-16 17:00:00,3.0,3.0574691,,
2022-01-16 18:00:00,0.6,2.7691495,,
2022-01-16 19:00:00,0.6,2.653957,,
2022-01-16 20:00:00,0.6,2.369349,,
2022-01-16 21:00:00,1.0,2.1931274,,
2022-01-16 22:00:00,1.0,2.1195464,,
2022-01-16 23:00:00,1.0,1.9949493,,
2022-01-17 00:00:00,2.0,2.2655482,,
2022-01-17 01:00:00,2.0,2.392157,,
2022-01-17 02:00:00,2.0,2.1920433,,
2022-01-17 03:00:00,2.3,2.218584,,
2022-01-17 04:00:00,2.3,1.8119453,,
2022-01-17 05:00:00,2.3,1.8666697,,
2022-01-17 06:00:00,2.6,2.516191,,
2022-01-17 07:00:00,2.6,2.4511585,,
2022-01-17 08:00:00,2.6,2.326191,,
2022-01-17 09:00:00,2.6,2.5116372,,
2022-01-17 10:00:00,2.6,2.6597006,,
2022-01-17 11:00:00,2.6,2.476501,,
2022-01-17 12:00:00,2.3,2.348835,,
2022-01-17 13:00:00,2.3,1.8529041,,
2022-01-17 14:00:00,2.3,2.5470462,,
2022-01-17 15:00:00,5.0,3.3925452,,
2022-01-17 16:00:00,5.0,3.341209,,
2022-01-17 17:00:00,5.0,2.617872,,
2022-01-17 18:00:00,3.3,3.198444,,
2022-01-17 19:00:00,3.3,3.1261127,,
2022-01-17 20:00:00,3.3,3.0663,,
2022-01-17 21:00:00,3.0,2.9609652,,
2022-01-17 22:00:00,3.0,3.0649896,,
2022-01-17 23:00:00,3.0,2.9727173,,
2022-01-18 00:00:00,2.0,3.0787356,,
2022-01-18 01:00:00,2.0,3.1250155,,
2022-01-18 02:00:00,2.0,2.9453633,,
2022-01-18 03:00:00,2.3,2.7756937,,
2022-01-18 04:00:00,2.3,2.9628627,,
2022-01-18 05:00:00,2.3,3.01074,,
2022-01-18 06:00:00,3.0,2.8029866,,
2022-01-18 07:00:00,3.0,2.773148,,
2022-01-18 08:00:00,3.0,2.649427,,
2022-01-18 09:00:00,2.6,2.7258816,,
2022-01-18 10:00:00,2.6,2.7625012,,
2022-01-18 11:00:00,2.6,2.7853334,,
2022-01-18 12:00:00,3.0,2.9362597,,
2022-01-18 13:00:00,3.0,3.0095198,,
2022-01-18 14:00:00,3.0,3.0681942,,
2022-01-18 15:00:00,5.3,3.168735,,
2022-01-18 16:00:00,5.3,4.088146,,
2022-01-18 17:00:00,5.3,4.150032,,
2022-01-18 18:00:00,5.0,4.2212286,,
2022-01-18 19:00:00,5.0,3.177779,,
2022-01-18 20:00:00,5.0,3.2973723,,
2022-01-18 21:00:00,3.3,3.7999732,,
2022-01-18 22:00:00,3.3,2.6607137,,
2022-01-18 23:00:00,3.3,2.6068778,,
2022-01-19 00:00:00,3.0,2.630397,,
2022-01-19 01:00:00,3.0,2.9509454,,
2022-01-19 02:00:00,3.0,2.3139057,,
2022-01-19 03:00:00,3.0,2.2635665,,
2022-01-19 04:00:00,3.0,2.3388631,,
2022-01-19 05:00:00,3.0,1.8974804,,
2022-01-19 06:00:00,2.0,2.1008904,,
2022-01-19 07:00:00,2.0,2.2052698,,
2022-01-19 08:00:00,2.0,2.2020926,,
2022-01-19 09:00:00,2.0,2.2368193,,
2022-01-19 10:00:00,2.0,2.199559,,
2022-01-19 11:00:00,2.0,2.4666958,,
2022-01-19 12:00:00,3.0,2.185688,,
2022-01-19 13:00:00,3.0,2.3668451,,
2022-01-19 14:00:00,3.0,2.0798645,,
2022-01-19 15:00:00,3.3,2.660599,,
2022-01-19 16:00:00,3.3,2.6574442,,
2022-01-19 17:00:00,3.3,1.5054734,,
2022-01-19 18:00:00,0.3,1.2990543,,
2022-01-19 19:00:00,0.3,1.4516894,,
2022-01-19 20:00:00,0.3,1.2344066,,
2022-01-19 21:00:00,0.6,1.295049,,
2022-01-19 22:00:00,0.6,1.4855422,,
2022-01-19 23:00:00,0.6,1.3813404,,
2022-01-20 00:00:00,0.3,1.2723198,,
2022-01-20 01:00:00,0.3,1.5495551,,
2022-01-20 02:00:00,0.3,1.4348828,,
2022-01-20 03:00:00,0.3,1.3862703,,
2022-01-20 04:00:00,0.3,1.356875,,
2022-01-20 05:00:00,0.3,1.3563707,,
2022-01-20 06:00:00,0.6,1.3985587,,
2022-01-20 07:00:00,0.6,1.1752111,,
2022-01-20 08:00:00,0.6,1.0532162,,
2022-01-20 09:00:00,0.3,1.1081232,,
2022-01-20 10:00:00,0.3,1.2047559,,
2022-01-20 11:00:00,0.3,1.253795,,
2022-01-20 12:00:00,0.3,1.3789881,,
2022-01-20 13:00:00,0.3,1.1299982,,
2022-01-20 14:00:00,0.3,1.1789923,,
2022-01-20 15:00:00,0.3,1.1715696,,
2022-01-20 16:00:00,0.3,1.4738362,,
2022-01-20 17:00:00,0.3,1.1045675,,
2022-01-20 18:00:00,0.0,1.0679158,,
2022-01-20 19:00:00,0.0,1.1362514,,
2022-01-20 20:00:00,0.0,1.116763,,
2022-01-20 21:00:00,0.6,1.1043352,,
2022-01-20 22:00:00,0.6,1.2968733,,
2022-01-20 23:00:00,0.6,1.5485796,,
2022-01-21 00:00:00,1.0,1.1627377,,
2022-01-21 01:00:00,1.0,1.3852277,,
2022-01-21 02:00:00,1.0,1.3326899,,
2022-01-21 03:00:00,2.6,0.94809264,,
2022-01-21 04:00:00,2.6,0.99276245,,
2022-01-21 05:00:00,2.6,1.2271214,,
2022-01-21 06:00:00,2.6,2.5255148,,
2022-01-21 07:00:00,2.6,2.5100262,,
2022-01-21 08:00:00,2.6,2.712622,,
2022-01-21 09:00:00,2.3,2.7822583,,
2022-01-21 10:00:00,2.3,2.9581065,,
2022-01-21 11:00:00,2.3,2.8162944,,
2022-01-21 12:00:00,3.3,2.4425633,,
2022-01-21 13:00:00,3.3,2.7429097,,
2022-01-21 14:00:00,3.3,2.728953,,
2022-01-21 15:00:00,2.3,2.42589,,
2022-01-21 16:00:00,2.3,2.4440868,,
2022-01-21 17:00:00,2.3,2.4187338,,
2022-01-21 18:00:00,3.0,2.2821,,
2022-01-21 19:00:00,3.0,1.7966194,,
2022-01-21 20:00:00,3.0,2.4654708,,
2022-01-21 21:00:00,2.0,1.9566877,,
2022-01-21 22:00:00,2.0,1.8799013,,
2022-01-21 23:00:00,2.0,1.881798,,
2022-01-22 00:00:00,1.0,1.8868511,,
2022-01-22 01:00:00,1.0,1.9739739,,
2022-01-22 02:00:00,1.0,1.8963162,,
2022-01-22 03:00:00,2.3,1.9934826,,
2022-01-22 04:00:00,2.3,1.9750547,,
2022-01-22 05:00:00,2.3,1.9153372,,
2022-01-22 06:00:00,2.3,2.2003884,,
2022-01-22 07:00:00,2.3,2.1192875,,
2022-01-22 08:00:00,2.3,1.8246288,,
2022-01-22 09:00:00,1.6,1.8000939,,
2022-01-22 10:00:00,1.6,1.663866,,
2022-01-22 11:00:00,1.6,1.9055958,,
2022-01-22 12:00:00,3.0,1.912576,,
2022-01-22 13:00:00,3.0,1.8603561,,
2022-01-22 14:00:00,3.0,1.4375426,,
2022-01-22 15:00:00,2.6,2.0540287,,
2022-01-22 16:00:00,2.6,1.9576619,,
2022-01-22 17:00:00,2.6,2.1011977,,
2022-01-22 18:00:00,3.0,1.7475469,,
2022-01-22 19:00:00,3.0,1.7155297,,
2022-01-22 20:00:00,3.0,1.9732273,,
2022-01-22 21:00:00,2.0,1.7862146,,
2022-01-22 22:00:00,2.0,1.6672943,,
2022-01-22 23:00:00,2.0,1.5203323,,
2022-01-23 00:00:00,2.0,1.6208122,,
2022-01-23 01:00:00,2.0,1.5749435,,
2022-01-23 02:00:00,2.0,2.0857842,,
2022-01-23 03:00:00,1.3,1.7198349,,
2022-01-23 04:00:00,1.3,1.8311058,,
2022-01-23 05:00:00,1.3,1.5945461,,
2022-01-23 06:00:00,1.3,1.4922651,,
2022-01-23 07:00:00,1.3,1.3199387,,
2022-01-23 08:00:00,1.3,1.4118929,,
2022-01-23 09:00:00,0.0,0.9974243,,
2022-01-23 10:00:00,0.0,0.8183422,,
2022-01-23 11:00:00,0.0,0.6558693,,
2022-01-23 12:00:00,0.3,0.6790425,,
2022-01-23 13:00:00,0.3,0.7618038,,
2022-01-23 14:00:00,0.3,0.84335995,,
2022-01-23 15:00:00,0.3,0.7672719,,
2022-01-23 16:00:00,0.3,0.64155215,,
2022-01-23 17:00:00,0.3,0.74598545,,
2022-01-23 18:00:00,0.0,0.62167466,,
2022-01-23 19:00:00,0.0,0.64157563,,
2022-01-23 20:00:00,0.0,0.71057093,,
2022-01-23 21:00:00,0.6,0.8899177,,
2022-01-23 22:00:00,0.6,0.96552384,,
2022-01-23 23:00:00,0.6,0.73980844,,
2022-01-24 00:00:00,0.3,0.93176603,,
2022-01-24 01:00:00,0.3,0.7882704,,
2022-01-24 02:00:00,0.3,0.8931115,,
2022-01-24 03:00:00,1.3,1.0873667,,
2022-01-24 04:00:00,1.3,1.3082311,,
2022-01-24 05:00:00,1.3,1.0431948,,
2022-01-24 06:00:00,0.6,1.0918868,,
2022-01-24 07:00:00,0.6,1.2833041,,
2022-01-24 08:00:00,0.6,1.1740503,,
