Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-04 01:00:00,1.3,1.3619463,,
2022-01-04 02:00:00,1.3,1.3942295,,
2022-01-04 03:00:00,0.6,1.2979946,,
2022-01-04 04:00:00,0.6,1.1989028,,
2022-01-04 05:00:00,0.6,0.9976969,,
2022-01-04 06:00:00,0.0,0.9945356,,
2022-01-04 07:00:00,0.0,1.0536621,,
2022-01-04 08:00:00,0.0,1.1085098,,
2022-01-04 09:00:00,0.3,1.1324661,,
2022-01-04 10:00:00,0.3,0.85727817,,
2022-01-04 11:00:00,0.3,0.7885138,,
2022-01-04 12:00:00,0.3,0.6746132,,
2022-01-04 13:00:00,0.3,0.6837337,,
2022-01-04 14:00:00,0.3,0.65146697,,
2022-01-04 15:00:00,0.6,0.62496316,,
2022-01-04 16:00:00,0.6,0.48336512,,
2022-01-04 17:00:00,0.6,0.47717208,,
2022-01-04 18:00:00,2.3,0.5416061,,
2022-01-04 19:00:00,2.3,0.6425289,,
2022-01-04 20:00:00,2.3,0.886919,,
2022-01-04 21:00:00,0.0,0.95282173,,
2022-01-04 22:00:00,0.0,1.0573759,,
2022-01-04 23:00:00,0.0,1.1718962,,
2022-01-05 00:00:00,0.0,0.90537655,,
2022-01-05 01:00:00,0.0,0.62988025,,
2022-01-05 02:00:00,0.0,0.5876694,,
2022-01-05 03:00:00,0.6,0.83391535,,
2022-01-05 04:00:00,0.6,0.6367915,,
2022-01-05 05:00:00,0.6,0.9162632,,
2022-01-05 06:00:00,1.3,0.72902554,,
2022-01-05 07:00:00,1.3,1.4239515,,
2022-01-05 08:00:00,1.3,1.5446774,,
2022-01-05 09:00:00,0.0,1.0255018,,
2022-01-05 10:00:00,0.0,0.9934642,,
2022-01-05 11:00:00,0.0,0.83618355,,
2022-01-05 12:00:00,0.0,0.7737407,,
2022-01-05 13:00:00,0.0,0.9065016,,
2022-01-05 14:00:00,0.0,0.8050585,,
2022-01-05 15:00:00,0.0,0.663195,,
2022-01-05 16:00:00,0.0,0.702536,,
2022-01-05 17:00:00,0.0,0.87990934,,
2022-01-05 18:00:00,0.0,0.9740984,,
2022-01-05 19:00:00,0.0,0.83926123,,
2022-01-05 20:00:00,0.0,0.56172615,,
2022-01-05 21:00:00,0.0,0.6619513,,
2022-01-05 22:00:00,0.0,0.5298983,,
2022-01-05 23:00:00,0.0,0.5583272,,
2022-01-06 00:00:00,0.0,0.56787837,,
2022-01-06 01:00:00,0.0,0.52257574,,
2022-01-06 02:00:00,0.0,0.45025402,,
2022-01-06 03:00:00,0.0,0.47022027,,
2022-01-06 04:00:00,0.0,0.449282,,
2022-01-06 05:00:00,0.0,0.50867575,,
2022-01-06 06:00:00,0.0,0.4524993,,
2022-01-06 07:00:00,0.0,0.40899047,,
2022-01-06 08:00:00,0.0,0.49430448,,
2022-01-06 09:00:00,0.3,0.44785076,,
2022-01-06 10:00:00,0.3,0.37011105,,
2022-01-06 11:00:00,0.3,0.36180872,,
2022-01-06 12:00:00,0.0,0.5223392,,
2022-01-06 13:00:00,0.0,0.63312435,,
2022-01-06 14:00:00,0.0,0.74503833,,
2022-01-06 15:00:00,0.0,0.6931304,,
2022-01-06 16:00:00,0.0,0.38462284,,
2022-01-06 17:00:00,0.0,0.3274548,,
2022-01-06 18:00:00,0.0,0.3290666,,
2022-01-06 19:00:00,0.0,0.304862,,
2022-01-06 20:00:00,0.0,0.28464684,,
2022-01-06 21:00:00,0.0,0.29027066,,
2022-01-06 22:00:00,0.0,0.28702623,,
2022-01-06 23:00:00,0.0,0.290018,,
2022-01-07 00:00:00,0.0,0.29488292,,
2022-01-07 01:00:00,0.0,0.31315222,,
2022-01-07 02:00:00,0.0,0.31617934,,
2022-01-07 03:00:00,0.0,0.31840998,,
2022-01-07 04:00:00,0.0,0.2994348,,
2022-01-07 05:00:00,0.0,0.29242605,,
2022-01-07 06:00:00,0.0,0.2941069,,
2022-01-07 07:00:00,0.0,0.3469153,,
2022-01-07 08:00:00,0.0,0.35314676,,
2022-01-07 09:00:00,0.0,0.34387928,,
2022-01-07 10:00:00,0.0,0.33520156,,
2022-01-07 11:00:00,0.0,0.28005672,,
2022-01-07 12:00:00,0.0,0.27568817,,
2022-01-07 13:00:00,0.0,0.27791575,,
2022-01-07 14:00:00,0.0,0.2774578,,
2022-01-07 15:00:00,0.0,0.28382286,,
2022-01-07 16:00:00,0.0,0.2786672,,
2022-01-07 17:00:00,0.0,0.27722818,,
2022-01-07 18:00:00,0.0,0.2637772,,
2022-01-07 19:00:00,0.0,0.26662648,,
2022-01-07 20:00:00,0.0,0.28488135,,
2022-01-07 21:00:00,1.0,0.26094502,,
2022-01-07 22:00:00,1.0,0.2788636,,
2022-01-07 23:00:00,1.0,0.40181512,,
2022-01-08 00:00:00,0.6,0.3834014,,
2022-01-08 01:00:00,0.6,0.51936156,,
2022-01-08 02:00:00,0.6,0.51530445,,
2022-01-08 03:00:00,1.0,0.8294204,,
2022-01-08 04:00:00,1.0,0.7432971,,
2022-01-08 05:00:00,1.0,0.808523,,
2022-01-08 06:00:00,1.3,1.437838,,
2022-01-08 07:00:00,1.3,1.4961233,,
2022-01-08 08:00:00,1.3,1.3663518,,
2022-01-08 09:00:00,5.0,1.3205341,,
2022-01-08 10:00:00,5.0,1.3390204,,
2022-01-08 11:00:00,5.0,1.4982592,,
2022-01-08 12:00:00,4.6,1.3915457,,
2022-01-08 13:00:00,4.6,2.2839456,,
2022-01-08 14:00:00,4.6,3.0415034,,
2022-01-08 15:00:00,3.0,3.1788933,,
2022-01-08 16:00:00,3.0,3.7661953,,
2022-01-08 17:00:00,3.0,3.7861698,,
2022-01-08 18:00:00,2.3,3.2962334,,
2022-01-08 19:00:00,2.3,3.1445413,,
2022-01-08 20:00:00,2.3,2.9358735,,
2022-01-08 21:00:00,2.0,3.2400303,,
2022-01-08 22:00:00,2.0,3.1275117,,
2022-01-08 23:00:00,2.0,3.0010037,,
2022-01-09 00:00:00,0.6,2.948299,,
2022-01-09 01:00:00,0.6,3.1007411,,
2022-01-09 02:00:00,0.6,2.7016006,,
2022-01-09 03:00:00,2.0,2.5415454,,
2022-01-09 04:00:00,2.0,1.7943653,,
2022-01-09 05:00:00,2.0,1.7153381,,
2022-01-09 06:00:00,1.3,1.6620026,,
2022-01-09 07:00:00,1.3,1.6416137,,
2022-01-09 08:00:00,1.3,1.5674603,,
2022-01-09 09:00:00,2.0,1.517518,,
2022-01-09 10:00:00,2.0,1.2574632,,
2022-01-09 11:00:00,2.0,1.0191915,,
2022-01-09 12:00:00,2.6,0.98795813,,
2022-01-09 13:00:00,2.6,1.1479084,,
2022-01-09 14:00:00,2.6,1.0894148,,
2022-01-09 15:00:00,2.3,1.180907,,
2022-01-09 16:00:00,2.3,1.2770573,,
2022-01-09 17:00:00,2.3,1.4957281,,
2022-01-09 18:00:00,2.0,1.69905,,
2022-01-09 19:00:00,2.0,1.6618106,,
2022-01-09 20:00:00,2.0,1.5929056,,
2022-01-09 21:00:00,0.3,1.4794006,,
2022-01-09 22:00:00,0.3,1.1092789,,
2022-01-09 23:00:00,0.3,1.7718866,,
2022-01-10 00:00:00,0.3,1.3571336,,
2022-01-10 01:00:00,0.3,0.97948706,,
2022-01-10 02:00:00,0.3,0.99660283,,
2022-01-10 03:00:00,1.0,1.1044333,,
2022-01-10 04:00:00,1.0,1.2726858,,
2022-01-10 05:00:00,1.0,1.1525185,,
2022-01-10 06:00:00,2.0,1.1457846,,
2022-01-10 07:00:00,2.0,1.2320502,,
2022-01-10 08:00:00,2.0,1.1027282,,
2022-01-10 09:00:00,2.3,1.0898407,,
2022-01-10 10:00:00,2.3,1.1366793,,
2022-01-10 11:00:00,2.3,1.221991,,
2022-01-10 12:00:00,1.6,1.3451049,,
2022-01-10 13:00:00,1.6,1.2812828,,
2022-01-10 14:00:00,1.6,1.2856686,,
2022-01-10 15:00:00,0.6,1.2481143,,
2022-01-10 16:00:00,0.6,1.1518848,,
2022-01-10 17:00:00,0.6,1.0285822,,
2022-01-10 18:00:00,1.3,1.050741,,
2022-01-10 19:00:00,1.3,1.0451729,,
2022-01-10 20:00:00,1.3,1.0534122,,
2022-01-10 21:00:00,0.6,1.225888,,
2022-01-10 22:00:00,0.6,1.3887227,,
2022-01-10 23:00:00,0.6,1.2169142,,
2022-01-11 00:00:00,1.0,1.1739995,,
2022-01-11 01:00:00,1.0,1.0534952,,
2022-01-11 02:00:00,1.0,0.8927895,,
2022-01-11 03:00:00,1.3,1.1048253,,
2022-01-11 04:00:00,1.3,0.8975415,,
2022-01-11 05:00:00,1.3,1.1419687,,
2022-01-11 06:00:00,2.0,1.1066574,,
2022-01-11 07:00:00,2.0,1.1004715,,
2022-01-11 08:00:00,2.0,1.3833243,,
2022-01-11 09:00:00,0.6,1.2418392,,
2022-01-11 10:00:00,0.6,1.5242684,,
2022-01-11 11:00:00,0.6,1.2517564,,
2022-01-11 12:00:00,0.0,1.191324,,
2022-01-11 13:00:00,0.0,0.72016305,,
2022-01-11 14:00:00,0.0,0.63566375,,
2022-01-11 15:00:00,0.3,0.53580964,,
2022-01-11 16:00:00,0.3,0.55036986,,
2022-01-11 17:00:00,0.3,0.64601487,,
2022-01-11 18:00:00,1.0,0.6483465,,
2022-01-11 19:00:00,1.0,0.72901106,,
2022-01-11 20:00:00,1.0,0.85602605,,
2022-01-11 21:00:00,0.0,1.1072842,,
2022-01-11 22:00:00,0.0,0.70304656,,
2022-01-11 23:00:00,0.0,0.7219327,,
2022-01-12 00:00:00,0.0,0.68990684,,
2022-01-12 01:00:00,0.0,0.822965,,
2022-01-12 02:00:00,0.0,0.8405603,,
2022-01-12 03:00:00,0.6,0.9089948,,
2022-01-12 04:00:00,0.6,0.8703785,,
2022-01-12 05:00:00,0.6,0.90532416,,
2022-01-12 06:00:00,1.0,0.7993226,,
2022-01-12 07:00:00,1.0,0.77998745,,
2022-01-12 08:00:00,1.0,0.82969314,,
2022-01-12 09:00:00,1.3,0.95099753,,
2022-01-12 10:00:00,1.3,1.235378,,
2022-01-12 11:00:00,1.3,1.083421,,
2022-01-12 12:00:00,1.0,1.451137,,
2022-01-12 13:00:00,1.0,1.0728247,,
2022-01-12 14:00:00,1.0,1.2726548,,
2022-01-12 15:00:00,1.0,1.2607949,,
2022-01-12 16:00:00,1.0,1.4477936,,
2022-01-12 17:00:00,1.0,1.7568601,,
2022-01-12 18:00:00,0.0,1.4461944,,
2022-01-12 19:00:00,0.0,1.5407474,,
2022-01-12 20:00:00,0.0,1.3148403,,
2022-01-12 21:00:00,0.0,1.0957193,,
2022-01-12 22:00:00,0.0,0.8315266,,
2022-01-12 23:00:00,0.0,0.97694665,,
2022-01-13 00:00:00,0.3,0.8563312,,
2022-01-13 01:00:00,0.3,0.7250642,,
2022-01-13 02:00:00,0.3,0.9375229,,
2022-01-13 03:00:00,0.3,0.94691074,,
2022-01-13 04:00:00,0.3,0.57033247,,
2022-01-13 05:00:00,0.3,0.7230228,,
2022-01-13 06:00:00,0.3,0.81300133,,
2022-01-13 07:00:00,0.3,0.77627426,,
2022-01-13 08:00:00,0.3,0.78944886,,
2022-01-13 09:00:00,1.0,0.6306008,,
2022-01-13 10:00:00,1.0,0.62695843,,
2022-01-13 11:00:00,1.0,0.70674026,,
2022-01-13 12:00:00,1.0,0.8090869,,
2022-01-13 13:00:00,1.0,0.8374324,,
2022-01-13 14:00:00,1.0,0.82194585,,
2022-01-13 15:00:00,0.0,0.7459266,,
2022-01-13 16:00:00,0.0,0.7843722,,
2022-01-13 17:00:00,0.0,0.91359866,,
2022-01-13 18:00:00,0.0,0.51153034,,
2022-01-13 19:00:00,0.0,0.3646599,,
2022-01-13 20:00:00,0.0,0.3944747,,
2022-01-13 21:00:00,0.3,0.46734983,,
2022-01-13 22:00:00,0.3,0.5689176,,
2022-01-13 23:00:00,0.3,0.7157084,,
2022-01-14 00:00:00,1.0,0.9026596,,
2022-01-14 01:00:00,1.0,1.1440971,,
2022-01-14 02:00:00,1.0,0.9241458,,
2022-01-14 03:00:00,2.0,0.67823046,,
2022-01-14 04:00:00,2.0,0.6549051,,
2022-01-14 05:00:00,2.0,0.7088845,,
2022-01-14 06:00:00,2.6,0.86190355,,
2022-01-14 07:00:00,2.6,1.0484431,,
2022-01-14 08:00:00,2.6,1.749152,,
2022-01-14 09:00:00,4.0,1.720719,,
2022-01-14 10:00:00,4.0,2.382121,,
2022-01-14 11:00:00,4.0,3.2580686,,
2022-01-14 12:00:00,5.6,3.826488,,
2022-01-14 13:00:00,5.6,4.184415,,
2022-01-14 14:00:00,5.6,4.2149477,,
2022-01-14 15:00:00,4.3,4.056468,,
2022-01-14 16:00:00,4.3,4.111422,,
2022-01-14 17:00:00,4.3,3.156698,,
2022-01-14 18:00:00,3.6,2.6942296,,
2022-01-14 19:00:00,3.6,3.0602088,,
2022-01-14 20:00:00,3.6,3.0603106,,
2022-01-14 21:00:00,2.3,2.8447735,,
2022-01-14 22:00:00,2.3,2.783791,,
2022-01-14 23:00:00,2.3,2.431683,,
2022-01-15 00:00:00,1.6,2.3175457,,
2022-01-15 01:00:00,1.6,2.0239594,,
2022-01-15 02:00:00,1.6,1.9243768,,
2022-01-15 03:00:00,2.6,1.8271345,,
2022-01-15 04:00:00,2.6,1.6400315,,
2022-01-15 05:00:00,2.6,1.7210327,,
2022-01-15 06:00:00,3.0,1.9153398,,
2022-01-15 07:00:00,3.0,2.095013,,
2022-01-15 08:00:00,3.0,2.7395742,,
2022-01-15 09:00:00,4.0,2.6993136,,
2022-01-15 10:00:00,4.0,2.7148025,,
2022-01-15 11:00:00,4.0,3.0686107,,
2022-01-15 12:00:00,4.6,3.206319,,
2022-01-15 13:00:00,4.6,3.4274783,,
2022-01-15 14:00:00,4.6,3.2782516,,
2022-01-15 15:00:00,3.6,3.2511933,,
2022-01-15 16:00:00,3.6,3.4003823,,
2022-01-15 17:00:00,3.6,3.2006106,,
2022-01-15 18:00:00,3.3,3.26475,,
2022-01-15 19:00:00,3.3,3.1477897,,
2022-01-15 20:00:00,3.3,2.611351,,
2022-01-15 21:00:00,2.3,2.5386803,,
2022-01-15 22:00:00,2.3,2.4351304,,
2022-01-15 23:00:00,2.3,2.2231514,,
2022-01-16 00:00:00,2.6,2.246895,,
2022-01-16 01:00:00,2.6,2.04818,,
2022-01-16 02:00:00,2.6,2.3149986,,
2022-01-16 03:00:00,2.3,2.1066856,,
2022-01-16 04:00:00,2.3,2.1272163,,
2022-01-16 05:00:00,2.3,2.0491614,,
2022-01-16 06:00:00,2.6,2.2784748,,
2022-01-16 07:00:00,2.6,2.1871228,,
2022-01-16 08:00:00,2.6,2.2017627,,
2022-01-16 09:00:00,4.3,2.0598998,,
2022-01-16 10:00:00,4.3,2.4679232,,
2022-01-16 11:00:00,4.3,2.514409,,
2022-01-16 12:00:00,3.0,2.301859,,
2022-01-16 13:00:00,3.0,2.1755118,,
2022-01-16 14:00:00,3.0,2.812414,,
2022-01-16 15:00:00,3.0,2.8998191,,
2022-01-16 16:00:00,3.0,2.9329765,,
2022-01-16 17:00:00,3.0,2.9252086,,
2022-01-16 18:00:00,0.6,3.0765646,,
2022-01-16 19:00:00,0.6,2.9175613,,
2022-01-16 20:00:00,0.6,2.7179844,,
2022-01-16 21:00:00,1.0,2.5362296,,
2022-01-16 22:00:00,1.0,2.40733,,
2022-01-16 23:00:00,1.0,2.194491,,
2022-01-17 00:00:00,2.0,2.0711322,,
2022-01-17 01:00:00,2.0,2.0071177,,
2022-01-17 02:00:00,2.0,1.8907528,,
2022-01-17 03:00:00,2.3,1.9646978,,
2022-01-17 04:00:00,2.3,2.0313148,,
2022-01-17 05:00:00,2.3,1.9875896,,
2022-01-17 06:00:00,2.6,1.9485388,,
2022-01-17 07:00:00,2.6,1.7648056,,
2022-01-17 08:00:00,2.6,1.7998703,,
2022-01-17 09:00:00,2.6,1.9310907,,
2022-01-17 10:00:00,2.6,1.8671579,,
2022-01-17 11:00:00,2.6,1.7412806,,
2022-01-17 12:00:00,2.3,1.8077685,,
2022-01-17 13:00:00,2.3,1.8382747,,
2022-01-17 14:00:00,2.3,1.7705494,,
2022-01-17 15:00:00,5.0,1.8457645,,
2022-01-17 16:00:00,5.0,1.7336638,,
2022-01-17 17:00:00,5.0,2.1178546,,
2022-01-17 18:00:00,3.3,2.6586976,,
2022-01-17 19:00:00,3.3,2.6197925,,
2022-01-17 20:00:00,3.3,2.4007745,,
2022-01-17 21:00:00,3.0,2.7605495,,
2022-01-17 22:00:00,3.0,2.6327271,,
2022-01-17 23:00:00,3.0,2.544908,,
2022-01-18 00:00:00,2.0,2.4491014,,
2022-01-18 01:00:00,2.0,2.5986218,,
2022-01-18 02:00:00,2.0,2.503594,,
2022-01-18 03:00:00,2.3,2.5806463,,
2022-01-18 04:00:00,2.3,2.5959845,,
2022-01-18 05:00:00,2.3,2.5043628,,
2022-01-18 06:00:00,3.0,2.4881234,,
2022-01-18 07:00:00,3.0,2.5376096,,
2022-01-18 08:00:00,3.0,2.5943844,,
2022-01-18 09:00:00,2.6,2.438385,,
2022-01-18 10:00:00,2.6,2.349403,,
2022-01-18 11:00:00,2.6,2.1804345,,
2022-01-18 12:00:00,3.0,2.1026542,,
2022-01-18 13:00:00,3.0,2.192802,,
2022-01-18 14:00:00,3.0,2.2001686,,
2022-01-18 15:00:00,5.3,2.2487397,,
2022-01-18 16:00:00,5.3,2.2507126,,
2022-01-18 17:00:00,5.3,2.3224123,,
2022-01-18 18:00:00,5.0,2.4189746,,
2022-01-18 19:00:00,5.0,3.3315787,,
2022-01-18 20:00:00,5.0,3.4869194,,
2022-01-18 21:00:00,3.3,3.5245166,,
2022-01-18 22:00:00,3.3,2.9734426,,
2022-01-18 23:00:00,3.3,2.9827976,,
2022-01-19 00:00:00,3.0,3.2420952,,
2022-01-19 01:00:00,3.0,2.4291673,,
2022-01-19 02:00:00,3.0,2.3499427,,
2022-01-19 03:00:00,3.0,2.0454974,,
2022-01-19 04:00:00,3.0,2.3786578,,
2022-01-19 05:00:00,3.0,1.9833448,,
2022-01-19 06:00:00,2.0,1.881683,,
2022-01-19 07:00:00,2.0,1.7207562,,
2022-01-19 08:00:00,2.0,1.727525,,
2022-01-19 09:00:00,2.0,1.9093453,,
2022-01-19 10:00:00,2.0,1.9574721,,
2022-01-19 11:00:00,2.0,1.9479458,,
2022-01-19 12:00:00,3.0,1.9574925,,
2022-01-19 13:00:00,3.0,1.9172859,,
2022-01-19 14:00:00,3.0,1.9547685,,
2022-01-19 15:00:00,3.3,1.9238517,,
2022-01-19 16:00:00,3.3,1.8932152,,
2022-01-19 17:00:00,3.3,1.8738365,,
2022-01-19 18:00:00,0.3,2.308578,,
2022-01-19 19:00:00,0.3,2.2427137,,
2022-01-19 20:00:00,0.3,1.3995908,,
2022-01-19 21:00:00,0.6,1.1683363,,
2022-01-19 22:00:00,0.6,1.2903135,,
2022-01-19 23:00:00,0.6,1.12761,,
2022-01-20 00:00:00,0.3,1.2217052,,
2022-01-20 01:00:00,0.3,1.4764223,,
2022-01-20 02:00:00,0.3,1.3393638,,
2022-01-20 03:00:00,0.3,1.1923043,,
2022-01-20 04:00:00,0.3,1.3167822,,
2022-01-20 05:00:00,0.3,1.2266375,,
2022-01-20 06:00:00,0.6,1.1958977,,
2022-01-20 07:00:00,0.6,1.1812935,,
2022-01-20 08:00:00,0.6,1.1771812,,
2022-01-20 09:00:00,0.3,1.1515534,,
2022-01-20 10:00:00,0.3,1.0045998,,
2022-01-20 11:00:00,0.3,0.94083536,,
2022-01-20 12:00:00,0.3,1.0173709,,
2022-01-20 13:00:00,0.3,1.0916793,,
2022-01-20 14:00:00,0.3,1.1297538,,
2022-01-20 15:00:00,0.3,1.2465551,,
2022-01-20 16:00:00,0.3,1.0605295,,
2022-01-20 17:00:00,0.3,1.100329,,
2022-01-20 18:00:00,0.0,1.0977888,,
2022-01-20 19:00:00,0.0,1.2836326,,
2022-01-20 20:00:00,0.0,1.0407143,,
2022-01-20 21:00:00,0.6,0.99483824,,
2022-01-20 22:00:00,0.6,1.0531499,,
2022-01-20 23:00:00,0.6,1.0282599,,
2022-01-21 00:00:00,1.0,1.0072372,,
2022-01-21 01:00:00,1.0,1.1011394,,
2022-01-21 02:00:00,1.0,1.1565946,,
2022-01-21 03:00:00,2.6,0.93827325,,
2022-01-21 04:00:00,2.6,1.0503203,,
2022-01-21 05:00:00,2.6,1.0542637,,
2022-01-21 06:00:00,2.6,0.8582813,,
2022-01-21 07:00:00,2.6,0.8978974,,
2022-01-21 08:00:00,2.6,1.0711756,,
2022-01-21 09:00:00,2.3,1.930116,,
2022-01-21 10:00:00,2.3,1.8141657,,
2022-01-21 11:00:00,2.3,1.994303,,
2022-01-21 12:00:00,3.3,2.1411781,,
2022-01-21 13:00:00,3.3,2.2382283,,
2022-01-21 14:00:00,3.3,2.1828563,,
2022-01-21 15:00:00,2.3,2.016433,,
2022-01-21 16:00:00,2.3,2.027124,,
2022-01-21 17:00:00,2.3,1.9765686,,
2022-01-21 18:00:00,3.0,1.8014708,,
2022-01-21 19:00:00,3.0,1.7704735,,
2022-01-21 20:00:00,3.0,1.7653154,,
2022-01-21 21:00:00,2.0,1.639452,,
2022-01-21 22:00:00,2.0,1.4622675,,
2022-01-21 23:00:00,2.0,1.7183325,,
2022-01-22 00:00:00,1.0,1.4475597,,
2022-01-22 01:00:00,1.0,1.4041233,,
2022-01-22 02:00:00,1.0,1.4044838,,
2022-01-22 03:00:00,2.3,1.4301956,,
2022-01-22 04:00:00,2.3,1.3921137,,
2022-01-22 05:00:00,2.3,1.3479526,,
2022-01-22 06:00:00,2.3,1.4638164,,
2022-01-22 07:00:00,2.3,1.4547765,,
2022-01-22 08:00:00,2.3,1.4383141,,
2022-01-22 09:00:00,1.6,1.524782,,
2022-01-22 10:00:00,1.6,1.5250572,,
2022-01-22 11:00:00,1.6,1.356609,,
2022-01-22 12:00:00,3.0,1.2944765,,
2022-01-22 13:00:00,3.0,1.1625233,,
2022-01-22 14:00:00,3.0,1.2536186,,
2022-01-22 15:00:00,2.6,1.219149,,
2022-01-22 16:00:00,2.6,1.1852124,,
2022-01-22 17:00:00,2.6,1.036953,,
2022-01-22 18:00:00,3.0,1.3512148,,
2022-01-22 19:00:00,3.0,1.397969,,
2022-01-22 20:00:00,3.0,1.3021015,,
2022-01-22 21:00:00,2.0,1.1239603,,
2022-01-22 22:00:00,2.0,1.0965655,,
2022-01-22 23:00:00,2.0,1.3066161,,
2022-01-23 00:00:00,2.0,1.1612514,,
2022-01-23 01:00:00,2.0,1.0906308,,
2022-01-23 02:00:00,2.0,1.1533902,,
2022-01-23 03:00:00,1.3,1.1527027,,
2022-01-23 04:00:00,1.3,1.109573,,
2022-01-23 05:00:00,1.3,1.4998627,,
2022-01-23 06:00:00,1.3,1.1609213,,
2022-01-23 07:00:00,1.3,1.3143282,,
2022-01-23 08:00:00,1.3,1.2232555,,
2022-01-23 09:00:00,0.0,1.1268564,,
2022-01-23 10:00:00,0.0,0.9589224,,
2022-01-23 11:00:00,0.0,1.0299776,,
2022-01-23 12:00:00,0.3,0.76621926,,
2022-01-23 13:00:00,0.3,0.6155857,,
2022-01-23 14:00:00,0.3,0.5231463,,
2022-01-23 15:00:00,0.3,0.51663244,,
2022-01-23 16:00:00,0.3,0.588856,,
2022-01-23 17:00:00,0.3,0.60458136,,
2022-01-23 18:00:00,0.0,0.5693447,,
2022-01-23 19:00:00,0.0,0.5023857,,
2022-01-23 20:00:00,0.0,0.5585445,,
2022-01-23 21:00:00,0.6,0.49218434,,
2022-01-23 22:00:00,0.6,0.5125639,,
2022-01-23 23:00:00,0.6,0.57824874,,
2022-01-24 00:00:00,0.3,0.6548521,,
2022-01-24 01:00:00,0.3,0.7372283,,
2022-01-24 02:00:00,0.3,0.61888844,,
2022-01-24 03:00:00,1.3,0.7007144,,
2022-01-24 04:00:00,1.3,0.64309895,,
2022-01-24 05:00:00,1.3,0.7388009,,
2022-01-24 06:00:00,0.6,0.8802923,,
2022-01-24 07:00:00,0.6,1.0382488,,
