SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-03-29T23:58:37.30Z,12644,6972,-0.922800004,-0.484899998,-0.96450001,-0.718900025,-0.852599978,-0.897499979,-0.895299971,1.455000043,-1.575000048,1.801200032,1.525300026,0.43720001,-0.958700001,-1.299100041,0.549099982,0.541599989,1.574200034,0.354799986,21264000000,-799.6,-1406.8,-324.08,0.0357,0.0627,-0.0289,3265.674011,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.360626,44.461678
N,2017-03-30T00:10:37.30Z,12644,6972,-0.918299973,-0.484200001,-0.960200012,-0.728799999,-0.865999997,-0.898899972,-0.893899977,1.472000003,-1.495800018,1.811699986,1.533900023,0.413899988,-0.961700022,-1.265699983,0.438699991,0.537100017,1.603099942,0.335399985,21294000000,-801.17,-1417.8,-311.64,0.0357,0.0631,-0.0278,3282.261005,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.362888,44.351437
N,2017-03-30T00:22:37.30Z,12644,6972,-0.917800009,-0.483700007,-0.96509999,-0.715900004,-0.843599975,-0.900099993,-0.895099998,1.465000033,-1.827900052,1.844200015,1.578699946,0.444700003,-0.985700011,-1.315299988,0.624599993,0.536800027,1.600000024,0.361499995,21333000000,-797.77,-1425.1,-300.54,0.0355,0.0634,-0.0267,3291.190384,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.365227,44.241226
N,2017-03-30T00:34:37.30Z,12644,6972,-0.927399993,-0.485300004,-0.970200002,-0.716400027,-0.827300012,-0.902100027,-0.896000028,1.510200024,-2.134200096,1.801100016,1.552000046,0.450399995,-0.967400014,-1.295600057,0.781599998,0.542500019,1.572999954,0.361900002,21284000000,-813.09,-1421.6,-302.41,0.0362,0.0633,-0.027,3292.438921,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.367546,44.131046
N,2017-03-30T00:46:37.40Z,12644,6972,-0.924399972,-0.481999993,-0.963999987,-0.718500018,-0.834200025,-0.902199984,-0.894200027,1.507500052,-1.692299962,1.840199947,1.591599941,0.441900015,-0.994700015,-1.315700054,0.713699996,0.542800009,1.609200001,0.357199997,21396000000,-853.56,-1424,-272.89,0.0378,0.0631,-0.0242,3286.003392,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.369942,44.020893
N,2017-03-30T00:58:37.40Z,12644,6972,-0.92110002,-0.481999993,-0.958000004,-0.726100028,-0.860199988,-0.900600016,-0.89289999,1.464900017,-1.582599998,1.852900028,1.609500051,0.417899996,-1.032199979,-1.35010004,0.481599987,0.538800001,1.640699983,0.341300011,21392000000,-854.22,-1433.3,-283.13,0.0379,0.0635,-0.0251,3271.902845,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.372326,43.910774
N,2017-03-30T01:10:37.40Z,12644,6972,-0.911599994,-0.482300013,-0.952700019,-0.728799999,-0.848699987,-0.898400009,-0.892799973,1.403399944,-1.55219996,1.852499962,1.591099977,0.404700011,-1.013800025,-1.322100043,0.561699986,0.538299978,1.648399949,0.335799992,21346000000,-868.97,-1403.4,-291.09,0.0386,0.0624,-0.0259,3250.176752,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.374733,43.800682
N,2017-03-30T01:22:37.40Z,12644,6972,-0.920899987,-0.4824,-0.957199991,-0.72359997,-0.847199976,-0.899399996,-0.895500004,1.436100006,-1.605499983,1.810199976,1.588400006,0.421299994,-0.960699975,-1.242499948,0.583100021,0.541000009,1.628200054,0.346899986,21309000000,-864.42,-1396.6,-294.45,0.0385,0.0622,-0.0262,3220.885925,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.377178,43.690628
N,2017-03-30T01:34:37.40Z,12644,6972,-0.919399977,-0.481900007,-0.95480001,-0.738900006,-0.855599999,-0.897499979,-0.89410001,1.399299979,-2.480099916,1.830000043,1.598099947,0.379400015,-0.951799989,-1.2421,0.503099978,0.539900005,1.641100049,0.315299988,21321000000,-863.7,-1396.4,-300.78,0.0384,0.0621,-0.0268,3184.111009,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.379704,43.580605
N,2017-03-30T01:46:37.40Z,12644,6972,-0.923600018,-0.482199997,-0.95599997,-0.74879998,-0.843900025,-0.896499991,-0.893299997,1.42719996,-2.381000042,1.794499993,1.56099999,0.358399987,-0.901899993,-1.181699991,0.608099997,0.541199982,1.591300011,0.294800013,21337000000,-851.73,-1372,-298.57,0.0379,0.061,-0.0265,3139.954392,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.382214,43.470612
N,2017-03-30T01:58:37.40Z,12644,6972,-0.922900021,-0.485799998,-0.957400024,-0.747399986,-0.800800025,-0.898500025,-0.890200019,1.441699982,-2.140300035,1.773000002,1.544700027,0.365700006,-0.867900014,-1.146399975,0.981299996,0.545700014,1.577600002,0.297899991,21250000000,-862.38,-1348.5,-333.66,0.0385,0.0602,-0.0298,3088.537477,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.384808,43.360657
N,2017-03-30T02:10:37.40Z,12644,6972,-0.915600002,-0.487899989,-0.944299996,-0.747699976,-0.829999983,-0.897000015,-0.893400013,1.394199967,-1.929999948,1.789000034,1.541599989,0.361699998,-0.877099991,-1.177099943,0.725399971,0.544099987,1.584200025,0.297199994,21138000000,-854.84,-1335.5,-378.71,0.0384,0.0599,-0.034,3030.001392,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.387383,43.250732
N,2017-03-30T02:22:37.40Z,12644,6972,-0.915700018,-0.489199996,-0.943899989,-0.755100012,-0.830799997,-0.897300005,-0.896499991,1.362599969,-1.061499953,1.803200006,1.565700054,0.341500014,-0.904799998,-1.184299946,0.711600006,0.541800022,1.615100026,0.282499999,21044000000,-849.17,-1342.4,-410.76,0.0383,0.0605,-0.037,2964.507974,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.389988,43.140839
N,2017-03-30T02:34:37.40Z,12644,6972,-0.91079998,-0.490099996,-0.938899994,-0.745400012,-0.860400021,-0.897300005,-0.894999981,1.370000005,-1.523200035,1.73029995,1.540500045,0.366600007,-0.864799976,-1.129799962,0.470899999,0.548099995,1.565299988,0.30219999,20977000000,-847.17,-1327.9,-430.86,0.0383,0.06,-0.039,2892.236931,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.392632,43.030979
N,2017-03-30T02:46:37.40Z,12644,6972,-0.911199987,-0.4912,-0.940400004,-0.730099976,-0.822899997,-0.897800028,-0.896200001,1.373900056,-1.386100054,1.724499941,1.547999978,0.405499995,-0.852699995,-1.127099991,0.78609997,0.551500022,1.572700024,0.333200008,20891000000,-842.85,-1300.1,-473.24,0.0383,0.059,-0.043,2813.387787,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.395355,42.921154
N,2017-03-30T02:58:37.40Z,12644,6972,-0.912999988,-0.4921,-0.938899994,-0.736400008,-0.869899988,-0.897700012,-0.893299997,1.353199959,-2.193599939,1.773599982,1.550999999,0.388399988,-0.867299974,-1.169199944,0.391499996,0.551699996,1.585600019,0.320800006,20767000000,-850.23,-1266.4,-500.26,0.0388,0.0578,-0.0457,2728.175243,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.39806,42.811359
N,2017-03-30T03:10:37.40Z,12644,6972,-0.912500024,-0.490399987,-0.93870002,-0.739400029,-0.862800002,-0.898899972,-0.893000007,1.392799973,-1.364799976,1.738800049,1.559599996,0.383899987,-0.835799992,-1.159500003,0.457599998,0.559099972,1.556699991,0.315200001,20735000000,-844.04,-1239.8,-497.17,0.0386,0.0567,-0.0455,2636.834756,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.400848,42.701599
N,2017-03-30T03:22:37.40Z,12644,6972,-0.907299995,-0.492399991,-0.931200027,-0.73210001,-0.867399991,-0.899299979,-0.892700016,1.361299992,-1.603999972,1.751799941,1.574000001,0.400200009,-0.807500005,-1.172099948,0.414900005,0.5625,1.568400025,0.33039999,20634000000,-846.14,-1227.7,-531.46,0.0389,0.0564,-0.0489,2539.617194,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.403618,42.591869
N,2017-03-30T03:34:37.50Z,12644,6972,-0.906300008,-0.494300008,-0.930499971,-0.734899998,-0.893400013,-0.901300013,-0.8926,1.399700046,-1.786800027,1.773499966,1.568600059,0.398900002,-0.791700006,-1.164700031,0.207599998,0.569000006,1.585100055,0.326299995,20529000000,-841.87,-1221.6,-537.94,0.0389,0.0564,-0.0497,2436.787827,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.406425,42.482174
N,2017-03-30T03:46:37.50Z,12644,6972,-0.915000021,-0.495900005,-0.937699974,-0.749300003,-0.881399989,-0.90170002,-0.892199993,1.409700036,-1.907199979,1.748800039,1.550899982,0.365099996,-0.75120002,-1.163300037,0.313499987,0.573899984,1.536599994,0.298000008,20458000000,-837.24,-1243.2,-539.43,0.0388,0.0576,-0.05,2328.631016,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.409252,42.372501
N,2017-03-30T03:58:37.50Z,12644,6972,-0.919099987,-0.496600002,-0.943099976,-0.763300002,-0.914099991,-0.902499974,-0.896000028,1.402999997,-1.581099987,1.784399986,1.557199955,0.329600006,-0.699599981,-1.135100007,0.0087,0.578999996,1.54519999,0.270300001,20343000000,-869.7,-1244.1,-551.77,0.0405,0.058,-0.0515,2215.441714,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.412163,42.262863
N,2017-03-30T04:10:37.50Z,12644,6972,-0.928300023,-0.498199999,-0.959699988,-0.756699979,-0.915899992,-0.904900014,-0.897400022,1.439100027,-1.730399966,1.769000053,1.557999969,0.350699991,-0.701600015,-1.113499999,0.0262,0.577300012,1.541399956,0.28549999,20257000000,-882.88,-1238.9,-555.67,0.0413,0.058,-0.052,2097.53139,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.415054,42.153255
N,2017-03-30T04:22:37.50Z,12644,6972,-0.922599971,-0.495700002,-0.958500028,-0.746599972,-0.865999997,-0.904900014,-0.898999989,1.445500016,-1.672500014,1.796700001,1.557199955,0.37529999,-0.702400029,-1.122900009,0.452699989,0.576499999,1.555199981,0.307999998,20246000000,-888.8,-1267.6,-519.41,0.0416,0.0594,-0.0487,1975.223076,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.41803,42.043678
N,2017-03-30T04:34:37.50Z,12644,6972,-0.921899974,-0.494899988,-0.953599989,-0.763800025,-0.876299977,-0.905900002,-0.896000028,1.422899961,-2.207299948,1.819800019,1.618100047,0.329100013,-0.746999979,-1.18659997,0.357800007,0.575200021,1.629099965,0.272599995,20265000000,-921.85,-1264,-508.65,0.0431,0.0592,-0.0476,1848.851401,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.420971,41.93412
N,2017-03-30T04:46:37.50Z,12644,6972,-0.922500014,-0.497200012,-0.951399982,-0.765299976,-0.880100012,-0.905799985,-0.898100019,1.353999972,-2.513600111,1.843500018,1.659199953,0.32069999,-0.815599978,-1.245000005,0.314700007,0.568099976,1.64289999,0.269699991,20216000000,-969.62,-1275.9,-523.44,0.0455,0.0599,-0.0491,1718.764701,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.423946,41.824596
N,2017-03-30T04:58:37.50Z,12644,6972,-0.924099982,-0.496499985,-0.948899984,-0.779100001,-0.877200007,-0.904299974,-0.899900019,1.317100048,-2.838099957,1.823600054,1.627799988,0.283399999,-0.819199979,-1.25849998,0.262699991,0.565699995,1.618499994,0.241899997,20150000000,-977.56,-1285,-498.54,0.046,0.0605,-0.0469,1585.318153,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.426945,41.715096
N,2017-03-30T05:10:37.50Z,12644,6972,-0.924799979,-0.497700006,-0.947300017,-0.763599992,-0.855400026,-0.906199992,-0.898000002,1.272600055,-1.884299994,1.834499955,1.669700027,0.318199992,-0.913900018,-1.350600004,0.500400007,0.557299972,1.660300016,0.276199996,20076000000,-992.16,-1280.8,-479.11,0.0469,0.0605,-0.0453,1448.878135,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.42997,41.605618
N,2017-03-30T05:22:37.50Z,12644,6972,-0.923399985,-0.497999996,-0.940599978,-0.772300005,-0.805400014,-0.906300008,-0.895699978,1.262400031,-3.362299919,1.801599979,1.634699941,0.296700001,-0.891600013,-1.318600059,0.906199992,0.559199989,1.618299961,0.259600013,20028000000,-1023.9,-1278.4,-433.66,0.0485,0.0605,-0.0411,1309.819152,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.433067,41.496166
N,2017-03-30T05:34:37.50Z,12644,6972,-0.934000015,-0.496800005,-0.952300012,-0.772300005,-0.795899987,-0.906499982,-0.896799982,1.278399944,-1.963600039,1.806499958,1.621199965,0.297199994,-0.912,-1.322999954,0.986899972,0.556299984,1.596300006,0.260800004,20029000000,-1032.2,-1278.7,-400.18,0.0489,0.0605,-0.0379,1168.521852,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.436131,41.38673
N,2017-03-30T05:46:37.50Z,12644,6972,-0.935899973,-0.494899988,-0.949800014,-0.75999999,-0.793600023,-0.902499974,-0.896700025,1.19509995,-1.907199979,1.768700004,1.613499999,0.318300009,-0.992399991,-1.377599955,0.964399993,0.540099978,1.593500018,0.286599994,20085000000,-1025.7,-1268.6,-389.2,0.0484,0.0599,-0.0368,1025.37437,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.439266,41.277317
N,2017-03-30T06:10:37.50Z,12644,6972,-0.931400001,-0.494800001,-0.94749999,-0.740499973,-0.833400011,-0.9005,-0.895299971,1.182299972,-1.936100006,1.728299975,1.576699972,0.362699986,-1.027999997,-1.387199998,0.644500017,0.530399978,1.543400049,0.325800002,20246000000,-991.02,-1257.3,-394.45,0.0464,0.0589,-0.037,735.100563,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.445499,41.058548
N,2017-03-30T06:22:37.50Z,12644,6972,-0.932200015,-0.499000013,-0.953599989,-0.725300014,-0.784200013,-0.900699973,-0.892799973,1.178500056,-1.837100029,1.717700005,1.573199987,0.401300013,-0.994099975,-1.317600012,1.044700027,0.529299974,1.544700027,0.35620001,20321000000,-991.94,-1257,-447.06,0.0463,0.0587,-0.0417,588.770702,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.448639,40.949188
N,2017-03-30T06:34:37.50Z,12644,6972,-0.922800004,-0.499500006,-0.937300026,-0.71329999,-0.756299973,-0.898100019,-0.892099977,1.144000053,-1.780699968,1.726300001,1.586400032,0.425599992,-0.982200027,-1.298200011,1.25090003,0.530200005,1.566900015,0.378100008,20473000000,-1005.4,-1284.8,-470.18,0.0466,0.0595,-0.0436,442.180398,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.451843,40.839844
N,2017-03-30T06:46:37.50Z,12644,6972,-0.920799971,-0.497799993,-0.930899978,-0.72240001,-0.792400002,-0.897000015,-0.892400026,1.136399984,-1.355599999,1.728800058,1.583299994,0.402200013,-1.008000016,-1.308099985,0.957099974,0.523500025,1.594400048,0.357800007,20586000000,-978.35,-1271.8,-466.94,0.0451,0.0586,-0.043,295.730859,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.455009,40.730511
N,2017-03-30T06:58:37.50Z,12644,6972,-0.916999996,-0.497200012,-0.93720001,-0.703999996,-0.79369998,-0.898899972,-0.890299976,1.199100018,-1.619199991,1.719400048,1.578299999,0.452499986,-1.022400022,-1.294199944,0.972299993,0.527199984,1.566900015,0.396100014,20634000000,-966.36,-1246.8,-454.51,0.0444,0.0573,-0.0418,149.823186,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.458241,40.621189
N,2017-03-30T07:10:37.50Z,12644,6972,-0.909300029,-0.498899996,-0.924799979,-0.710799992,-0.800499976,-0.897000015,-0.885999978,1.141499996,-1.853800058,1.775400043,1.57280004,0.430500001,-0.99119997,-1.295899987,0.898800015,0.524399996,1.597100019,0.380499989,20653000000,-925.33,-1244.3,-489.01,0.0425,0.0571,-0.0449,4.859209,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.46143,40.511879
N,2017-03-30T07:22:37.50Z,12644,6972,-0.911800027,-0.499199986,-0.936800003,-0.713,-0.764599979,-0.896799982,-0.883899987,1.21570003,-1.509500027,1.702600002,1.515699983,0.435099989,-0.899200022,-1.173099995,1.220199943,0.534799993,1.509899974,0.375099987,20622000000,-907.05,-1199.6,-504.85,0.0417,0.0552,-0.0464,-138.764954,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.464626,40.402576
N,2017-03-30T07:34:37.50Z,12644,6972,-0.903900027,-0.500899971,-0.91930002,-0.703299999,-0.721000016,-0.896700025,-0.8847,1.202399969,-1.264199972,1.717100024,1.519299984,0.458200008,-0.816699982,-1.120300055,1.570700049,0.543900013,1.500800014,0.395500004,20517000000,-867.56,-1183.4,-529.45,0.0401,0.0547,-0.0489,-280.655497,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.467827,40.293278
N,2017-03-30T07:46:37.50Z,12644,6972,-0.905600011,-0.502200007,-0.928900003,-0.708000004,-0.795099974,-0.898599982,-0.884899974,1.253700018,-1.311400056,1.673699975,1.503999949,0.45449999,-0.783200026,-1.062700033,0.999100029,0.545000017,1.49000001,0.386700004,20407000000,-884.85,-1153.1,-549.22,0.0411,0.0536,-0.0511,-420.422101,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.471081,40.183983
N,2017-03-30T07:58:37.50Z,12644,6972,-0.91049999,-0.502699971,-0.932399988,-0.697300017,-0.808899999,-0.900399983,-0.881900012,1.273900032,-1.078299999,1.688799977,1.508900046,0.483999997,-0.765299976,-1.065000057,0.895699978,0.547999978,1.533699989,0.411199987,20257000000,-889.49,-1137.9,-578.37,0.0416,0.0533,-0.0542,-557.681927,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.474297,40.074696
N,2017-03-30T08:10:37.50Z,12644,6972,-0.906400025,-0.502200007,-0.928300023,-0.699000001,-0.790499985,-0.900900006,-0.877600014,1.334200025,-0.950299978,1.645099998,1.492900014,0.487599999,-0.654399991,-0.924199998,1.07280004,0.562399983,1.466899991,0.408199996,20148000000,-905.73,-1101.5,-588.04,0.0426,0.0519,-0.0554,-692.059448,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.477554,39.965405
N,2017-03-30T08:22:37.50Z,12644,6972,-0.903199971,-0.50059998,-0.932299972,-0.687300026,-0.81309998,-0.901899993,-0.875400007,1.363199949,-0.663900018,1.683500051,1.517099977,0.519200027,-0.666999996,-0.924799979,0.889199972,0.565999985,1.470900059,0.432599992,20151000000,-909.82,-1120.8,-606.24,0.0428,0.0528,-0.0571,-823.184339,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.480762,39.856113
N,2017-03-30T08:34:37.50Z,12644,6972,-0.899500012,-0.502200007,-0.928900003,-0.697899997,-0.837400019,-0.902100027,-0.86680001,1.410699964,-0.791899979,1.674999952,1.511199951,0.500800014,-0.58099997,-0.830600023,0.702600002,0.578700006,1.491799951,0.409299999,20103000000,-923.49,-1115.3,-657.53,0.0436,0.0526,-0.062,-950.69878,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.483971,39.746822
N,2017-03-30T08:46:37.50Z,12644,6972,-0.912400007,-0.506399989,-0.937600017,-0.684499979,-0.818799973,-0.902899981,-0.866400003,1.407999992,-0.621200025,1.661900043,1.508000016,0.539399981,-0.558000028,-0.848100007,0.87379998,0.581799984,1.445700049,0.437400013,20050000000,-938.59,-1106.7,-695.76,0.0444,0.0524,-0.0658,-1074.252006,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.487179,39.637527
N,2017-03-30T08:58:37.50Z,12644,6972,-0.914099991,-0.508400023,-0.939899981,-0.686500013,-0.794700027,-0.901600003,-0.868399978,1.379299998,-0.627300024,1.665400028,1.503900051,0.532199979,-0.555700004,-0.87559998,1.077200055,0.585200012,1.430899978,0.432000011,20061000000,-974.03,-1115,-718.38,0.046,0.0527,-0.0679,-1193.504533,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.490376,39.528225
N,2017-03-30T09:10:37.50Z,12644,6972,-0.906799972,-0.5097,-0.940800011,-0.680199981,-0.763899982,-0.900900006,-0.867500007,1.342499971,-0.822300017,1.661599994,1.507699966,0.544200003,-0.531300008,-0.866999984,1.329699993,0.583000004,1.443400025,0.445300013,20044000000,-975.78,-1154.4,-740.76,0.0462,0.0546,-0.0701,-1308.13025,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.493618,39.418919
