Flare Class,Flare time stamp,Peak Time,End Time,Active Region Number
B1.1,2010-06-18T17:49Z,2010-06-18T17:54Z,2010-06-18T17:59Z,1082
B1.3,2010-06-21T19:08Z,2010-06-21T19:12Z,2010-06-21T19:14Z,1082
B1.0,2010-06-22T09:01Z,2010-06-22T09:04Z,2010-06-22T09:06Z,1082
B2.1,2010-06-22T09:33Z,2010-06-22T09:38Z,2010-06-22T09:41Z,1082
B1.6,2010-06-23T11:00Z,2010-06-23T11:03Z,2010-06-23T11:05Z,0
B1.1,2010-06-23T12:17Z,2010-06-23T12:20Z,2010-06-23T12:22Z,0
B3.4,2010-06-25T10:17Z,2010-06-25T10:21Z,2010-06-25T10:25Z,1082
B1.5,2010-06-25T22:42Z,2010-06-25T22:46Z,2010-06-25T22:49Z,0
B1.8,2010-06-25T23:12Z,2010-06-25T23:17Z,2010-06-25T23:28Z,0
B1.0,2010-06-26T02:45Z,2010-06-26T02:50Z,2010-06-26T02:52Z,0
B1.5,2010-06-27T03:14Z,2010-06-27T03:17Z,2010-06-27T03:20Z,0
B1.4,2010-06-29T04:57Z,2010-06-29T05:01Z,2010-06-29T05:04Z,0
B1.3,2010-06-29T15:23Z,2010-06-29T15:53Z,2010-06-29T16:05Z,0
B1.0,2010-07-01T20:54Z,2010-07-01T20:58Z,2010-07-01T21:01Z,1084
B1.2,2010-07-05T18:36Z,2010-07-05T00:24Z,2010-07-05T03:12Z,0
B1.0,2010-07-06T10:02Z,2010-07-06T10:11Z,2010-07-06T10:16Z,1086
B1.6,2010-07-07T17:35Z,2010-07-07T17:46Z,2010-07-07T17:55Z,0
B2.2,2010-07-07T20:41Z,2010-07-07T20:45Z,2010-07-07T20:48Z,1087
B1.6,2010-07-07T21:39Z,2010-07-07T21:45Z,2010-07-07T21:51Z,1087
B2.9,2010-07-07T22:27Z,2010-07-07T22:32Z,2010-07-07T22:37Z,1087
B4.1,2010-07-08T01:19Z,2010-07-08T01:27Z,2010-07-08T01:35Z,1087
B6.3,2010-07-08T02:53Z,2010-07-08T02:59Z,2010-07-08T03:08Z,1087
C1.2,2010-07-08T22:03Z,2010-07-08T22:16Z,2010-07-08T22:24Z,1087
B3.3,2010-07-08T23:57Z,2010-07-08T00:02Z,2010-07-08T00:06Z,1087
B3.0,2010-07-09T01:44Z,2010-07-09T01:49Z,2010-07-09T01:58Z,1087
C1.8,2010-07-09T08:53Z,2010-07-09T09:01Z,2010-07-09T09:07Z,1087
B5.3,2010-07-09T12:36Z,2010-07-09T12:42Z,2010-07-09T12:59Z,1087
B7.7,2010-07-09T15:00Z,2010-07-09T15:14Z,2010-07-09T15:23Z,1087
C3.4,2010-07-09T19:26Z,2010-07-09T19:51Z,2010-07-09T20:16Z,1087
B6.9,2010-07-09T22:19Z,2010-07-09T22:22Z,2010-07-09T22:26Z,1087
B3.0,2010-07-10T20:06Z,2010-07-10T20:13Z,2010-07-10T20:24Z,1087
B7.2,2010-07-10T22:34Z,2010-07-10T22:49Z,2010-07-10T23:02Z,1087
B2.9,2010-07-11T00:42Z,2010-07-11T00:48Z,2010-07-11T00:57Z,1087
B4.2,2010-07-11T15:58Z,2010-07-11T16:02Z,2010-07-11T16:08Z,1087
B4.5,2010-07-11T17:19Z,2010-07-11T17:28Z,2010-07-11T17:40Z,1087
B3.9,2010-07-12T05:11Z,2010-07-12T05:20Z,2010-07-12T05:33Z,1087
B3.4,2010-07-12T05:54Z,2010-07-12T06:06Z,2010-07-12T06:21Z,1087
B2.1,2010-07-12T11:34Z,2010-07-12T11:39Z,2010-07-12T11:44Z,1087
B4.0,2010-07-12T13:22Z,2010-07-12T13:36Z,2010-07-12T13:50Z,1087
B3.4,2010-07-13T02:59Z,2010-07-13T03:10Z,2010-07-13T03:15Z,1087
B2.9,2010-07-13T08:31Z,2010-07-13T08:35Z,2010-07-13T08:37Z,1087
B3.3,2010-07-13T10:07Z,2010-07-13T10:13Z,2010-07-13T10:16Z,1087
C2.6,2010-07-13T10:43Z,2010-07-13T10:51Z,2010-07-13T10:55Z,1087
B2.4,2010-07-14T04:18Z,2010-07-14T04:23Z,2010-07-14T04:30Z,0
B1.7,2010-07-14T10:56Z,2010-07-14T11:00Z,2010-07-14T11:02Z,0
C1.4,2010-07-14T12:11Z,2010-07-14T12:30Z,2010-07-14T12:57Z,0
C3.6,2010-07-14T20:31Z,2010-07-14T20:47Z,2010-07-14T21:22Z,0
B1.2,2010-07-15T13:19Z,2010-07-15T13:22Z,2010-07-15T13:26Z,0
B3.1,2010-07-16T01:40Z,2010-07-16T01:49Z,2010-07-16T01:58Z,1087
B1.4,2010-07-16T23:29Z,2010-07-16T23:33Z,2010-07-16T23:36Z,1087
B1.3,2010-07-17T00:17Z,2010-07-17T00:20Z,2010-07-17T00:26Z,1087
C2.4,2010-07-17T17:27Z,2010-07-17T18:01Z,2010-07-17T18:20Z,1087
B2.1,2010-07-18T19:24Z,2010-07-18T19:27Z,2010-07-18T19:30Z,1087
B2.5,2010-07-19T02:03Z,2010-07-19T02:08Z,2010-07-19T02:11Z,0
B4.5,2010-07-19T04:45Z,2010-07-19T04:51Z,2010-07-19T04:54Z,0
B2.5,2010-07-19T06:21Z,2010-07-19T06:24Z,2010-07-19T06:29Z,0
B5.5,2010-07-19T07:27Z,2010-07-19T07:52Z,2010-07-19T08:36Z,1087
B2.8,2010-07-19T16:55Z,2010-07-19T16:58Z,2010-07-19T17:00Z,1089
B2.2,2010-07-20T04:08Z,2010-07-20T04:12Z,2010-07-20T04:15Z,1089
B4.1,2010-07-20T05:02Z,2010-07-20T05:21Z,2010-07-20T05:30Z,1089
B8.0,2010-07-20T09:16Z,2010-07-20T09:42Z,2010-07-20T10:03Z,1089
B5.6,2010-07-20T11:23Z,2010-07-20T11:30Z,2010-07-20T11:39Z,0
B5.6,2010-07-20T12:34Z,2010-07-20T12:39Z,2010-07-20T12:51Z,0
C1.4,2010-07-20T13:38Z,2010-07-20T13:45Z,2010-07-20T13:50Z,1089
B8.0,2010-07-20T18:52Z,2010-07-20T18:55Z,2010-07-20T18:59Z,1089
B3.2,2010-07-21T02:43Z,2010-07-21T02:46Z,2010-07-21T02:49Z,1089
B4.6,2010-07-21T04:34Z,2010-07-21T04:37Z,2010-07-21T04:40Z,1087
B5.7,2010-07-21T07:24Z,2010-07-21T07:29Z,2010-07-21T07:37Z,1089
B5.9,2010-07-21T09:07Z,2010-07-21T09:18Z,2010-07-21T09:25Z,1087
B3.9,2010-07-21T12:27Z,2010-07-21T12:30Z,2010-07-21T12:33Z,1087
B8.5,2010-07-21T14:24Z,2010-07-21T14:37Z,2010-07-21T14:49Z,1087
B4.6,2010-07-21T16:41Z,2010-07-21T16:45Z,2010-07-21T16:47Z,1089
B8.5,2010-07-21T18:45Z,2010-07-21T18:51Z,2010-07-21T18:55Z,1089
B5.7,2010-07-22T02:00Z,2010-07-22T02:04Z,2010-07-22T02:09Z,1087
B6.9,2010-07-22T06:28Z,2010-07-22T06:32Z,2010-07-22T06:36Z,1089
B3.7,2010-07-22T06:57Z,2010-07-22T07:03Z,2010-07-22T07:19Z,0
B5.7,2010-07-22T07:28Z,2010-07-22T07:35Z,2010-07-22T07:41Z,1089
B8.4,2010-07-22T12:07Z,2010-07-22T12:15Z,2010-07-22T12:26Z,1089
B5.9,2010-07-22T15:10Z,2010-07-22T15:16Z,2010-07-22T15:21Z,1089
B5.3,2010-07-22T15:52Z,2010-07-22T16:01Z,2010-07-22T16:15Z,1087
B3.8,2010-07-22T17:19Z,2010-07-22T17:23Z,2010-07-22T17:30Z,1089
B9.8,2010-07-22T21:30Z,2010-07-22T21:38Z,2010-07-22T21:45Z,1089
B5.2,2010-07-23T00:19Z,2010-07-23T00:24Z,2010-07-23T00:26Z,1089
B3.6,2010-07-23T01:30Z,2010-07-23T01:38Z,2010-07-23T01:45Z,1089
B3.6,2010-07-23T08:48Z,2010-07-23T08:56Z,2010-07-23T09:02Z,1089
B9.3,2010-07-23T15:16Z,2010-07-23T15:23Z,2010-07-23T15:31Z,1089
B3.0,2010-07-24T03:05Z,2010-07-24T03:09Z,2010-07-24T03:13Z,0
B3.1,2010-07-24T04:30Z,2010-07-24T04:34Z,2010-07-24T04:39Z,0
B1.9,2010-07-24T20:33Z,2010-07-24T20:37Z,2010-07-24T20:41Z,0
B1.4,2010-07-25T07:51Z,2010-07-25T07:54Z,2010-07-25T07:57Z,0
B2.3,2010-07-25T21:54Z,2010-07-25T22:13Z,2010-07-25T23:59Z,1089
B2.7,2010-07-26T00:32Z,2010-07-26T00:36Z,2010-07-26T00:38Z,1089
B3.8,2010-07-26T04:11Z,2010-07-26T04:15Z,2010-07-26T04:18Z,1091
B2.3,2010-07-26T04:54Z,2010-07-26T04:57Z,2010-07-26T04:59Z,1091
B2.1,2010-07-26T06:10Z,2010-07-26T06:14Z,2010-07-26T06:21Z,1089
B3.3,2010-07-26T11:37Z,2010-07-26T11:41Z,2010-07-26T11:45Z,1089
B3.1,2010-07-26T15:06Z,2010-07-26T15:10Z,2010-07-26T15:15Z,1089
B4.7,2010-07-26T16:25Z,2010-07-26T16:32Z,2010-07-26T16:37Z,1089
B5.8,2010-07-26T18:24Z,2010-07-26T18:29Z,2010-07-26T18:33Z,1089
B5.5,2010-07-27T01:00Z,2010-07-27T01:07Z,2010-07-27T01:18Z,1089
B8.0,2010-07-27T03:48Z,2010-07-27T03:57Z,2010-07-27T04:09Z,1089
C2.2,2010-07-27T04:12Z,2010-07-27T04:24Z,2010-07-27T04:34Z,1089
B4.2,2010-07-27T09:45Z,2010-07-27T09:54Z,2010-07-27T10:29Z,0
B6.0,2010-07-27T19:14Z,2010-07-27T19:31Z,2010-07-27T19:39Z,1089
B3.8,2010-07-27T23:54Z,2010-07-27T23:58Z,2010-07-27T00:01Z,0
B5.3,2010-07-28T09:55Z,2010-07-28T10:02Z,2010-07-28T10:11Z,0
B8.1,2010-07-28T12:52Z,2010-07-28T13:07Z,2010-07-28T13:15Z,1089
C2.8,2010-07-28T20:33Z,2010-07-28T20:42Z,2010-07-28T20:49Z,1089
B6.0,2010-07-29T00:50Z,2010-07-29T01:38Z,2010-07-29T01:57Z,1092
B7.5,2010-07-29T18:27Z,2010-07-29T18:43Z,2010-07-29T18:51Z,1092
B2.7,2010-07-30T01:06Z,2010-07-30T01:09Z,2010-07-30T01:12Z,0
B9.0,2010-07-30T02:21Z,2010-07-30T02:27Z,2010-07-30T02:56Z,1092
B8.1,2010-07-30T08:11Z,2010-07-30T09:18Z,2010-07-30T10:12Z,1092
B4.7,2010-07-30T20:21Z,2010-07-30T20:25Z,2010-07-30T20:32Z,1092
B4.1,2010-07-30T22:32Z,2010-07-30T22:37Z,2010-07-30T22:42Z,1092
B4.7,2010-07-31T03:40Z,2010-07-31T04:00Z,2010-07-31T04:19Z,1089
B4.8,2010-07-31T05:15Z,2010-07-31T05:29Z,2010-07-31T05:32Z,1092
B3.1,2010-07-31T08:32Z,2010-07-31T08:40Z,2010-07-31T08:56Z,1092
B2.8,2010-07-31T13:01Z,2010-07-31T13:07Z,2010-07-31T13:17Z,1089
B7.4,2010-07-31T18:32Z,2010-07-31T19:09Z,2010-07-31T19:26Z,1092
B4.5,2010-08-01T03:38Z,2010-08-01T03:50Z,2010-08-01T03:55Z,0
C3.2,2010-08-01T07:55Z,2010-08-01T08:26Z,2010-08-01T09:35Z,1092
B4.1,2010-08-01T16:06Z,2010-08-01T16:25Z,2010-08-01T16:38Z,0
B8.9,2010-08-02T04:19Z,2010-08-02T04:26Z,2010-08-02T04:38Z,0
B1.8,2010-08-02T17:21Z,2010-08-02T17:25Z,2010-08-02T17:30Z,1092
B2.0,2010-08-03T10:07Z,2010-08-03T10:23Z,2010-08-03T10:46Z,0
B5.2,2010-08-03T11:40Z,2010-08-03T11:49Z,2010-08-03T11:55Z,0
B3.4,2010-08-03T12:02Z,2010-08-03T12:06Z,2010-08-03T12:12Z,0
B2.5,2010-08-03T12:27Z,2010-08-03T12:34Z,2010-08-03T12:40Z,0
B2.4,2010-08-03T14:17Z,2010-08-03T14:25Z,2010-08-03T14:28Z,0
B3.7,2010-08-03T16:57Z,2010-08-03T17:00Z,2010-08-03T17:04Z,0
B1.5,2010-08-03T20:45Z,2010-08-03T20:48Z,2010-08-03T20:51Z,0
B2.0,2010-08-04T02:36Z,2010-08-04T02:39Z,2010-08-04T02:42Z,0
B6.6,2010-08-04T02:51Z,2010-08-04T02:54Z,2010-08-04T02:58Z,1093
B6.5,2010-08-04T09:13Z,2010-08-04T09:20Z,2010-08-04T09:39Z,1093
B4.9,2010-08-04T19:02Z,2010-08-04T19:06Z,2010-08-04T19:09Z,1093
B2.3,2010-08-04T22:15Z,2010-08-04T22:20Z,2010-08-04T22:23Z,0
B2.8,2010-08-05T00:16Z,2010-08-05T00:26Z,2010-08-05T00:39Z,1092
C1.3,2010-08-05T20:39Z,2010-08-05T21:35Z,2010-08-05T22:03Z,1093
B5.7,2010-08-05T22:23Z,2010-08-05T22:27Z,2010-08-05T22:30Z,1094
B5.6,2010-08-06T01:14Z,2010-08-06T01:36Z,2010-08-06T01:57Z,1093
B4.5,2010-08-06T02:03Z,2010-08-06T02:07Z,2010-08-06T02:09Z,1093
B2.8,2010-08-06T06:10Z,2010-08-06T06:33Z,2010-08-06T07:45Z,0
B3.5,2010-08-06T15:21Z,2010-08-06T15:27Z,2010-08-06T15:35Z,0
B3.0,2010-08-07T02:30Z,2010-08-07T02:44Z,2010-08-07T02:56Z,1094
B1.7,2010-08-07T05:09Z,2010-08-07T05:13Z,2010-08-07T05:15Z,0
M1.0,2010-08-07T17:55Z,2010-08-07T18:24Z,2010-08-07T18:47Z,1093
B2.9,2010-08-07T22:40Z,2010-08-07T22:43Z,2010-08-07T22:46Z,0
B2.1,2010-08-08T07:43Z,2010-08-08T07:51Z,2010-08-08T08:28Z,1093
B2.3,2010-08-08T14:13Z,2010-08-08T14:17Z,2010-08-08T14:23Z,1093
B1.8,2010-08-09T02:14Z,2010-08-09T02:25Z,2010-08-09T02:37Z,1093
B1.6,2010-08-09T19:50Z,2010-08-09T19:54Z,2010-08-09T19:56Z,1095
B1.9,2010-08-10T04:45Z,2010-08-10T04:51Z,2010-08-10T04:55Z,1096
B1.9,2010-08-10T08:48Z,2010-08-10T09:12Z,2010-08-10T09:25Z,1096
B8.1,2010-08-10T16:41Z,2010-08-10T17:01Z,2010-08-10T17:12Z,1097
B2.6,2010-08-11T07:57Z,2010-08-11T08:01Z,2010-08-11T08:05Z,1098
B1.8,2010-08-11T10:56Z,2010-08-11T11:03Z,2010-08-11T11:07Z,0
B1.9,2010-08-11T11:42Z,2010-08-11T11:46Z,2010-08-11T11:49Z,0
B3.9,2010-08-11T12:02Z,2010-08-11T12:06Z,2010-08-11T12:09Z,0
B3.8,2010-08-11T13:38Z,2010-08-11T13:48Z,2010-08-11T13:54Z,1098
B1.7,2010-08-11T18:43Z,2010-08-11T18:46Z,2010-08-11T18:48Z,1098
B2.5,2010-08-12T00:30Z,2010-08-12T00:35Z,2010-08-12T00:44Z,1098
B1.4,2010-08-12T04:16Z,2010-08-12T04:21Z,2010-08-12T04:25Z,1098
B1.7,2010-08-13T15:28Z,2010-08-13T15:44Z,2010-08-13T16:31Z,1093
B3.4,2010-08-13T21:48Z,2010-08-13T21:55Z,2010-08-13T22:01Z,1099
B1.5,2010-08-13T23:27Z,2010-08-13T23:41Z,2010-08-13T23:45Z,1099
B2.2,2010-08-13T23:53Z,2010-08-13T00:22Z,2010-08-13T00:27Z,1099
B2.7,2010-08-14T01:02Z,2010-08-14T01:06Z,2010-08-14T01:12Z,1099
B2.5,2010-08-14T03:52Z,2010-08-14T04:01Z,2010-08-14T04:14Z,1099
C4.4,2010-08-14T09:38Z,2010-08-14T10:05Z,2010-08-14T10:31Z,1093
B9.7,2010-08-14T17:09Z,2010-08-14T17:14Z,2010-08-14T17:16Z,1099
C1.6,2010-08-14T18:03Z,2010-08-14T18:08Z,2010-08-14T18:10Z,1099
B3.9,2010-08-15T00:59Z,2010-08-15T01:04Z,2010-08-15T01:06Z,1099
B4.9,2010-08-15T08:16Z,2010-08-15T08:20Z,2010-08-15T08:23Z,1099
B7.8,2010-08-15T12:43Z,2010-08-15T12:49Z,2010-08-15T12:55Z,1099
B5.3,2010-08-15T16:04Z,2010-08-15T16:09Z,2010-08-15T16:17Z,1099
C5.4,2010-08-15T18:23Z,2010-08-15T18:30Z,2010-08-15T18:37Z,1099
B6.4,2010-08-15T18:52Z,2010-08-15T18:57Z,2010-08-15T19:06Z,1099
B3.0,2010-08-15T22:31Z,2010-08-15T22:36Z,2010-08-15T22:38Z,1099
B2.1,2010-08-16T01:23Z,2010-08-16T01:29Z,2010-08-16T01:33Z,1099
B3.5,2010-08-16T01:46Z,2010-08-16T01:49Z,2010-08-16T01:52Z,1099
B4.5,2010-08-16T01:53Z,2010-08-16T01:55Z,2010-08-16T01:58Z,1099
B3.5,2010-08-16T02:20Z,2010-08-16T02:37Z,2010-08-16T02:49Z,1098
B5.6,2010-08-16T11:34Z,2010-08-16T11:42Z,2010-08-16T11:51Z,1099
