SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-04-01T11:58:37.70Z,12644,6972,-0.549899995,-0.393400013,-0.5079,-0.427899987,-0.497099996,-0.523599982,-0.704200029,-0.0035,0.433200002,0.595300019,0.484299988,0.452399999,-0.172099993,-0.074900001,-0.800300002,0.510299981,0.512300014,0.454699993,21180000000,-2892,-1209.4,-2672.7,0.1295,0.0542,-0.2394,-2253.640267,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.157295,11.503542
N,2017-04-01T12:10:37.70Z,12644,6972,-0.517700016,-0.391900003,-0.487300009,-0.391900003,-0.42750001,-0.515999973,-0.702300012,-0.0126,0.457199991,0.601300001,0.47330001,0.5,-0.154200003,-0.033,-0.842700005,0.513300002,0.487699986,0.503600001,21280000000,-2913.8,-1234.7,-2714.5,0.1299,0.055,-0.242,-2268.77743,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.160183,11.393933
N,2017-04-01T12:22:37.70Z,12644,6972,-0.52670002,-0.389499992,-0.491400003,-0.397300005,-0.284999996,-0.514900029,-0.693799973,-0.0017,0.409200013,0.606599987,0.448000014,0.493000001,-0.122000001,-0.020099999,-0.814199984,0.523899972,0.468100011,0.495599985,21322000000,-2915.9,-1253.3,-2688.3,0.1297,0.0557,-0.2392,-2276.349446,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.163044,11.284295
N,2017-04-01T12:34:37.70Z,12644,6972,-0.514100015,-0.390199989,-0.477999985,-0.33129999,-0.27669999,-0.507799983,-0.700699985,-0.0137,0.337099999,0.558799982,0.417699993,0.584299982,-0.117899999,0.01,-0.364399999,0.51819998,0.455900013,0.587499976,21418000000,-2970.4,-1242.9,-2757.5,0.1315,0.055,-0.2442,-2276.334719,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.165928,11.174626
N,2017-04-01T12:46:37.70Z,12644,6972,-0.504599988,-0.387899995,-0.47240001,-0.315400004,-0.244499996,-0.502699971,-0.696500003,-0.023700001,0.28459999,0.529600024,0.416500002,0.600499988,-0.121799998,-0.012,-1.085399985,0.51880002,0.449200004,0.606999993,21514000000,-2978.5,-1247.4,-2771.7,0.1313,0.055,-0.2444,-2268.735146,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.168728,11.064927
N,2017-04-01T12:58:37.70Z,12644,6972,-0.496399999,-0.386599988,-0.475699991,-0.288800001,-0.232800007,-0.496699989,-0.692700028,-0.0232,0.373199999,0.52759999,0.382099986,0.636300027,-0.091399997,0.0043,-0.884599984,0.522000015,0.452199996,0.641499996,21565000000,-2982.7,-1251.3,-2779.8,0.1312,0.055,-0.2445,-2253.571568,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.171547,10.955196
N,2017-04-01T13:10:37.70Z,12644,6972,-0.501800001,-0.39289999,-0.484600008,-0.272700012,-0.313300014,-0.492700011,-0.6972,-0.037700001,0.380699992,0.451400012,0.308899999,0.662599981,-0.068700001,0.017899999,-0.869599998,0.520399988,0.382400006,0.663299978,21558000000,-2964.3,-1258.3,-2855.9,0.1304,0.0554,-0.2513,-2230.885677,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.174282,10.845432
N,2017-04-01T13:22:37.70Z,12644,6972,-0.497399986,-0.393000007,-0.475800008,-0.332800001,-0.310900003,-0.496899992,-0.698899984,-0.0374,0.356599987,0.497399986,0.383899987,0.577700019,-0.066399999,0.034600001,-0.875199974,0.520799994,0.411500007,0.575699985,21643000000,-2960.5,-1264.9,-2860.4,0.1297,0.0554,-0.2507,-2200.740968,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.176987,10.735637
N,2017-04-01T13:34:37.70Z,12644,6972,-0.489300013,-0.39379999,-0.4745,-0.297800004,-0.349599987,-0.488799989,-0.697799981,-0.042199999,0.45570001,0.426499993,0.327600002,0.626600027,-0.0114,0.116300002,-0.583299994,0.519500017,0.364399999,0.619499981,21801000000,-2998.5,-1263,-2921.5,0.1304,0.0549,-0.2542,-2163.221087,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.179657,10.625808
N,2017-04-01T13:46:37.70Z,12644,6972,-0.465799987,-0.385600001,-0.455000013,-0.291599989,-0.256999999,-0.484800011,-0.682200015,-0.0134,0.4287,0.439700007,0.337099999,0.634800017,0.032600001,0.133900002,-0.749100029,0.530600011,0.361000001,0.623700023,22030000000,-3040.6,-1257.4,-2912.6,0.1309,0.0541,-0.2508,-2118.428605,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.182346,10.515944
N,2017-04-01T13:58:37.70Z,12644,6972,-0.454600006,-0.387300014,-0.4384,-0.1734,-0.154300004,-0.475499988,-0.673399985,-0.041200001,0.394199997,0.435400009,0.326799989,0.791899979,0.0186,0.162300006,-0.846599996,0.530300021,0.360900015,0.780600011,22218000000,-3024.1,-1253.3,-2990.9,0.1291,0.0535,-0.2554,-2066.488157,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.184948,10.406049
N,2017-04-01T14:10:37.70Z,12644,6972,-0.441000015,-0.38499999,-0.437099993,-0.181700006,-0.220899999,-0.470899999,-0.656300008,-0.0221,0.388200015,0.441300005,0.32249999,0.785000026,0.044,0.223900005,-1.021399975,0.533599973,0.353399992,0.761699975,22450000000,-3068.4,-1225,-3039.6,0.1296,0.0518,-0.2568,-2007.542394,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.187569,10.296119
N,2017-04-01T14:22:37.60Z,12644,6972,-0.430500001,-0.380199999,-0.430099994,-0.119999997,-0.121399999,-0.460000008,-0.646399975,-0.040399998,0.383700013,0.466100007,0.358200014,0.853600025,0.004,0.215000004,-1.095600009,0.528900027,0.38530001,0.836000025,22697000000,-3101.7,-1256.7,-3111.6,0.1296,0.0525,-0.26,-1941.753738,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.190105,10.186155
N,2017-04-01T14:34:37.60Z,12644,6972,-0.409500003,-0.38350001,-0.426699996,-0.130600005,-0.204099998,-0.455799997,-0.653599977,-0.0385,0.349099994,0.41870001,0.300799996,0.845799983,0.0136,0.218400002,-1.371899962,0.530700028,0.349599987,0.815100014,22897000000,-3140.9,-1260.9,-3172.9,0.1301,0.0522,-0.2629,-1869.305279,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.192608,10.076158
N,2017-04-01T14:46:37.60Z,12644,6972,-0.406599998,-0.38350001,-0.40959999,-0.117799997,-0.178399995,-0.447699994,-0.649999976,-0.056000002,0.256099999,0.396800011,0.270200014,0.854900002,0.022500001,0.275400013,-0.813499987,0.533200026,0.319999993,0.827000022,23053000000,-3185.8,-1274.3,-3220.6,0.1311,0.0524,-0.265,-1790.39441,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.195076,9.966126
N,2017-04-01T14:58:37.60Z,12644,6972,-0.398200005,-0.379000008,-0.385899991,-0.074199997,-0.091600001,-0.443399996,-0.635299981,-0.066,0.350600004,0.430700004,0.300500005,0.900600016,-0.0383,0.2368,-1.41260004,0.533800006,0.363499999,0.88349998,23235000000,-3196.9,-1288.9,-3206.8,0.1305,0.0526,-0.2618,-1705.23944,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.197514,9.856063
N,2017-04-01T15:10:37.60Z,12644,6972,-0.375499994,-0.373699993,-0.359899998,-0.091399997,0.023499999,-0.429899991,-0.625,-0.0744,0.326599985,0.435200006,0.299499989,0.863399982,-0.0051,0.299100012,-1.233899951,0.538900018,0.371899992,0.845899999,23613000000,-3245.6,-1319.2,-3272.6,0.1304,0.053,-0.2629,-1614.074525,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.199966,9.745964
N,2017-04-01T15:22:37.60Z,12644,6972,-0.361099988,-0.367799997,-0.327600002,-0.094599999,-0.130600005,-0.418599993,-0.603999972,-0.086499996,0.425700009,0.45629999,0.290100008,0.842499971,-0.0425,0.334600002,-1.134699941,0.538200021,0.419999987,0.833400011,23863000000,-3272.7,-1316,-3297.7,0.1301,0.0523,-0.2621,-1517.152379,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.202335,9.635835
N,2017-04-01T15:34:37.60Z,12644,6972,-0.345899999,-0.354900002,-0.292499989,-0.101800002,-0.212099999,-0.403200001,-0.586199999,-0.102700002,0.491699994,0.468100011,0.335999995,0.80369997,-0.110399999,0.267199993,-1.324399948,0.532199979,0.460900009,0.815400004,24169000000,-3354.8,-1339.4,-3265,0.1316,0.0526,-0.2563,-1414.737672,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.204723,9.525673
N,2017-04-01T15:46:37.60Z,12644,6972,-0.314799994,-0.358799994,-0.267100006,-0.083999999,-0.211199999,-0.381099999,-0.587499976,-0.146500006,0.493200004,0.400400013,0.250400007,0.810500026,-0.071999997,0.334699988,-1.113600016,0.533599973,0.364499986,0.8222,24450000000,-3410.9,-1338.4,-3414.3,0.1323,0.0519,-0.2649,-1307.114322,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.207031,9.415481
N,2017-04-01T15:58:37.60Z,12644,6972,-0.266799986,-0.345699996,-0.227500007,0.0061,-0.039299998,-0.361799985,-0.569700003,-0.134399995,0.577300012,0.369399995,0.231600001,0.904900014,-0.056299999,0.339700013,-0.852599978,0.537299991,0.361600012,0.91839999,24909000000,-3515,-1375.9,-3441.9,0.1338,0.0524,-0.2621,-1194.576804,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.209305,9.305256
N,2017-04-01T16:10:37.60Z,12644,6972,-0.256199986,-0.335500002,-0.203199998,0.052499998,0.035999998,-0.342999995,-0.567200005,-0.158999994,0.604300022,0.41929999,0.246099994,0.92809999,-0.151600003,0.264999986,-1.329100013,0.531300008,0.404900014,0.962899983,25111000000,-3572.9,-1369.8,-3499.4,0.1349,0.0517,-0.2643,-1077.436758,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.211552,9.195002
N,2017-04-01T16:22:37.60Z,12644,6972,-0.229100004,-0.329600006,-0.167099997,0.041099999,0.0037,-0.326400012,-0.565199971,-0.183400005,0.616299987,0.436699986,0.253800005,0.890500009,-0.192100003,0.2421,-0.784799993,0.529900014,0.428799987,0.936399996,25352000000,-3646.5,-1417.7,-3574.1,0.1364,0.053,-0.2674,-956.014497,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.213821,9.084719
N,2017-04-01T16:34:37.60Z,12644,6972,-0.201800004,-0.325100005,-0.153300002,0.211700007,0.300700009,-0.304399997,-0.568599999,-0.199300006,0.65990001,0.336600006,0.196400002,1.065099955,-0.202500001,0.187399998,-1.225399971,0.522499979,0.327399999,1.124199986,25663000000,-3699.4,-1481.3,-3669.9,0.1367,0.0547,-0.2713,-830.645613,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.216003,8.974407
N,2017-04-01T16:46:37.60Z,12644,6972,-0.195299998,-0.325300008,-0.122199997,0.232199997,0.2465,-0.297300011,-0.56129998,-0.230199993,0.644800007,0.396800011,0.217099994,1.066799998,-0.237399995,0.160400003,-0.89200002,0.5176,0.377499998,1.143700004,25643000000,-3684.5,-1451.9,-3712.6,0.1363,0.0537,-0.2746,-701.674167,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.218216,8.864069
N,2017-04-01T16:58:37.60Z,12644,6972,-0.184400007,-0.313600004,-0.112099998,0.224800006,0.126800001,-0.284700006,-0.540300012,-0.216999993,0.644800007,0.392199993,0.194900006,1.044800043,-0.263700008,0.140200004,-0.960699975,0.520500004,0.364300013,1.127599955,25751000000,-3772.8,-1428.3,-3736.3,0.139,0.0526,-0.2752,-569.45504,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.220356,8.753705
N,2017-04-01T17:10:37.60Z,12644,6972,-0.168899998,-0.312000006,-0.102399997,0.256999999,0.095399998,-0.271499991,-0.533599973,-0.226799995,0.614799976,0.349999994,0.164299995,1.069800019,-0.240400001,0.206900001,-1.273399949,0.528800011,0.33160001,1.15320003,25792000000,-3755.5,-1414.3,-3799.1,0.1381,0.052,-0.2794,-434.352087,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.222466,8.643315
N,2017-04-01T17:22:37.60Z,12644,6972,-0.150000006,-0.305500001,-0.095700003,0.385899991,0.289099991,-0.263000011,-0.529500008,-0.2315,0.550300002,0.381700009,0.183599994,1.190199971,-0.259200007,0.178299993,-1.166599989,0.523299992,0.351099998,1.299700022,25781000000,-3768.5,-1423.8,-3810.8,0.1386,0.0524,-0.2804,-296.736486,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.224552,8.532903
N,2017-04-01T17:34:37.60Z,12644,6972,-0.136899993,-0.287099987,-0.067000002,0.424100012,0.29370001,-0.2685,-0.515999973,-0.194600001,0.51730001,0.494300008,0.301699996,1.219499946,-0.264800012,0.151700005,-1.208600044,0.52670002,0.484699994,1.347000003,25945000000,-3825.4,-1457.9,-3694.5,0.1398,0.0533,-0.2701,-156.986482,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.226665,8.422467
N,2017-04-01T17:46:37.60Z,12644,6972,-0.138500005,-0.293900013,-0.076700002,0.319799989,0.0361,-0.264699996,-0.519800007,-0.212500006,0.599799991,0.433699995,0.247099996,1.110700011,-0.261900008,0.204099998,-0.858200014,0.523599982,0.460299999,1.22360003,25904000000,-3780.4,-1414.4,-3764.7,0.1384,0.0518,-0.2757,-15.486765,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.22871,8.312011
N,2017-04-01T18:10:37.60Z,12644,6972,-0.105599999,-0.265500009,-0.046300001,0.439599991,0.40079999,-0.260100007,-0.505500019,-0.151500002,0.610300004,0.541599989,0.3301,1.223500013,-0.241300002,0.150700003,-0.940699995,0.532999992,0.550700009,1.352800012,26353000000,-3918.1,-1378.5,-3634.5,0.141,0.0496,-0.2616,271.204291,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.232788,8.091041
N,2017-04-01T18:22:37.60Z,12644,6972,-0.116899997,-0.2685,-0.0713,0.363999993,0.187999994,-0.256599993,-0.504100025,-0.151199996,0.57130003,0.560100019,0.337099999,1.150900006,-0.241999999,0.111100003,-1.043300033,0.529799998,0.550199986,1.257099986,26535000000,-3933.9,-1361.5,-3682.1,0.1406,0.0487,-0.2632,415.608107,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.234779,7.98053
N,2017-04-01T18:34:37.60Z,12644,6972,-0.086800002,-0.277500004,-0.048599999,0.293500006,-0.086800002,-0.237499997,-0.501600027,-0.180500001,0.574299991,0.383399993,0.255100012,1.074200034,-0.218899995,0.224199995,-0.993499994,0.531700015,0.383599997,1.155200005,26709000000,-3836.1,-1339.8,-3899.8,0.1362,0.0476,-0.277,560.188684,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.236755,7.870004
N,2017-04-01T18:46:37.60Z,12644,6972,-0.070500001,-0.2764,-0.055799998,0.351599991,0.029300001,-0.225400001,-0.489399999,-0.172999993,0.587800026,0.41139999,0.247199997,1.138000011,-0.1655,0.216700003,-1.013399959,0.53490001,0.377499998,1.199200034,27072000000,-3854.3,-1386.8,-3993.5,0.135,0.0486,-0.2798,704.549964,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.238766,7.759465
N,2017-04-01T18:58:37.60Z,12644,6972,-0.066699997,-0.268599987,-0.040399998,0.435299993,0.219699994,-0.241400003,-0.48089999,-0.140200004,0.524800003,0.53579998,0.34009999,1.233999968,-0.105099998,0.318199992,-1.39260006,0.541800022,0.510599971,1.298900008,27232000000,-3878.5,-1390.2,-3916.5,0.1351,0.0484,-0.2728,848.294542,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.240715,7.648914
N,2017-04-01T19:10:37.60Z,12644,6972,-0.044100001,-0.261099994,-0.020099999,0.502300024,0.3028,-0.233899996,-0.476200014,-0.126599997,0.619300008,0.567799985,0.375699997,1.298699975,-0.075300001,0.334199995,-1.107499957,0.548799992,0.541299999,1.361500025,27540000000,-3970.2,-1412.1,-3935.4,0.1367,0.0486,-0.2711,991.028383,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.242702,7.538352
N,2017-04-01T19:22:37.60Z,12644,6972,-0.041099999,-0.273099989,-0.022299999,0.417600006,0.091499999,-0.225199997,-0.474400014,-0.144099995,0.452699989,0.481900007,0.319700003,1.221899986,-0.055799998,0.384499997,-1.186200023,0.553799987,0.450700015,1.251099944,27656000000,-3894.4,-1423.5,-4127.5,0.1336,0.0488,-0.2831,1132.359819,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.244633,7.427783
N,2017-04-01T19:34:37.60Z,12644,6972,-0.022299999,-0.272899985,-0.0146,0.344999999,0.053300001,-0.209700003,-0.47330001,-0.156399995,0.568300009,0.451000005,0.271400005,1.136000037,-0.056699999,0.363499999,-1.206500053,0.550199986,0.412299991,1.160300016,27831000000,-3984.1,-1466,-4181.2,0.1358,0.05,-0.285,1271.900898,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.246559,7.317207
N,2017-04-01T19:46:37.60Z,12644,6972,-0.0055,-0.272899985,0.034899998,0.311399996,0.094800003,-0.201700002,-0.459899992,-0.175999999,0.596800029,0.449999988,0.248600006,1.087100029,-0.103,0.404599994,-1.264500022,0.55369997,0.435400009,1.119500041,27876000000,-3919.4,-1497.2,-4276.8,0.1334,0.0509,-0.291,1409.26901,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.248474,7.206625
N,2017-04-01T19:58:37.60Z,12644,6972,-0.02,-0.262899995,0.0198,0.442200005,0.329600006,-0.197999999,-0.450800002,-0.160400003,0.505200028,0.485900015,0.296299994,1.214100003,-0.143199995,0.421099991,-1.023300052,0.548799992,0.473100007,1.250499964,28140000000,-3978,-1514.8,-4275.3,0.1341,0.0511,-0.2882,1544.087665,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.250393,7.096041
N,2017-04-01T20:10:37.60Z,12644,6972,-0.0147,-0.261400014,0.031500001,0.281599998,0.101499997,-0.189199999,-0.446999997,-0.177200004,0.599799991,0.496800005,0.309799999,1.035099983,-0.223499998,0.317499995,-0.813799977,0.538600028,0.464300007,1.073099971,28209000000,-3997.6,-1613.2,-4301.9,0.1344,0.0542,-0.2893,1675.98643,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.252357,6.985455
N,2017-04-01T20:22:37.60Z,12644,6972,-0.0145,-0.255499989,0.0126,0.143399999,-0.070200004,-0.1778,-0.451099992,-0.164100006,0.551800013,0.48179999,0.305099994,0.89349997,-0.230700001,0.245299995,-1.366899967,0.538800001,0.452399999,0.915799975,28409000000,-4065.9,-1679.6,-4333.2,0.1357,0.0561,-0.2893,1804.605527,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.254269,6.874869
N,2017-04-01T20:34:37.60Z,12644,6972,-0.017100001,-0.261900008,0.023800001,0.023700001,-0.281100005,-0.173899993,-0.449000001,-0.185599998,0.674899995,0.426299989,0.240400001,0.769900024,-0.277500004,0.216499999,-1.007300019,0.536899984,0.414299995,0.790799975,28301000000,-4060.1,-1636.1,-4395.1,0.1361,0.0548,-0.2946,1929.590629,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.256237,6.764286
N,2017-04-01T20:46:37.60Z,12644,6972,-0.0056,-0.265500009,0.0491,0.140900001,-0.038699999,-0.150700003,-0.455000013,-0.236100003,0.637300014,0.351200014,0.157000005,0.86500001,-0.273499995,0.249899998,-0.387100011,0.532500029,0.325599998,0.903999984,28357000000,-4109.1,-1645.7,-4506.6,0.1374,0.055,-0.3015,2050.599168,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.258156,6.653707
N,2017-04-01T20:58:37.60Z,12644,6972,0.0296,-0.26730001,0.0361,0.142299995,-0.022,-0.128999993,-0.453299999,-0.245000005,0.587800026,0.297699988,0.085600004,0.863900006,-0.328900009,0.059599999,-0.721099973,0.522700012,0.243599996,0.889599979,28663000000,-4245.7,-1702.8,-4617.4,0.1405,0.0563,-0.3056,2167.301406,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.260082,6.543132
N,2017-04-01T21:10:37.70Z,12644,6972,0.022600001,-0.257299989,0.028999999,0.167600006,0.0814,-0.130600005,-0.458099991,-0.241799995,0.667400002,0.380400002,0.167999998,0.87559998,-0.369800001,0.048,-0.441399992,0.522300005,0.319200009,0.917400002,28723000000,-4277.6,-1737.5,-4539,0.1412,0.0574,-0.2997,2279.377592,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.262016,6.432565
